compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,55.41,6.0,6.0,0.9017,9410000.0,50.71,300.0,Compound 4921914263919642886,0.0,20.0,78000.0,2.4838,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.008835236751158e-07,Compound 4921914263919642886
6.0,7.76,6.0,6.0,0.94143,4.7e-10,264.27,300.0,Compound -8851529265705583955,0.0,20.0,4.1e-10,262.6074,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.4430582058486146e-20,Compound -8851529265705583955
6.0,2.72,6.0,6.0,0.97383,109.0,3421.52,300.0,Compound -5343546630361546252,0.0,20.0,130.0,364.1263,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5343546630361546252
6.0,133.88,6.0,6.0,0.91305,2.34,209.93,300.0,Compound 2129586550112021063,0.0,20.0,3.3,426.0594,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0007745731328506265,Compound 2129586550112021063
6.0,4170.64,6.0,6.0,0.90747,1.35e-06,29165.76,300.0,Compound 2004553668947287457,0.0,20.0,2.2e-06,491.4242,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2004553668947287457
6.0,13.91,6.0,6.0,0.90581,111.0,3475.59,300.0,Compound -3678473746529534844,0.0,20.0,1.3,3.4501,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3678473746529534844
6.0,18.8,6.0,6.0,0.95487,0.00124,18.53,300.0,Compound 6447817573541962111,0.0,20.0,1.4e-05,3.3628,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.08426551453260017,Compound 6447817573541962111
6.0,37.46,6.0,6.0,0.91856,3.55e-08,130.46,300.0,Compound 5165001659256123255,0.0,20.0,3.6e-07,3051.4323,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00017588772193048263,Compound 5165001659256123255
6.0,16.41,6.0,6.0,0.92696,8.5e-09,305.42,300.0,Compound -7949327102880612336,0.0,20.0,5.8e-10,20.5382,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.225417031341168e-19,Compound -7949327102880612336
6.0,7.08,6.0,6.0,0.92492,1200.0,218.8,300.0,Compound 1049075650148828907,0.0,20.0,1500.0,385.8751,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.550231962669439e-07,Compound 1049075650148828907
6.0,11.4,6.0,6.0,0.96093,0.000171,7762.17,300.0,Compound -1345960483921757520,0.0,20.0,5.8e-05,101.9494,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1345960483921757520
6.0,23.92,6.0,6.0,0.99812,0.00887,15993.15,300.0,Compound 1505400422068444160,0.0,20.0,0.00031,10.4072,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1505400422068444160
6.0,1325.9,6.0,6.0,0.91163,0.0618,0.06,300.0,Compound -7344050650331392397,0.0,20.0,0.0016,7.696,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,21.824353329172087,Compound -7344050650331392397
6.0,137.9,6.0,6.0,0.9166,829.0,468.08,300.0,Compound -745062072494269835,0.0,20.0,2900.0,1041.4571,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00020612965684695816,Compound -745062072494269835
6.0,5.61,6.0,6.0,0.95246,0.00132,52497.47,300.0,Compound -2162566230530026606,0.0,20.0,0.34,76881.6446,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2162566230530026606
6.0,9.46,6.0,6.0,0.96539,0.054,18.35,300.0,Compound 3923540800150314823,0.0,20.0,3.1e-05,0.1705,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0009970849227783675,Compound 3923540800150314823
6.0,799.41,6.0,6.0,0.91279,0.00756,2894.17,300.0,Compound 6200979575516039488,0.0,20.0,1.5,57959.4217,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6200979575516039488
6.0,0.62,6.0,6.0,0.90398,3.06,6218.07,300.0,Compound 6609380484607485206,0.0,20.0,5900.0,574445.9841,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6609380484607485206
6.0,190.47,6.0,6.0,0.9363,19.8,5421.63,300.0,Compound -104641973670877296,0.0,20.0,0.008,0.1211,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -104641973670877296
6.0,43.86,6.0,6.0,0.91839,67400000.0,179.49,300.0,Compound -2074062734397140,0.0,20.0,26000.0,0.1175,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.132450047548277e-08,Compound -2074062734397140
6.0,605.33,6.0,6.0,0.9055,7190000.0,5508.41,300.0,Compound -928856691552852443,0.0,20.0,12000.0,0.5121,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.859756387507539e-07,Compound -928856691552852443
6.0,180.74,6.0,6.0,0.99479,0.00104,349.61,300.0,Compound 6799340255367085402,0.0,20.0,6e-05,17.1661,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.39290458728009725,Compound 6799340255367085402
6.0,45.64,6.0,6.0,0.9793,8910.0,1971.63,300.0,Compound 767528675332488464,0.0,20.0,110.0,3.6426,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.884152863985394e-05,Compound 767528675332488464
6.0,4.04,6.0,6.0,0.97345,60.0,6.14,300.0,Compound 1203591017076512646,0.0,20.0,240.0,1198.8094,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.361793162730542e-07,Compound 1203591017076512646
6.0,187.01,6.0,6.0,0.94665,0.000346,3306.25,300.0,Compound 7622779151844812058,0.0,20.0,0.013,11226.1858,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7622779151844812058
6.0,6.07,6.0,6.0,0.99636,0.000333,18.57,300.0,Compound -6806655478605801652,0.0,20.0,4.5e-05,40.1827,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0001393202452075169,Compound -6806655478605801652
6.0,12.06,6.0,6.0,0.91737,3.2,4167.0,300.0,Compound 4239460021736785550,0.0,20.0,2.7,252.3939,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 4239460021736785550
6.0,14.63,6.0,6.0,0.95141,1.36e-06,9.16,300.0,Compound 8391450965505060606,0.0,20.0,3.1e-08,6.7548,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0824533142214125,Compound 8391450965505060606
6.0,21.0,6.0,6.0,0.98832,1190.0,1201.41,300.0,Compound 2404078139459566532,0.0,20.0,10.0,2.6173,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.8968951593356182e-06,Compound 2404078139459566532
6.0,48.55,6.0,6.0,0.97194,0.00971,56918.79,300.0,Compound 2560376037600835416,0.0,20.0,2.4e-05,0.7343,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2560376037600835416
6.0,84.11,6.0,6.0,0.90888,0.00104,445.58,300.0,Compound 7407647849969494360,0.0,20.0,4.2e-05,12.0538,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.177325176963593e-09,Compound 7407647849969494360
6.0,46.07,6.0,6.0,0.97491,4.28e-07,28484.03,300.0,Compound -8906819303151176908,0.0,20.0,1.6e-07,113.4371,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8906819303151176908
6.0,49.6,6.0,6.0,0.90625,0.232,0.23,300.0,Compound -2159334317806945824,0.0,20.0,0.035,45.9309,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4322758111064562,Compound -2159334317806945824
6.0,139.48,6.0,6.0,0.94993,0.0639,192.67,300.0,Compound 8329077287375918371,0.0,20.0,0.031,143.9139,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.1744379818247518,Compound 8329077287375918371
6.0,62.58,6.0,6.0,0.97151,0.000642,15560.92,300.0,Compound -8797838237595578697,0.0,20.0,0.0017,794.5974,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -8797838237595578697
6.0,106.61,6.0,6.0,0.91549,0.00407,251.44,300.0,Compound 6292527373535937648,0.0,20.0,0.00021,15.2808,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.005085213918233458,Compound 6292527373535937648
6.0,0.05,6.0,6.0,0.98066,0.107,250.97,300.0,Compound 7088901458885471402,0.0,20.0,0.63,1752.6787,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7088901458885471402
6.0,9.02,6.0,6.0,0.96279,5.6e-05,82.1,300.0,Compound 8832838893470212035,0.0,20.0,5.9e-06,31.5704,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.0042363371114353e-06,Compound 8832838893470212035
6.0,31.94,6.0,6.0,0.96961,0.000468,136.09,300.0,Compound 7825023609041896663,0.0,20.0,0.89,572981.6892,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0012714523071169345,Compound 7825023609041896663
6.0,26.02,6.0,6.0,0.96571,1.46,258.35,300.0,Compound 7092712823618146620,0.0,20.0,0.93,191.1495,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.335816892713099e-08,Compound 7092712823618146620
6.0,38.38,6.0,6.0,0.95719,5.25,440.92,300.0,Compound -6003377905176399979,0.0,20.0,0.57,32.5409,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.8949572513461597e-10,Compound -6003377905176399979
6.0,187.33,6.0,6.0,0.98944,0.000261,1587.29,300.0,Compound 3610986293245735723,0.0,20.0,0.00034,386.3102,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.161628456749797e-06,Compound 3610986293245735723
6.0,318.54,6.0,6.0,0.97619,3.6e-05,1679133.55,300.0,Compound 1181887600282306995,0.0,20.0,2.3e-05,193.2533,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1181887600282306995
6.0,128.34,6.0,6.0,0.95815,0.189,43.79,300.0,Compound 4711938438568902696,0.0,20.0,0.0069,10.9666,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.832764137390623,Compound 4711938438568902696
6.0,5.47,6.0,6.0,0.93307,9.7e-06,8.63,300.0,Compound 3205926071049971721,0.0,20.0,7.8e-05,2416.7747,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00011204971021605431,Compound 3205926071049971721
6.0,0.08,6.0,6.0,0.93031,1.48e-07,289.78,300.0,Compound -5045700838286185278,0.0,20.0,7e-11,0.1419,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5045700838286185278
6.0,8.13,6.0,6.0,0.9485,164.0,5.74,300.0,Compound 3114034658313392232,0.0,20.0,27000.0,49016.6902,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.628122874425104e-05,Compound 3114034658313392232
6.0,3.98,6.0,6.0,0.98533,70.3,636.59,300.0,Compound -1203192764482853865,0.0,20.0,29.0,122.8133,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.315905787962864e-19,Compound -1203192764482853865
6.0,3.39,6.0,6.0,0.91844,12.9,180.0,300.0,Compound 3495669374075994048,0.0,20.0,3.9,91.9637,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 3495669374075994048
6.0,0.92,6.0,6.0,0.96452,0.0948,13.66,300.0,Compound 2521004072423867354,0.0,20.0,0.054,172.3786,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.049218740998989e-12,Compound 2521004072423867354
6.0,8.71,6.0,6.0,0.98681,572.0,511.47,300.0,Compound -6863485295378105276,0.0,20.0,76.0,40.1211,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.656903959520694e-07,Compound -6863485295378105276
6.0,9.08,6.0,6.0,0.95082,0.000127,353.97,300.0,Compound -6196487423115883117,0.0,20.0,0.0005,1184.3394,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.870702916303883e-20,Compound -6196487423115883117
6.0,339.22,6.0,6.0,0.92919,0.00299,147.36,300.0,Compound -7295994492298655201,0.0,20.0,2.8e-05,2.7739,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.3686585086179415,Compound -7295994492298655201
6.0,26.64,6.0,6.0,0.90297,1.53e-07,3227.8,300.0,Compound 6362766763112608052,0.0,20.0,2.6e-06,5193.4743,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6362766763112608052
6.0,140.86,6.0,6.0,0.97211,5.59,72.74,300.0,Compound 2263463908473239627,0.0,20.0,1.8,99.0732,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0944404358265864,Compound 2263463908473239627
6.0,4.67,6.0,6.0,0.96401,0.000292,88.65,300.0,Compound -952631745667116278,0.0,20.0,0.016,16817.338,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.863763887330266e-11,Compound -952631745667116278
6.0,73.89,6.0,6.0,0.91488,90000.0,42.54,300.0,Compound -2108396174956083666,0.0,20.0,14000.0,46.5469,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.8988863456038906e-05,Compound -2108396174956083666
6.0,4.48,6.0,6.0,0.91103,105.0,110.05,300.0,Compound 8162798110390529583,0.0,20.0,100.0,288.9869,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.603854711026027e-18,Compound 8162798110390529583
6.0,228.39,6.0,6.0,0.9196,0.00163,15297.9,300.0,Compound -3518769243245669524,0.0,20.0,7.2e-06,1.3253,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3518769243245669524
6.0,0.95,6.0,6.0,0.95329,3.92e-05,2234.93,300.0,Compound 5714996580888930986,0.0,20.0,0.00036,2747.0107,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5714996580888930986
6.0,64.96,6.0,6.0,0.99104,2.18e-06,11.19,300.0,Compound 8936868337491857364,0.0,20.0,6e-07,82.7278,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.5812921522829235,Compound 8936868337491857364
6.0,3.08,6.0,6.0,0.90583,3100.0,44.08,300.0,Compound -6362004262938428817,0.0,20.0,0.17,0.0165,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.8449495862657678e-06,Compound -6362004262938428817
6.0,623.87,6.0,6.0,0.93161,0.0184,14287.08,300.0,Compound 2473844567087114807,0.0,20.0,1.3,21195.598,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 2473844567087114807
6.0,2.88,6.0,6.0,0.94043,2.71e-05,826.97,300.0,Compound 6426961728769181671,0.0,20.0,5.5e-07,6.0842,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6426961728769181671
6.0,54.95,6.0,6.0,0.96871,5.34e-07,1427.79,300.0,Compound 4848130816799871467,0.0,20.0,1.3e-05,7204.1792,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1183476063688945e-13,Compound 4848130816799871467
6.0,24.29,6.0,6.0,0.90253,0.498,127.69,300.0,Compound -8087211339239079845,0.0,20.0,2.9,1764.3321,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.857451403887689e-11,Compound -8087211339239079845
6.0,5.16,6.0,6.0,0.99563,242000.0,1164.74,300.0,Compound -8569750698748935664,0.0,20.0,510000.0,634.7626,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.58263132625126e-06,Compound -8569750698748935664
6.0,8.35,6.0,6.0,0.92227,0.0125,87.91,300.0,Compound 8815087682250295257,0.0,20.0,0.00035,8.308,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.2035750713994285e-12,Compound 8815087682250295257
6.0,22.27,6.0,6.0,0.96779,8.31e-05,2.59,300.0,Compound -110922122559793528,0.0,20.0,1e-06,3.5998,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.8281869574536491,Compound -110922122559793528
6.0,20.38,6.0,6.0,0.999,0.0633,1157.07,300.0,Compound -2217278435722477208,0.0,20.0,2.2e-06,0.0102,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.901308660498459e-14,Compound -2217278435722477208
6.0,120.52,6.0,6.0,0.97855,52.8,246.68,300.0,Compound -5139865654445486979,0.0,20.0,9.0,51.237,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0012272665291969875,Compound -5139865654445486979
6.0,23.33,6.0,6.0,0.98723,0.0348,25.94,300.0,Compound -9102521851862887165,0.0,20.0,0.004,34.2802,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.06929224423907815,Compound -9102521851862887165
6.0,21.49,6.0,6.0,0.96114,26400.0,4728.49,300.0,Compound 6965374833275952642,0.0,20.0,1.3,0.0146,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.141589569069821e-06,Compound 6965374833275952642
6.0,1131.44,6.0,6.0,0.90167,1200.0,201.92,300.0,Compound -7591170037375462667,0.0,20.0,49.0,12.3168,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.002537763164704456,Compound -7591170037375462667
6.0,201.13,6.0,6.0,0.93732,8.71e-10,8900.45,300.0,Compound 7344876021429675337,0.0,20.0,9.8e-10,336.2232,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 7344876021429675337
6.0,105.32,6.0,6.0,0.99052,29.4,422.55,300.0,Compound -6690123949817975400,0.0,20.0,0.33,3.3601,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00018413325358073324,Compound -6690123949817975400
6.0,95.5,6.0,6.0,0.94502,2.49,45.02,300.0,Compound -7272151647033540671,0.0,20.0,0.01,1.1973,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.12338110276759254,Compound -7272151647033540671
6.0,40.36,6.0,6.0,0.93725,0.00076,66.43,300.0,Compound 5374584212532328508,0.0,20.0,0.00014,53.6313,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.06397650612247197,Compound 5374584212532328508
6.0,42.1,6.0,6.0,0.90282,99900.0,599.61,300.0,Compound 3227424642984691067,0.0,20.0,8000.0,23.917,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.932976330727765e-05,Compound 3227424642984691067
6.0,99.96,6.0,6.0,0.92396,0.0152,444.33,300.0,Compound -8499015432736661457,0.0,20.0,2.1,40922.1599,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.7902188923633704e-06,Compound -8499015432736661457
