compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.henry,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,202.5,6.0,6.0,1.14279,0.00101,14.9,0.2,6.0,73.27,6.0,6.0,0.77196,0.000375,180.1,300.0,Compound 7983381568312535880,0.0,20.0,0.0001,80.0,300.0,Compound -4994735833657121447,0.0,20.0,0.00016,47.0662,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,25.900827976177588,0.11064047255346571,Compound -4994735833657121447,Compound 7983381568312535880
6.0,428.78,6.0,6.0,1.17858,0.000501,101.98,0.2,6.0,40.37,6.0,6.0,1.08307,0.000375,260.53,300.0,Compound 3641455429518331966,0.0,20.0,0.0001,80.0,300.0,Compound 6627811645389219367,0.0,20.0,0.00073,440.2086,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.692567033548954,0.29807250015247333,Compound 6627811645389219367,Compound 3641455429518331966
6.0,430.93,6.0,6.0,0.95087,1.33e-06,42.88,0.2,6.0,432.66,6.0,6.0,0.86257,0.000375,97.59,300.0,Compound -4962149767369591466,0.0,20.0,0.0001,80.0,300.0,Compound -5208953512149792060,0.0,20.0,2.2e-07,49.54,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.10091014612984,1.1289745290195894,Compound -5208953512149792060,Compound -4962149767369591466
6.0,252.84,6.0,6.0,0.79629,0.0104,129.88,0.2,6.0,47.0,6.0,6.0,0.81961,0.000375,0.1,300.0,Compound 447984350840942826,0.0,20.0,0.0001,80.0,300.0,Compound -3924037262943326522,0.0,20.0,0.0015,44.0119,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.9314700050658498,2.8365878628882006,Compound -3924037262943326522,Compound 447984350840942826
6.0,416.72,6.0,6.0,1.11422,4.47e-07,124.37,0.2,6.0,4.73,6.0,6.0,0.98111,0.000375,1.25,300.0,Compound 1579816171276905218,0.0,20.0,0.0001,80.0,300.0,Compound -5060899307464032956,0.0,20.0,2.3e-06,1521.3071,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.276737963286685,0.2127471105216639,Compound -5060899307464032956,Compound 1579816171276905218
6.0,342.07,6.0,6.0,0.78568,2.86e-06,23.12,0.2,6.0,29.07,6.0,6.0,0.99685,0.000375,77.55,300.0,Compound -8332168805337317265,0.0,20.0,0.0001,80.0,300.0,Compound 5276132338363337047,0.0,20.0,7.1e-07,74.5601,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.318677570545013,0.39216645640377507,Compound 5276132338363337047,Compound -8332168805337317265
6.0,151.73,6.0,6.0,0.82812,1.28e-06,4.99,0.2,6.0,1.87,6.0,6.0,0.9134,0.000375,68.77,300.0,Compound -7884423008052280688,0.0,20.0,0.0001,80.0,300.0,Compound 8468202321001149884,0.0,20.0,5.6e-06,1317.283,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.30863836187515,0.04970822859851725,Compound 8468202321001149884,Compound -7884423008052280688
6.0,6.68,6.0,6.0,0.92786,0.000786,2.66,0.2,6.0,280.31,6.0,6.0,0.98945,0.000375,1814.02,300.0,Compound 4769499185960155999,0.0,20.0,0.0001,80.0,300.0,Compound -1107497228744901292,0.0,20.0,6.5e-05,24.7986,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.034995315190064394,0.02284719064473921,Compound -1107497228744901292,Compound 4769499185960155999
6.0,9.09,6.0,6.0,1.08528,3.51e-05,0.89,0.2,6.0,1.3,6.0,6.0,0.88312,0.000375,14.14,300.0,Compound 42828999315881878,0.0,20.0,0.0001,80.0,300.0,Compound 7698006438604478331,0.0,20.0,1.9e-05,161.9432,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.27948258152306293,0.0068273210255038325,Compound 7698006438604478331,Compound 42828999315881878
6.0,454.05,6.0,6.0,0.98284,0.00069,8.12,0.2,6.0,17.55,6.0,6.0,1.04233,0.000375,912.19,300.0,Compound 4800956754560639219,0.0,20.0,0.0001,80.0,300.0,Compound 543024135925425818,0.0,20.0,4.8e-05,20.7265,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.97969145530715,0.04847337230653401,Compound 543024135925425818,Compound 4800956754560639219
6.0,179.26,6.0,6.0,1.13987,1.18e-05,47.01,0.2,6.0,12.16,6.0,6.0,1.17371,0.000375,0.36,300.0,Compound 6328057659830168318,0.0,20.0,0.0001,80.0,300.0,Compound -5072324267882401686,0.0,20.0,3.3e-06,85.1608,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.27983225033347,0.7827958150448356,Compound -5072324267882401686,Compound 6328057659830168318
6.0,8.68,6.0,6.0,0.95277,1.54e-06,1.3,0.2,6.0,19.15,6.0,6.0,0.91776,0.000375,0.59,300.0,Compound -6116306132815946690,0.0,20.0,0.0001,80.0,300.0,Compound 5145916537323068479,0.0,20.0,1e-06,202.8634,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.20808904075279283,1.1366302958041203,Compound 5145916537323068479,Compound -6116306132815946690
6.0,295.55,6.0,6.0,0.727,6.24e-06,371.99,0.2,6.0,75.46,6.0,6.0,1.09814,0.000375,73.74,300.0,Compound -5096598738702145046,0.0,20.0,0.0001,80.0,300.0,Compound 1340304037371560036,0.0,20.0,1e-06,49.6581,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,2.2994730916319925,Compound 1340304037371560036,Compound -5096598738702145046
6.0,33.36,6.0,6.0,0.93891,3.22e-06,41.95,0.2,6.0,5.69,6.0,6.0,0.73184,0.000375,0.12,300.0,Compound -7524887286917000456,0.0,20.0,0.0001,80.0,300.0,Compound 4437232765751758849,0.0,20.0,8.5e-07,79.6394,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.077786488824283,0.2348394619133772,Compound 4437232765751758849,Compound -7524887286917000456
6.0,350.67,6.0,6.0,0.76017,0.124,2139.91,0.2,6.0,45.49,6.0,6.0,1.16596,0.000375,203.56,300.0,Compound 8266282225018512690,0.0,20.0,0.0001,80.0,300.0,Compound 6401013681476633852,0.0,20.0,0.0031,7.4795,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.31462354854251107,Compound 6401013681476633852,Compound 8266282225018512690
6.0,167.3,6.0,6.0,1.10116,1.37e-05,1.27,0.2,6.0,3.49,6.0,6.0,0.7224,0.000375,84.52,300.0,Compound -6225589873385703414,0.0,20.0,0.0001,80.0,300.0,Compound 5247052164049437790,0.0,20.0,4.2e-07,9.1909,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,36.81547974340921,0.05652809207323312,Compound 5247052164049437790,Compound -6225589873385703414
6.0,167.68,6.0,6.0,1.03727,3.6e-07,51.17,0.2,6.0,8.5,6.0,6.0,0.93427,0.000375,0.33,300.0,Compound -1143841904339042995,0.0,20.0,0.0001,80.0,300.0,Compound 4344351398279937860,0.0,20.0,4.4e-08,36.5841,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.79250967572153,0.6151470250458498,Compound 4344351398279937860,Compound -1143841904339042995
6.0,163.72,6.0,6.0,1.02583,0.396,272.2,0.2,6.0,6.99,6.0,6.0,1.15312,0.000375,84.27,300.0,Compound 1323663555759565896,0.0,20.0,0.0001,80.0,300.0,Compound -647172813847489172,0.0,20.0,0.0014,1.0838,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.5918282243935162,0.039183969689437825,Compound -647172813847489172,Compound 1323663555759565896
6.0,387.79,6.0,6.0,0.71816,9.36e-05,0.14,0.2,6.0,2.88,6.0,6.0,1.15224,0.000375,7.36,300.0,Compound -4873130508455728903,0.0,20.0,0.0001,80.0,300.0,Compound 6997745161000028708,0.0,20.0,6.4e-06,20.5758,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.26421705237242,0.05773182112944801,Compound 6997745161000028708,Compound -4873130508455728903
6.0,382.8,6.0,6.0,0.85029,1.45e-06,10.3,0.2,6.0,190.08,6.0,6.0,0.94084,0.000375,1.78,300.0,Compound 9167223619407492160,0.0,20.0,0.0001,80.0,300.0,Compound 795309024348340461,0.0,20.0,3.7e-07,76.8831,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.01049037144483,1.7171981798535834,Compound 795309024348340461,Compound 9167223619407492160
6.0,25.4,6.0,6.0,0.72007,0.0111,2.34,0.2,6.0,42.57,6.0,6.0,0.88399,0.000375,214.06,300.0,Compound 2206776057728061197,0.0,20.0,0.0001,80.0,300.0,Compound -3465667882338456532,0.0,20.0,0.0016,42.4976,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.8764511549073881,0.05834555176062137,Compound -3465667882338456532,Compound 2206776057728061197
6.0,335.61,6.0,6.0,0.82066,3.88e-07,34.45,0.2,6.0,71.86,6.0,6.0,1.03701,0.000375,8.07,300.0,Compound 2144970433293491117,0.0,20.0,0.0001,80.0,300.0,Compound -8986030011176951108,0.0,20.0,1.7e-06,1302.0706,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,25.904844123203766,2.4703362844737526,Compound -8986030011176951108,Compound 2144970433293491117
6.0,445.14,6.0,6.0,1.04844,3.72e-08,5.13,0.2,6.0,1.02,6.0,6.0,0.79513,0.000375,13.93,300.0,Compound 2120024777062390419,0.0,20.0,0.0001,80.0,300.0,Compound -7623026879724059984,0.0,20.0,5.5e-09,44.214,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.98412409962921,0.014930685343368801,Compound -7623026879724059984,Compound 2120024777062390419
6.0,105.91,6.0,6.0,0.97948,9.94e-05,0.13,0.2,6.0,25.0,6.0,6.0,0.82028,0.000375,2978.12,300.0,Compound 5484102101191619114,0.0,20.0,0.0001,80.0,300.0,Compound -5840411898442175758,0.0,20.0,5.3e-05,160.2203,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.93509029568706,0.10426961917174409,Compound -5840411898442175758,Compound 5484102101191619114
6.0,91.76,6.0,6.0,0.85401,0.000395,99.78,0.2,6.0,106.4,6.0,6.0,1.17632,0.000375,2.33,300.0,Compound 1706509785318525122,0.0,20.0,0.0001,80.0,300.0,Compound 3296608898867861535,0.0,20.0,9.1e-06,6.9207,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.8967193915058416,6.701731476225397,Compound 3296608898867861535,Compound 1706509785318525122
6.0,149.54,6.0,6.0,0.87046,6.11e-07,2430.6,0.2,6.0,37.32,6.0,6.0,1.0904,0.000375,25.07,300.0,Compound -5698924037462341260,0.0,20.0,0.0001,80.0,300.0,Compound 5995061515551134773,0.0,20.0,2e-06,1006.0109,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,1.8803298903486358,Compound 5995061515551134773,Compound -5698924037462341260
6.0,402.29,6.0,6.0,0.84434,0.000122,1.25,0.2,6.0,2.24,6.0,6.0,1.16075,0.000375,3.52,300.0,Compound -6499013614676388683,0.0,20.0,0.0001,80.0,300.0,Compound -552009379631748676,0.0,20.0,1.1e-05,26.4859,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.894195930143546,0.04443001596925141,Compound -552009379631748676,Compound -6499013614676388683
6.0,353.94,6.0,6.0,0.7403,0.00239,10.37,0.2,6.0,38.82,6.0,6.0,1.17369,0.000375,8.16,300.0,Compound 2165569091723113300,0.0,20.0,0.0001,80.0,300.0,Compound 4840429045503953613,0.0,20.0,0.0045,563.2458,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.169815163301898,0.7295025364748151,Compound 4840429045503953613,Compound 2165569091723113300
6.0,202.24,6.0,6.0,0.74972,3.98e-08,0.51,0.2,6.0,1.05,6.0,6.0,1.04073,0.000375,6.26,300.0,Compound -2620030808677493947,0.0,20.0,0.0001,80.0,300.0,Compound -9140858498182146427,0.0,20.0,3.6e-07,2722.1127,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.627341585883116,0.03933914958619497,Compound -9140858498182146427,Compound -2620030808677493947
6.0,165.35,6.0,6.0,0.74426,8.28e-06,21.59,0.2,6.0,16.95,6.0,6.0,1.15608,0.000375,1131.98,300.0,Compound 1822991179941843023,0.0,20.0,0.0001,80.0,300.0,Compound -3655276056435987861,0.0,20.0,8e-07,28.9272,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.098661130715776,0.1504706596320242,Compound -3655276056435987861,Compound 1822991179941843023
6.0,373.77,6.0,6.0,0.92636,1.98e-05,1.45,0.2,6.0,10.44,6.0,6.0,1.02266,0.000375,5.55,300.0,Compound -2393033388294673305,0.0,20.0,0.0001,80.0,300.0,Compound -6480958309070216861,0.0,20.0,1.3e-05,193.8016,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.57549962359212,0.23043969584986165,Compound -6480958309070216861,Compound -2393033388294673305
6.0,208.26,6.0,6.0,0.8298,2.14e-08,0.52,0.2,6.0,1.54,6.0,6.0,0.73845,0.000375,251.85,300.0,Compound 2476109296920035005,0.0,20.0,0.0001,80.0,300.0,Compound -8207308206433916819,0.0,20.0,1.5e-09,20.5313,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.25430067314884,0.031595273780919045,Compound -8207308206433916819,Compound 2476109296920035005
6.0,154.63,6.0,6.0,1.03586,0.0212,423.72,0.2,6.0,2.13,6.0,6.0,0.95814,0.000375,6.63,300.0,Compound 5407476059146520949,0.0,20.0,0.0001,80.0,300.0,Compound -1124630635761752815,0.0,20.0,5.8e-05,0.8236,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.8675271856394433,0.028036554744513977,Compound -1124630635761752815,Compound 5407476059146520949
6.0,232.34,6.0,6.0,0.98903,3.79e-05,365.78,0.2,6.0,4.02,6.0,6.0,1.06492,0.000375,31.49,300.0,Compound 3743898780151674031,0.0,20.0,0.0001,80.0,300.0,Compound -7484997995423984247,0.0,20.0,6.7e-07,5.328,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.6193004868639393,0.10493357341830299,Compound -7484997995423984247,Compound 3743898780151674031
6.0,9.52,6.0,6.0,1.06026,3.25e-06,0.11,0.2,6.0,46.52,6.0,6.0,1.15708,0.000375,1.05,300.0,Compound 7359531669317085967,0.0,20.0,0.0001,80.0,300.0,Compound -154147116935837950,0.0,20.0,1.2e-06,112.3821,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.36097956871871095,3.8658102246363053,Compound -154147116935837950,Compound 7359531669317085967
6.0,159.75,6.0,6.0,0.85957,0.00404,0.1,0.2,6.0,135.84,6.0,6.0,0.8637,0.000375,2.13,300.0,Compound -6027678072320169404,0.0,20.0,0.0001,80.0,300.0,Compound 619950506496098293,0.0,20.0,0.00018,13.2108,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.708983356053388,1.1139155441706077,Compound 619950506496098293,Compound -6027678072320169404
6.0,266.43,6.0,6.0,1.17205,7.83e-06,1526.1,0.2,6.0,65.1,6.0,6.0,0.94711,0.000375,0.71,300.0,Compound -6947517258666346492,0.0,20.0,0.0001,80.0,300.0,Compound -8637187163780765799,0.0,20.0,1.5e-05,562.2781,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.3865423257958032,5.494997446646451,Compound -8637187163780765799,Compound -6947517258666346492
6.0,304.05,6.0,6.0,1.02235,3.14e-05,1.43,0.2,6.0,57.1,6.0,6.0,1.07142,0.000375,0.83,300.0,Compound 218203312600639403,0.0,20.0,0.0001,80.0,300.0,Compound 705513417980544046,0.0,20.0,1.2e-06,11.7575,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.117444129620736,1.1558421182139995,Compound 705513417980544046,Compound 218203312600639403
6.0,11.19,6.0,6.0,0.9592,6.36e-05,0.21,0.2,6.0,87.01,6.0,6.0,1.01599,0.000375,3.55,300.0,Compound 4472312482646267208,0.0,20.0,0.0001,80.0,300.0,Compound 1412695459743177315,0.0,20.0,6.1e-06,28.9217,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.6512870548104859,5.273834593244961,Compound 1412695459743177315,Compound 4472312482646267208
6.0,314.4,6.0,6.0,1.04598,2.32e-07,0.19,0.2,6.0,217.06,6.0,6.0,1.01405,0.000375,671.46,300.0,Compound -7419662068784601414,0.0,20.0,0.0001,80.0,300.0,Compound 5357903216495235373,0.0,20.0,2e-07,263.6651,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.38724208751666,0.24615366983813264,Compound 5357903216495235373,Compound -7419662068784601414
6.0,320.98,6.0,6.0,0.88433,6.01e-06,18.71,0.2,6.0,77.63,6.0,6.0,1.0951,0.000375,0.72,300.0,Compound -4600028148665997185,0.0,20.0,0.0001,80.0,300.0,Compound 7287639544596287412,0.0,20.0,2.5e-05,1256.0497,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,33.375428063382316,1.8884770159853113,Compound 7287639544596287412,Compound -4600028148665997185
6.0,314.17,6.0,6.0,0.91886,2e-05,0.84,0.2,6.0,4.88,6.0,6.0,0.95611,0.000375,362.82,300.0,Compound -1880823200138618249,0.0,20.0,0.0001,80.0,300.0,Compound 8613342164977853423,0.0,20.0,7.8e-07,11.652,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.0564952894199,0.04648314266901828,Compound 8613342164977853423,Compound -1880823200138618249
6.0,457.73,6.0,6.0,1.05912,0.00225,884.86,0.2,6.0,16.0,6.0,6.0,1.05418,0.000375,0.17,300.0,Compound -6038419366710305118,0.0,20.0,0.0001,80.0,300.0,Compound 921732895174180109,0.0,20.0,1.6e-05,2.1029,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,3.1141410549604656,1.4767534943313176,Compound 921732895174180109,Compound -6038419366710305118
6.0,7.69,6.0,6.0,1.01527,3.33e-05,1.09,0.2,6.0,90.63,6.0,6.0,0.76056,0.000375,93.29,300.0,Compound 2384538884776399680,0.0,20.0,0.0001,80.0,300.0,Compound -7129638597080629618,0.0,20.0,3.2e-07,2.8537,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.12548330070456667,0.05365904062492771,Compound -7129638597080629618,Compound 2384538884776399680
6.0,414.33,6.0,6.0,1.01377,2.06e-05,505.97,0.2,6.0,9.95,6.0,6.0,0.80832,0.000375,0.15,300.0,Compound -7825277028325528772,0.0,20.0,0.0001,80.0,300.0,Compound 2931271388599420939,0.0,20.0,2.2e-05,325.5616,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.298802048250264,0.8344590832710002,Compound 2931271388599420939,Compound -7825277028325528772
6.0,113.31,6.0,6.0,0.88871,0.000126,1482.22,0.2,6.0,5.73,6.0,6.0,1.1813,0.000375,20.68,300.0,Compound -7693069155537615077,0.0,20.0,0.0001,80.0,300.0,Compound -6040106444642435056,0.0,20.0,9e-06,21.294,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,7.936087440174171e-16,0.14451955839840355,Compound -6040106444642435056,Compound -7693069155537615077
6.0,232.78,6.0,6.0,0.85967,5.08e-07,2140.87,0.2,6.0,152.33,6.0,6.0,0.75963,0.000375,1183.08,300.0,Compound -568839032713655848,0.0,20.0,0.0001,80.0,300.0,Compound 5780661235676264316,0.0,20.0,1.4e-07,81.8387,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound 5780661235676264316,Compound -568839032713655848
6.0,428.72,6.0,6.0,0.96318,1.49e-05,0.75,0.2,6.0,16.29,6.0,6.0,0.99008,0.000375,0.61,300.0,Compound 5863381361563106053,0.0,20.0,0.0001,80.0,300.0,Compound -7730827882062441674,0.0,20.0,0.00052,10526.9197,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.98500946501356,0.35234281621306884,Compound -7730827882062441674,Compound 5863381361563106053
6.0,376.54,6.0,6.0,0.86473,1.09e-05,1.59,0.2,6.0,56.32,6.0,6.0,0.97828,0.000375,3.23,300.0,Compound 5856417771126536604,0.0,20.0,0.0001,80.0,300.0,Compound -2268676422293674566,0.0,20.0,2.1e-06,57.8755,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,43.29080370999296,0.8967756550442546,Compound -2268676422293674566,Compound 5856417771126536604
6.0,294.16,6.0,6.0,0.72968,0.000775,3.35,0.2,6.0,64.02,6.0,6.0,0.80915,0.000375,13.14,300.0,Compound 2654438403445705714,0.0,20.0,0.0001,80.0,300.0,Compound -6532184307163601834,0.0,20.0,5.8e-05,22.3614,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.30413412781004,0.3976717546404161,Compound -6532184307163601834,Compound 2654438403445705714
6.0,124.53,6.0,6.0,0.77403,0.000397,2521.83,0.2,6.0,115.34,6.0,6.0,0.85751,0.000375,34.24,300.0,Compound 6783302372768024264,0.0,20.0,0.0001,80.0,300.0,Compound -6461426958153201286,0.0,20.0,0.0001,76.5779,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,1.8310992019218169,Compound -6461426958153201286,Compound 6783302372768024264
