compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,398.16029052069325,6.0,6.0,0.7855651922143352,13.108380280253431,0.2,6.0,39.8487854383162,6.0,6.0,0.7053981937728109,244.42789510380584,300.0,Compound 3435168721164658285,0.5,20.0,0.00374344427061363,655.5693580793591,300.0,Compound 4661643821014347101,0.0,20.0,0.0005024861585231795,154.0989811753037,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,124.62758904427152,0.21571831526816726,Compound 4661643821014347101,Compound 3435168721164658285
6.0,96.12574666474947,6.0,6.0,0.7522388791618453,0.12639661038334749,0.2,6.0,3.076881312436695,6.0,6.0,0.7045721162890624,633.5927803064155,300.0,Compound 5474920024351696776,0.5,20.0,6.469477606371513e-07,0.7176682892009587,300.0,Compound -427481507815476461,0.0,20.0,7.865921382234994e-05,37.122525416916176,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,92.9178073979337,0.19343967657467984,Compound -427481507815476461,Compound 5474920024351696776
6.0,2.8043397219486876,6.0,6.0,1.1305456164554626,290.85009846999344,0.2,6.0,438.4690498918002,6.0,6.0,0.8557015062209381,28.127676972420037,300.0,Compound 8977853692656624700,0.5,20.0,9.638231784567119e-06,762.3072787931183,300.0,Compound -1936404203639049364,0.0,20.0,2.333855926175244e-06,10.682718753365604,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.961134267305976e-07,19.89831373362346,Compound -1936404203639049364,Compound 8977853692656624700
6.0,78.6895312335544,6.0,6.0,0.86545661168699,423.862959651666,0.2,6.0,5.918445627190814,6.0,6.0,0.8186503672995487,0.32217074036557675,300.0,Compound 3533878396410736744,0.5,20.0,5.257960301827872e-07,339.89411472100755,300.0,Compound -8543365030322432573,0.0,20.0,9.737730851189274e-05,15.098809797649627,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00010965936514747488,1.0631772559169197,Compound -8543365030322432573,Compound 3533878396410736744
6.0,332.5328661599445,6.0,6.0,0.9502243524274898,92.0987175492986,0.2,6.0,325.43730435087605,6.0,6.0,0.8933897074509077,142.94961857712775,300.0,Compound 2931240985641633775,0.5,20.0,0.00016696625188990583,3.26996132524339,300.0,Compound 8119722139980647281,0.0,20.0,0.0004899231978750076,375.1147322688781,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,95.68135688931844,6.870578882393887,Compound 8119722139980647281,Compound 2931240985641633775
6.0,331.2917589482726,6.0,6.0,0.8142239399424318,0.10933148010052735,0.2,6.0,234.24754130374066,6.0,6.0,1.1581107286047232,18.41077629050554,300.0,Compound 4539749373456928531,0.5,20.0,0.0009719135754983336,1177.505735750934,300.0,Compound 3490284357331841574,0.0,20.0,0.0035365208823081268,123.79360869247729,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,88.65928354465035,2.4715888212093553,Compound 3490284357331841574,Compound 4539749373456928531
6.0,383.54636847745223,6.0,6.0,1.0575048481315403,106.6844211875119,0.2,6.0,208.14342177732487,6.0,6.0,0.8315375136936582,84.26404596412587,300.0,Compound 6964854908538087288,0.5,20.0,5.3516099110579045e-05,642.3046367061077,300.0,Compound -7281462846410496657,0.0,20.0,8.588871630630949e-05,106.8759540799742,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,115.18512895061622,5.166020845399872,Compound -7281462846410496657,Compound 6964854908538087288
6.0,305.3274779177983,6.0,6.0,1.0207386511970902,225.16801912081817,0.2,6.0,303.8043751805532,6.0,6.0,0.7732191778085289,74.34342409315012,300.0,Compound 5346138137625832632,0.5,20.0,2.844944175089774e-07,3.686715151669702,300.0,Compound 2948120647121032014,0.0,20.0,8.623995624723907e-07,8.33354710613887,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,50.34850110677904,9.706593080592292,Compound 2948120647121032014,Compound 5346138137625832632
6.0,8.415323441703674,6.0,6.0,0.9879287621019293,1.8015302087118719,0.2,6.0,282.416707268206,6.0,6.0,1.1025049129884126,2.5434501049152485,300.0,Compound 5835605520596643478,0.5,20.0,1.4070028680748793e-05,4.269735363314909,300.0,Compound -642044379518650905,0.0,20.0,4.882454204323566e-06,5.031986310602381,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.8252763261577569,16.804506970950488,Compound -642044379518650905,Compound 5835605520596643478
6.0,162.24692344661236,6.0,6.0,0.9996515498387516,5.297592456619731,0.2,6.0,242.31159048997367,6.0,6.0,0.9469805354327714,0.8763595285064126,300.0,Compound 4355214059780826846,0.5,20.0,0.02109959197345363,1327.994061923016,300.0,Compound 1555740981884153450,0.0,20.0,6.3183578129910745e-06,491.0631755656961,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,167.31488927776206,12.468290377358032,Compound 1555740981884153450,Compound 4355214059780826846
6.0,441.09775887071106,6.0,6.0,0.8658705338696964,7.523663879278647,0.2,6.0,81.62416670173006,6.0,6.0,0.8913234324637629,2.3466205397751985,300.0,Compound 3333249583734042531,0.5,20.0,5.993775414063706e-08,8.940001224042177,300.0,Compound -7199316740526829764,0.0,20.0,1.4472087662397498e-08,104.10118268263464,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,211.28127354019003,4.340066158521845,Compound -7199316740526829764,Compound 3333249583734042531
6.0,7.926728486356046,6.0,6.0,1.003574239468628,237.52583359673253,0.2,6.0,121.24293498795798,6.0,6.0,0.7555274001700132,406.97322354190817,300.0,Compound -3666581977773635659,0.5,20.0,0.0004937427082468079,111.94069110860555,300.0,Compound -1051657843375637033,0.0,20.0,1.37629855295312e-07,804.5637196109608,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.609767771203509e-06,3.212341806791552e-07,Compound -1051657843375637033,Compound -3666581977773635659
6.0,385.1948362832667,6.0,6.0,1.1481286315926547,16.526962327754024,0.2,6.0,264.3463681466933,6.0,6.0,1.0747981798409887,0.22170541610472097,300.0,Compound 5819717071820648284,0.5,20.0,9.338695850446702e-06,93.37515429253666,300.0,Compound 2961353290847360843,0.0,20.0,6.734012029327568e-10,701.0347986082737,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,200.39050582546952,6.851334725270977,Compound 2961353290847360843,Compound 5819717071820648284
6.0,98.37441264114464,6.0,6.0,0.8361105907389228,10.531754389656212,0.2,6.0,265.81502838574823,6.0,6.0,0.7675493952145724,2.3958290035808036,300.0,Compound 6501469696360131571,0.5,20.0,6.467157639910671e-05,1416.0795792102874,300.0,Compound -6589559922878627266,0.0,20.0,2.6161690120330816e-06,16.071963503660925,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,103.37853626291553,17.638377982099005,Compound -6589559922878627266,Compound 6501469696360131571
6.0,429.0783553800874,6.0,6.0,1.1484853525991165,1709.761812311021,0.2,6.0,401.62286345792654,6.0,6.0,1.0895447807498804,2763.7662730732022,300.0,Compound 5046264604176871138,0.5,20.0,0.00013554511619015327,2856.5219826922876,300.0,Compound 1084431081984955109,0.0,20.0,1.2013646978851645e-06,0.05592534905522796,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.992362839433651,0.4811673126718431,Compound 1084431081984955109,Compound 5046264604176871138
6.0,90.56010820965965,6.0,6.0,0.8177037675976138,1.1968421951001011,0.2,6.0,79.6622764230308,6.0,6.0,0.9196685533809846,6.696316661736799,300.0,Compound -7428466827631910707,0.5,20.0,0.00015969261279344946,23.380647354947296,300.0,Compound -6175353691990784159,0.0,20.0,0.09440353397514754,21.915985242737765,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.635812699146232,1.036636621029913,Compound -6175353691990784159,Compound -7428466827631910707
6.0,326.1940676642775,6.0,6.0,0.8399834270657192,47.9687435290009,0.2,6.0,114.5716556991179,6.0,6.0,1.1605033480821305,446.22208790557073,300.0,Compound 5385078719397232926,0.5,20.0,2.7519067380905313e-06,2.7402250715039633,300.0,Compound 7420168679403288780,0.0,20.0,5.832751295759108e-07,291.36869863986453,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,126.78009142666477,3.7517025688244883,Compound 7420168679403288780,Compound 5385078719397232926
6.0,127.27212299699977,6.0,6.0,1.0082825584342288,1322.4325574468808,0.2,6.0,321.9261846910819,6.0,6.0,0.9302414365434378,110.64612968973378,300.0,Compound 7531381282833569802,0.5,20.0,0.00015103256062805402,55.86242776973114,300.0,Compound 4427517214785857568,0.0,20.0,3.003630714558125e-05,861.6292952850192,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.01229093657655648,11.594828501491612,Compound 4427517214785857568,Compound 7531381282833569802
6.0,48.82394747145179,6.0,6.0,0.7526078165555405,3.523862461995461,0.2,6.0,388.05870206730737,6.0,6.0,0.9641476608290109,263.1911800534615,300.0,Compound -9024794203738665023,0.5,20.0,0.00026794464359730874,2.740586582158503,300.0,Compound 5950488352879455963,0.0,20.0,8.428448168558105e-05,43.94994627277118,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,46.93327298840856,6.19274196925466,Compound 5950488352879455963,Compound -9024794203738665023
6.0,431.34801357501436,6.0,6.0,1.1084807121037608,20.443889054869807,0.2,6.0,301.66003916702647,6.0,6.0,0.9996334527719846,9.88387863628776,300.0,Compound -2623121752774580340,0.5,20.0,1.0216670288712335e-05,19.210472337845978,300.0,Compound -7781568775845913714,0.0,20.0,1.2309375016454292e-07,4374.511494318754,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,195.0125428624744,6.221860095609691,Compound -7781568775845913714,Compound -2623121752774580340
6.0,390.03813750777294,6.0,6.0,0.9036885469468133,2518.44690558473,0.2,6.0,429.5349022799125,6.0,6.0,1.0938006367358009,2625.84934921241,300.0,Compound 6763911141732086111,0.5,20.0,2.5012788722450358e-05,8.704825915494098,300.0,Compound -3844620673649270251,0.0,20.0,0.0002806548997145033,5.1633691839713665,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.687879300368481e-10,0.11830634317431878,Compound -3844620673649270251,Compound 6763911141732086111
6.0,457.6993968680798,6.0,6.0,0.8776900030880771,240.3678682258467,0.2,6.0,84.05059027672641,6.0,6.0,0.7122793873443422,0.26342961117039865,300.0,Compound 7770353493772748093,0.5,20.0,8.476215845068117e-06,108.73580584366043,300.0,Compound 7536532799448073702,0.0,20.0,6.236072679616617e-06,0.5990183167537394,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,41.59818470062313,16.308465605590484,Compound 7536532799448073702,Compound 7770353493772748093
6.0,417.2565228891198,6.0,6.0,1.1616280715474956,39.397023121189264,0.2,6.0,370.7198432825324,6.0,6.0,1.0101755170461237,1.9108713395303574,300.0,Compound -949470344849724521,0.5,20.0,2.6907408236035994e-06,274.6786182453369,300.0,Compound -6083027020585980566,0.0,20.0,6.810532720539017e-05,748.8731334824881,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,181.4380860779487,7.920399514717573,Compound -6083027020585980566,Compound -949470344849724521
6.0,19.35599097011169,6.0,6.0,1.090542219891336,309.07216033752985,0.2,6.0,67.02143175251122,6.0,6.0,0.7552525985161685,19.013373415634497,300.0,Compound -7125056259510710639,0.5,20.0,1.6336265788662184e-06,0.13779521631823138,300.0,Compound 7899111120482473960,0.0,20.0,8.879519163025048e-09,5.646321365351773,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.03175321259615277,4.615855822155796,Compound 7899111120482473960,Compound -7125056259510710639
6.0,278.14808032855825,6.0,6.0,1.1047690355635926,6.358313578600112,0.2,6.0,237.03022615450374,6.0,6.0,1.0959500461456895,2175.78320777291,300.0,Compound 2540969840039657689,0.5,20.0,0.0005609802125676841,825.5761741125804,300.0,Compound 3368561873305244306,0.0,20.0,0.005028181723060549,2.0267146577692974,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.70503334642826,0.13697832902236023,Compound 3368561873305244306,Compound 2540969840039657689
6.0,432.94446905446483,6.0,6.0,1.023080141845331,1260.5594669385907,0.2,6.0,95.00310775758804,6.0,6.0,0.7236959759617018,291.2095037682314,300.0,Compound 7604331161268200643,0.5,20.0,8.852211493879953e-05,4.424969445040627,300.0,Compound -8705465101971859363,0.0,20.0,1.4954386932577732e-05,3.5095590998392265,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.2141844045351187,0.016020502907242228,Compound -8705465101971859363,Compound 7604331161268200643
6.0,67.40797273432551,6.0,6.0,0.7947017791779127,60.45304449392215,0.2,6.0,182.75347423452303,6.0,6.0,0.7187544125857276,21.88738033382653,300.0,Compound -6686376862492358816,0.5,20.0,0.0005724034617801844,62.277593210165016,300.0,Compound 7719403189369700733,0.0,20.0,1.7854721849241407e-05,8.830330082893818,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.448178131898936,13.022147123116357,Compound 7719403189369700733,Compound -6686376862492358816
6.0,165.24654770168712,6.0,6.0,1.1186865381951114,51.41930451568448,0.2,6.0,448.25968466574636,6.0,6.0,1.133483588727617,316.28861911693855,300.0,Compound -7229057815897535183,0.5,20.0,1.3280243704173386e-06,9.754290877571451,300.0,Compound -1585196000198856689,0.0,20.0,2.9858642304988703e-07,168.59289704954335,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,107.94490080976993,10.222471070003149,Compound -1585196000198856689,Compound -7229057815897535183
6.0,51.499944398341874,6.0,6.0,1.179440759477626,227.76491648220951,0.2,6.0,120.39923502548085,6.0,6.0,1.1702365151669676,225.3616763594075,300.0,Compound 160054871491255056,0.5,20.0,0.00025156370929523735,430.9831690186623,300.0,Compound 2334408982642292759,0.0,20.0,2.1473074845164585e-08,120.21667793094029,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.846927749207813,7.906575927611835,Compound 2334408982642292759,Compound 160054871491255056
6.0,203.59671108923263,6.0,6.0,1.1552305348229372,37.23657068275352,0.2,6.0,314.71230546075543,6.0,6.0,0.7217847350917306,0.1058883322753479,300.0,Compound -4881442248471051482,0.5,20.0,1.1783453080164465e-06,12.061407796393176,300.0,Compound -6062597448062920222,0.0,20.0,1.0902590992316864e-05,23.565901361122762,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,138.05342042286514,13.236145388455363,Compound -6062597448062920222,Compound -4881442248471051482
6.0,256.12469785073625,6.0,6.0,1.185343416755843,0.16629460891362677,0.2,6.0,179.1600835547516,6.0,6.0,0.8346635553527462,1.79792004599402,300.0,Compound -5335470009998422854,0.5,20.0,0.0036568579288656145,568.2595754807761,300.0,Compound -2852612463510669935,0.0,20.0,4.2337238349128295e-07,7.766060970989886,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,212.675395106454,7.1524025542136975,Compound -2852612463510669935,Compound -5335470009998422854
6.0,273.08015849246067,6.0,6.0,0.9193936826242266,447.061928159013,0.2,6.0,362.58898456241,6.0,6.0,0.9662516492813799,46.14580712409318,300.0,Compound -4378474661107679226,0.5,20.0,1.700434436330692e-05,990.379213849144,300.0,Compound -7096606798927374083,0.0,20.0,1.612841067385775e-06,25.397680822758147,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.1878212329846916,21.654197231571345,Compound -7096606798927374083,Compound -4378474661107679226
6.0,51.892045709647626,6.0,6.0,0.9887382082912752,635.9299839621086,0.2,6.0,352.17515204152113,6.0,6.0,1.1780599041547426,2.7503771926498843,300.0,Compound 1096272259592257005,0.5,20.0,0.0019631270659198766,57.928339780777186,300.0,Compound 7163443737070442877,0.0,20.0,0.00016512570255011036,165.87458943541682,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.002059644666648292,28.721936913413906,Compound 7163443737070442877,Compound 1096272259592257005
6.0,195.58889642476538,6.0,6.0,0.8093273437764821,0.7572527205327589,0.2,6.0,34.549999409286585,6.0,6.0,1.0616869923929555,1.7472957670312377,300.0,Compound -6845524512451537983,0.5,20.0,0.0002918223166316059,19.63190695823346,300.0,Compound -7428074616193697683,0.0,20.0,0.0015681071443456476,5.613719377792473,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,50.735201930281534,1.3060186622809158,Compound -7428074616193697683,Compound -6845524512451537983
6.0,163.0274762692997,6.0,6.0,1.0176111330606994,204.7272732773995,0.2,6.0,354.7628678428886,6.0,6.0,0.7917558470784425,242.91652385515965,300.0,Compound -1579143872458042378,0.5,20.0,0.0005978755167676958,1765.6891030614493,300.0,Compound -6644964750277399329,0.0,20.0,4.856887558870871e-06,116.07499761543657,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.13881037330101,3.602964678880873,Compound -6644964750277399329,Compound -1579143872458042378
6.0,223.1625348739992,6.0,6.0,1.13719216406262,21.63296628323606,0.2,6.0,42.90696874456271,6.0,6.0,0.8595122108503581,149.58421938344998,300.0,Compound -1346968583364252848,0.5,20.0,0.0005281108186649707,223.49413369599557,300.0,Compound -4490816724529873720,0.0,20.0,2.5895497487989617e-06,8.837480542666231,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,157.2667246337598,0.8883565547901433,Compound -4490816724529873720,Compound -1346968583364252848
6.0,380.4159040188175,6.0,6.0,0.9653263621346182,5.743618493941251,0.2,6.0,110.65988405277251,6.0,6.0,1.181183806048231,0.317839122126531,300.0,Compound 8869429532493451860,0.5,20.0,8.432816824706617e-07,3358.461960279664,300.0,Compound -2392479267383083616,0.0,20.0,2.07796054549053e-05,9.38182386898657,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,155.19598790622206,3.777626078669936,Compound -2392479267383083616,Compound 8869429532493451860
6.0,283.8914448632958,6.0,6.0,1.1133436096966627,0.4173232049550606,0.2,6.0,37.67548622415614,6.0,6.0,0.7150140755574184,68.27681718964418,300.0,Compound 6548026646980734975,0.5,20.0,2.0694877778646534e-05,20.378127640951757,300.0,Compound 6384299396794856543,0.0,20.0,1.0157071542367696e-06,1283.8875260841246,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,220.95373715766985,0.49447393817709473,Compound 6384299396794856543,Compound 6548026646980734975
6.0,105.62212929904366,6.0,6.0,0.7871681069236797,333.74823506925696,0.2,6.0,196.9468910269728,6.0,6.0,1.0368181330440205,10.361853421052604,300.0,Compound 3576224936058302006,0.5,20.0,1.973730489894252e-05,49.148847936220065,300.0,Compound -6203034531921395958,0.0,20.0,4.1286978791965516e-07,24.095288174103167,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.755130560282251e-07,24.93686774107053,Compound -6203034531921395958,Compound 3576224936058302006
6.0,279.74034189558796,6.0,6.0,0.7223808801382449,1529.338705801529,0.2,6.0,90.14322819459123,6.0,6.0,1.1699258334755467,2.412425380735904,300.0,Compound -6596224275865416975,0.5,20.0,1.6424333718461946e-07,30.287545123187364,300.0,Compound 2099741461347372450,0.0,20.0,0.0007119323639459367,4.5039661855306194,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,14.600886561804003,Compound 2099741461347372450,Compound -6596224275865416975
6.0,34.198846917131036,6.0,6.0,0.9050141516460708,1.3852720945685753,0.2,6.0,28.14481867047848,6.0,6.0,1.1240669569435449,0.2229184763583162,300.0,Compound -3770174277794929671,0.5,20.0,0.15532260728233194,1.7669065488415707,300.0,Compound -1329665413359131658,0.0,20.0,1.976550223399776e-05,7.416142825864636,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.25852057737181,6.7677087046129945,Compound -1329665413359131658,Compound -3770174277794929671
6.0,83.86659864415758,6.0,6.0,1.1034165612341735,2355.978553671927,0.2,6.0,336.6783174029458,6.0,6.0,0.7463977044725145,2274.7182740968715,300.0,Compound 6160500975710877044,0.5,20.0,0.01601918336384436,5.871150678756672,300.0,Compound 1570954639406272664,0.0,20.0,3.2453964950397445e-06,5.1418319166896955,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.005034370552920768,4.541952140277865e-05,Compound 1570954639406272664,Compound 6160500975710877044
6.0,291.67820096089105,6.0,6.0,1.1165860034204702,0.17892846331181603,0.2,6.0,108.04909552341503,6.0,6.0,0.8238568554477623,0.43061027625545867,300.0,Compound 4192878712144457420,0.5,20.0,1.7927616672511347e-05,84.31564673012576,300.0,Compound 5109709954200858909,0.0,20.0,1.279564780315167e-06,98.88377407479568,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,222.44479960239636,6.230451275279625,Compound 5109709954200858909,Compound 4192878712144457420
6.0,442.4810871153284,6.0,6.0,1.0007378720973072,11.048708117282288,0.2,6.0,140.28150263436908,6.0,6.0,1.0890286770806181,172.06450041133814,300.0,Compound -5685817176038239093,0.5,20.0,0.0009310246202599219,866.5398230388603,300.0,Compound 5857416242231923539,0.0,20.0,3.914321445394654e-06,0.5182070975853971,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,128.36382040037174,1.6085839974644007,Compound 5857416242231923539,Compound -5685817176038239093
6.0,212.7786951331698,6.0,6.0,1.050143739885628,0.35696208971237303,0.2,6.0,150.6924806562551,6.0,6.0,0.8415095065166581,0.36846718949202634,300.0,Compound -3734541595443887426,0.5,20.0,2.7794429233834428e-05,0.7212832945617793,300.0,Compound 849470941485825483,0.0,20.0,5.901742600966761e-07,147.37690220424358,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,205.6168825631793,8.825590375652624,Compound 849470941485825483,Compound -3734541595443887426
6.0,249.41296737208577,6.0,6.0,0.8601966689660507,4.418979974914351,0.2,6.0,445.2434939610431,6.0,6.0,1.170188923911544,10.058554854624871,300.0,Compound -6566196172519510141,0.5,20.0,1.9765847524091856e-05,3.018206615243194,300.0,Compound 1501932711392439884,0.0,20.0,0.0004790717557379814,32.042408331434835,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,95.61569446108902,4.205271627786485,Compound 1501932711392439884,Compound -6566196172519510141
6.0,421.56333815652044,6.0,6.0,0.8213021045437565,187.27630631775588,0.2,6.0,27.785369446463204,6.0,6.0,1.0496781120866352,8.463108692218736,300.0,Compound -134845582993522551,0.5,20.0,1.5930318253245375e-06,25.024250176722074,300.0,Compound 1030392621862085215,0.0,20.0,1.0576981353986343e-09,1345.4805064619702,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,49.074294385553344,8.879243762382888,Compound 1030392621862085215,Compound -134845582993522551
6.0,304.44128331227824,6.0,6.0,0.8752887564080858,0.5432602853974751,0.2,6.0,209.76682707879235,6.0,6.0,0.864523979912507,48.05064379247184,300.0,Compound -8405780738952028998,0.5,20.0,0.00011949906540677231,15.96074963907298,300.0,Compound -7091183110073968594,0.0,20.0,2.4206245530086378e-08,60.386702356932275,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,222.38815569886395,3.34973551889619,Compound -7091183110073968594,Compound -8405780738952028998
6.0,82.06717244463918,6.0,6.0,1.1603622552908033,571.3189942232354,0.2,6.0,366.7704698415418,6.0,6.0,1.017665196007667,38.50187824419775,300.0,Compound -6900371586133263200,0.5,20.0,3.2694217180804135e-07,158.9991394931972,300.0,Compound -8568558225157773801,0.0,20.0,0.00010397976461040177,109.18744827390664,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.1591664334124108,24.36383392213723,Compound -8568558225157773801,Compound -6900371586133263200
6.0,285.0218211314407,6.0,6.0,0.8849519461163896,0.11059408951721827,0.2,6.0,192.2436688421507,6.0,6.0,1.1350971577628155,137.96848929998322,300.0,Compound 6609428459717627267,0.5,20.0,0.0002605403799876117,31.40419144917113,300.0,Compound -4396012211256203568,0.0,20.0,0.00011823880995707079,196.7093671698313,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,173.74478615382844,3.1858488870082384,Compound -4396012211256203568,Compound 6609428459717627267
6.0,38.15552974598699,6.0,6.0,1.157430146341306,0.522891536143883,0.2,6.0,76.62691013754308,6.0,6.0,0.8453821718714141,2.0011343127088157,300.0,Compound 4028353545050505885,0.5,20.0,2.178431360851709e-07,19.848698205431894,300.0,Compound -1585548818165369688,0.0,20.0,6.080760859446702e-07,159.5215195815861,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,63.16610943628288,18.68624637296295,Compound -1585548818165369688,Compound 4028353545050505885
6.0,80.57734986941625,6.0,6.0,0.857942509996175,173.42259372576189,0.2,6.0,367.7251820707012,6.0,6.0,0.7624734163539926,283.1001474099107,300.0,Compound 7219084411562526766,0.5,20.0,0.0023064217318070233,11.789893196584288,300.0,Compound 2474930899618162074,0.0,20.0,3.18631683250892e-06,33.10085635501448,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.6870211294636446,0.7217104093220276,Compound 2474930899618162074,Compound 7219084411562526766
