compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,46.59,6.0,6.0,0.99772,9470000.0,33.27,300.0,Compound -3006234485666596057,0.0,20.0,5800.0,0.184,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.837955834521297e-07,Compound -3006234485666596057
6.0,68.2,6.0,6.0,0.94661,0.0059,90.76,300.0,Compound -1743622866088114602,0.0,20.0,0.046,2349.055,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.2507191902142202,Compound -1743622866088114602
6.0,35.06,6.0,6.0,0.92315,0.000266,209.41,300.0,Compound 7737278434292389294,0.0,20.0,0.31,351364.6315,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.9448575542528025e-07,Compound 7737278434292389294
6.0,73.12,6.0,6.0,0.90943,0.0173,160.33,300.0,Compound 8976236984346637282,0.0,20.0,5.4e-06,0.0941,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0036756511756394048,Compound 8976236984346637282
6.0,1.17,6.0,6.0,0.90026,8200.0,358.2,300.0,Compound -4211943935533094221,0.0,20.0,25000.0,916.2543,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,-1.002180867410521e-12,Compound -4211943935533094221
6.0,2706.2,6.0,6.0,0.91583,41200.0,7630.29,300.0,Compound -6243936332819577671,0.0,20.0,9400.0,68.53,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.014612705077168e-05,Compound -6243936332819577671
6.0,0.45,6.0,6.0,0.92537,0.624,18.23,300.0,Compound -7866923860399493971,0.0,20.0,0.53,252.7651,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.5674445076835515e-23,Compound -7866923860399493971
6.0,7.46,6.0,6.0,0.95709,0.00135,6.9,300.0,Compound -977677045461253061,0.0,20.0,0.17,36958.2831,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0019211441346218376,Compound -977677045461253061
6.0,9.53,6.0,6.0,0.93545,2.45e-08,167.3,300.0,Compound 1004619293682664244,0.0,20.0,3.4e-08,414.0578,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.960453111996668e-14,Compound 1004619293682664244
6.0,14.72,6.0,6.0,0.91873,1.54e-07,2.3,300.0,Compound 3337784482857498206,0.0,20.0,0.0013,2494367.4876,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.17012132497410065,Compound 3337784482857498206
6.0,2.7,6.0,6.0,0.94798,0.000181,19.53,300.0,Compound -5683836185895987827,0.0,20.0,49.0,80446406.1032,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4426354445576006e-09,Compound -5683836185895987827
6.0,5.9,6.0,6.0,0.9024,21500.0,410.17,300.0,Compound -8900815240529933552,0.0,20.0,20000.0,276.1319,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.0339211101442152e-06,Compound -8900815240529933552
6.0,4.63,6.0,6.0,0.9332,0.386,416.79,300.0,Compound 1764453866271618500,0.0,20.0,0.69,536.6757,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 1764453866271618500
6.0,37.31,6.0,6.0,0.96582,0.00022,385.19,300.0,Compound -9037942598578622346,0.0,20.0,0.00032,429.3706,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.5664441390143334e-07,Compound -9037942598578622346
6.0,94.61,6.0,6.0,0.9841,435000.0,7.97,300.0,Compound 284917522554451525,0.0,20.0,110000.0,78.3478,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.3469855649379759e-05,Compound 284917522554451525
6.0,12.15,6.0,6.0,0.99409,8.95e-08,1676.24,300.0,Compound 6564397058826436004,0.0,20.0,1.7e-06,5528.7825,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.611186413608064e-21,Compound 6564397058826436004
6.0,24.64,6.0,6.0,0.90862,1.68e-10,349.76,300.0,Compound -3011700179010153069,0.0,20.0,4.1e-08,73378.3472,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3011700179010153069
6.0,13.79,6.0,6.0,0.90638,0.000675,65.23,300.0,Compound 914092636624047477,0.0,20.0,0.0046,2025.0186,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.373500895383212e-07,Compound 914092636624047477
6.0,5.2,6.0,6.0,0.90911,4.04,1764.85,300.0,Compound -7104775347424406019,0.0,20.0,0.00079,0.059,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7104775347424406019
6.0,14.39,6.0,6.0,0.94455,5.16e-08,189.76,300.0,Compound -323856650212762182,0.0,20.0,3.1e-07,1821.7029,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.474688893449504e-11,Compound -323856650212762182
6.0,13.56,6.0,6.0,0.94859,0.00379,151.77,300.0,Compound 4224727725053745000,0.0,20.0,0.0048,377.6401,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.537327188940092e-09,Compound 4224727725053745000
6.0,5.71,6.0,6.0,0.96265,880000.0,92.68,300.0,Compound 8270954732889381338,0.0,20.0,1200000.0,393.2731,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.67932935194571e-06,Compound 8270954732889381338
6.0,2.23,6.0,6.0,0.92804,4.4e-05,813.5,300.0,Compound -2460669882816577111,0.0,20.0,0.066,451953.3603,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2460669882816577111
6.0,29.12,6.0,6.0,0.957,2.91e-07,155.17,300.0,Compound -451974534098332449,0.0,20.0,3.5e-09,3.6336,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.686966047331731e-05,Compound -451974534098332449
6.0,345.62,6.0,6.0,0.99792,0.0794,4.0,300.0,Compound -7687552600417925165,0.0,20.0,0.31,1189.8592,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,13.25257276408353,Compound -7687552600417925165
6.0,127.81,6.0,6.0,0.90727,1.7e-07,20.84,300.0,Compound -1032091780833908485,0.0,20.0,1.4e-05,23957.7312,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,11.565428965989618,Compound -1032091780833908485
6.0,85.76,6.0,6.0,0.96784,473.0,115.78,300.0,Compound 9099411006771705938,0.0,20.0,240.0,155.4163,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0020198882131959688,Compound 9099411006771705938
6.0,7.99,6.0,6.0,0.94367,0.0852,57096.7,300.0,Compound -92339710986900749,0.0,20.0,0.0017,6.0658,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -92339710986900749
6.0,235.05,6.0,6.0,0.91973,3.06e-05,475.07,300.0,Compound 6170117919514943480,0.0,20.0,2.9e-05,286.5602,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.007630591361906675,Compound 6170117919514943480
6.0,14.35,6.0,6.0,0.96038,1400.0,28.9,300.0,Compound 6915010078780657342,0.0,20.0,0.91,0.1947,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00023846046701152777,Compound 6915010078780657342
6.0,56.54,6.0,6.0,0.99994,2.13e-07,218.53,300.0,Compound 6260690709738526185,0.0,20.0,3.7e-05,52615.0485,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.01804646194156018,Compound 6260690709738526185
6.0,103.91,6.0,6.0,0.97152,0.00218,437.39,300.0,Compound -4056354111034996337,0.0,20.0,0.099,13616.6545,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0026842436192229036,Compound -4056354111034996337
6.0,78.02,6.0,6.0,0.94761,1.68e-06,176.39,300.0,Compound -5860360897421473614,0.0,20.0,4.1e-07,74.1347,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.04120544070760054,Compound -5860360897421473614
6.0,53.87,6.0,6.0,0.90851,0.0469,288.6,300.0,Compound 1772573208336960907,0.0,20.0,0.082,523.48,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,7.741654012659683e-09,Compound 1772573208336960907
6.0,52.14,6.0,6.0,0.99778,409.0,670.75,300.0,Compound -5030931428610316082,0.0,20.0,38.0,27.6567,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.138566393114221e-05,Compound -5030931428610316082
6.0,3.5,6.0,6.0,0.97964,6.61e-07,695.07,300.0,Compound -6213149296704154453,0.0,20.0,0.00024,107950.0101,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6213149296704154453
6.0,19.19,6.0,6.0,0.93405,443.0,1230.73,300.0,Compound -3220721166905132499,0.0,20.0,1.1,0.7297,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.759417650534976e-14,Compound -3220721166905132499
6.0,9.31,6.0,6.0,0.99995,5.92e-05,20.62,300.0,Compound -6343522631453721101,0.0,20.0,0.0002,989.8682,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.003076275765369914,Compound -6343522631453721101
6.0,11.97,6.0,6.0,0.91037,0.000793,102.56,300.0,Compound 9018369927455918390,0.0,20.0,0.019,7342.3473,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.600762434666198e-12,Compound 9018369927455918390
6.0,85.81,6.0,6.0,0.93326,0.0383,65.87,300.0,Compound 9169160519697512946,0.0,20.0,6.3,49335.2009,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.5372767298967599,Compound 9169160519697512946
6.0,29.96,6.0,6.0,0.99293,1.03,1888.81,300.0,Compound 8678641286699176467,0.0,20.0,550.0,159547.9989,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.7017133356651595e-16,Compound 8678641286699176467
6.0,13.11,6.0,6.0,0.92765,8.74e-09,4474.7,300.0,Compound -7265504196158383577,0.0,20.0,3.1e-08,1049.4939,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7265504196158383577
6.0,75.66,6.0,6.0,0.91794,1500.0,98.52,300.0,Compound 8590253292335196002,0.0,20.0,0.2,0.0396,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0008624968447681278,Compound 8590253292335196002
6.0,96.06,6.0,6.0,0.9743,80.6,0.42,300.0,Compound 7390056168171455555,0.0,20.0,0.12,0.4324,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.03666172404182113,Compound 7390056168171455555
6.0,29.54,6.0,6.0,0.98043,15000.0,6102.93,300.0,Compound -7144959952885650930,0.0,20.0,36.0,0.7162,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.772672094398941e-06,Compound -7144959952885650930
6.0,40.42,6.0,6.0,0.99348,0.00425,501.71,300.0,Compound 2627817590059862501,0.0,20.0,0.0026,182.5399,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.40926434976111e-06,Compound 2627817590059862501
6.0,18.16,6.0,6.0,0.90908,202000.0,613.39,300.0,Compound 2951379430299993446,0.0,20.0,63000.0,94.3069,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.2306889118141386e-05,Compound 2951379430299993446
6.0,12.96,6.0,6.0,0.9585,0.73,24161.08,300.0,Compound 5774492763512194341,0.0,20.0,3.9e-06,0.0016,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5774492763512194341
6.0,158.89,6.0,6.0,0.96525,1140000.0,155.25,300.0,Compound 2060802263122224790,0.0,20.0,6.7,0.0018,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.3193300003780634e-06,Compound 2060802263122224790
6.0,30.34,6.0,6.0,0.91159,6.07e-11,390.02,300.0,Compound -631892896027100633,0.0,20.0,3.7e-07,1843979.3137,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.1267156691980771e-18,Compound -631892896027100633
6.0,17.88,6.0,6.0,0.91603,6.52e-08,248.68,300.0,Compound -2453688675501978987,0.0,20.0,2.9e-08,134.3966,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.179599587396849e-18,Compound -2453688675501978987
6.0,0.22,6.0,6.0,0.91736,12.5,161915.78,300.0,Compound -1311786002798769977,0.0,20.0,4.1,99.2341,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -1311786002798769977
6.0,223.82,6.0,6.0,0.98023,7.37e-10,1186.46,300.0,Compound 87566688354107309,0.0,20.0,1e-06,412098.8605,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,8.82890521624844e-05,Compound 87566688354107309
6.0,19.26,6.0,6.0,0.9941,106.0,138.03,300.0,Compound -8923889085582120731,0.0,20.0,0.4,1.1279,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.4793004425195366e-05,Compound -8923889085582120731
6.0,0.81,6.0,6.0,0.99054,26.7,2.62,300.0,Compound 3840076657184614561,0.0,20.0,2.7,30.7315,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,3.716636790514249e-11,Compound 3840076657184614561
6.0,62.46,6.0,6.0,0.95702,1.07e-10,585.51,300.0,Compound 6366398281654024375,0.0,20.0,8.2e-10,2277.0142,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7863364019446071e-07,Compound 6366398281654024375
6.0,26.65,6.0,6.0,0.99605,102.0,286.48,300.0,Compound 6160425381942336340,0.0,20.0,2400.0,7161.8565,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.851988631037724e-06,Compound 6160425381942336340
6.0,42.36,6.0,6.0,0.95736,257000.0,660.28,300.0,Compound -8240252206059280339,0.0,20.0,2200.0,2.524,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.8659752661930308e-05,Compound -8240252206059280339
6.0,6.09,6.0,6.0,0.99394,0.00477,5.95,300.0,Compound -7342496169787269180,0.0,20.0,1e-05,0.6555,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0006247327807362053,Compound -7342496169787269180
6.0,605.05,6.0,6.0,0.96643,0.00272,2152.64,300.0,Compound 3424032384551988362,0.0,20.0,0.00013,14.811,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,4.655138702125334e-08,Compound 3424032384551988362
6.0,99.41,6.0,6.0,0.97331,6030.0,1269.49,300.0,Compound -251350975109549484,0.0,20.0,0.098,0.0049,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0002312790710138892,Compound -251350975109549484
6.0,126.9,6.0,6.0,0.90667,2.85e-05,1973.57,300.0,Compound -3504443847877191416,0.0,20.0,3.3e-06,34.3233,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3504443847877191416
6.0,12.97,6.0,6.0,0.94668,0.0271,99.63,300.0,Compound 8399880524286638299,0.0,20.0,0.093,1029.3779,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.7622071664891115e-07,Compound 8399880524286638299
6.0,59.86,6.0,6.0,0.97175,0.0109,22.28,300.0,Compound 1545288371727166023,0.0,20.0,0.00013,3.5097,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.9393834659963693,Compound 1545288371727166023
6.0,98.59,6.0,6.0,0.92995,0.647,3231.49,300.0,Compound 175014719233137105,0.0,20.0,0.024,11.0791,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 175014719233137105
6.0,164.04,6.0,6.0,0.91663,78.1,13423.5,300.0,Compound -6261888738707133673,0.0,20.0,1.4,5.4894,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6261888738707133673
6.0,189.52,6.0,6.0,0.9748,0.0104,80.25,300.0,Compound 6404097152632639772,0.0,20.0,0.00014,4.1551,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.072628648233486,Compound 6404097152632639772
6.0,11.91,6.0,6.0,0.90872,423.0,146.09,300.0,Compound -835080597019220127,0.0,20.0,39.0,27.5932,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.2527089807022563e-07,Compound -835080597019220127
6.0,82.55,6.0,6.0,0.91506,0.00104,37020.77,300.0,Compound 318223443333054412,0.0,20.0,4.3e-06,1.2379,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 318223443333054412
6.0,4.86,6.0,6.0,0.99704,15400.0,397.68,300.0,Compound -3554188813005220612,0.0,20.0,6200.0,120.0315,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.643652877232557e-05,Compound -3554188813005220612
6.0,1.07,6.0,6.0,0.95456,10600.0,9.99,300.0,Compound 8238458772565753624,0.0,20.0,32.0,0.9026,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,6.298704103671707e-06,Compound 8238458772565753624
6.0,1.43,6.0,6.0,0.98004,7.12e-06,375.23,300.0,Compound -5036355714051289826,0.0,20.0,0.0001,4324.3707,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5036355714051289826
6.0,1.69,6.0,6.0,0.9064,15.7,11290.76,300.0,Compound -9189189124224297380,0.0,20.0,0.25,4.6961,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -9189189124224297380
6.0,22.87,6.0,6.0,0.99869,0.0129,11.12,300.0,Compound 8114301121178150487,0.0,20.0,0.0019,43.7157,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.2777845969996819,Compound 8114301121178150487
6.0,36.89,6.0,6.0,0.94424,1.52e-07,4220.62,300.0,Compound -7883934674950384489,0.0,20.0,0.00023,449846.7865,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -7883934674950384489
6.0,1485.49,6.0,6.0,0.98849,2.2,342.92,300.0,Compound -3945985862368978396,0.0,20.0,2.7,371.5341,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.7627300951233265,Compound -3945985862368978396
6.0,142.39,6.0,6.0,0.99033,2.05e-06,39.78,300.0,Compound 5910912636565606581,0.0,20.0,4.3e-05,6351.8678,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,10.594224377749537,Compound 5910912636565606581
6.0,96.94,6.0,6.0,0.9163,1.4e-07,84.02,300.0,Compound -212072642127179865,0.0,20.0,7e-07,1489.648,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.9619603561604686,Compound -212072642127179865
6.0,583.17,6.0,6.0,0.91337,8.25e-05,691.14,300.0,Compound -6125328495553383314,0.0,20.0,0.037,133678.4785,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0031859133394509867,Compound -6125328495553383314
