compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,4.687629499194166,6.0,6.0,1.1983473396025635,38.49161336998836,0.2,6.0,13.230494445247682,6.0,6.0,0.8912844854723352,3931.8105838971323,300.0,Compound 7140688177330151139,0.5,20.0,0.013929112713969327,0.6752119735645735,300.0,Compound 4181266734114353078,0.0,20.0,0.02011767087006819,0.5235622694976624,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00011376098990556821,5.800476310806648e-05,Compound 4181266734114353078,Compound 7140688177330151139
6.0,35.17799101376615,6.0,6.0,1.0309749660102159,1526.7147882916988,0.2,6.0,8.618105130853767,6.0,6.0,0.7214030012172834,380.0108931880903,300.0,Compound 3217131593534297719,0.5,20.0,0.005867597764064532,0.5849767633662336,300.0,Compound -9195908750176645715,0.0,20.0,0.01349859853230581,0.09319986816179074,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.2151434726811292e-06,1.0697809034646089e-08,Compound -9195908750176645715,Compound 3217131593534297719
6.0,3.1328805560128177,6.0,6.0,1.1377822295634257,64.47757293308163,0.2,6.0,57.77958827874211,6.0,6.0,0.8486369560231821,453.7893273673882,300.0,Compound -2317519307456561663,0.5,20.0,0.003907292003035011,0.1425682947827689,300.0,Compound 8266588442523668813,0.0,20.0,0.0009392972047074963,0.2047313104265253,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.035785690631671e-06,1.8507647118174079e-06,Compound 8266588442523668813,Compound -2317519307456561663
6.0,5.753114528563868,6.0,6.0,1.0865529982242186,4287.766779157193,0.2,6.0,18.972977945425914,6.0,6.0,0.977297270159263,21.033438626165303,300.0,Compound -7059932761954701374,0.5,20.0,0.009271389596283625,0.06580452917682908,300.0,Compound 487345186547865875,0.0,20.0,0.002745204357699967,0.02093042650783396,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.723140860410643e-10,0.001719674014299804,Compound 487345186547865875,Compound -7059932761954701374
6.0,2.195983551853024,6.0,6.0,0.7563147667252035,832.2983204343872,0.2,6.0,5.9861860094713375,6.0,6.0,0.9638081593824099,1766.0977396572168,300.0,Compound -5042407058486898926,0.5,20.0,0.021989189090715306,0.16587548362302004,300.0,Compound 1379125304093433514,0.0,20.0,0.011326207057436442,0.14796629323052315,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 1379125304093433514,Compound -5042407058486898926
6.0,13.725183531534396,6.0,6.0,0.8287807162061535,593.561565523774,0.2,6.0,252.70474855569356,6.0,6.0,0.9031956617352149,516.4433212648381,300.0,Compound -6757763292796194725,0.5,20.0,0.0003321892977563434,0.13875744852512836,300.0,Compound -7444946543301118589,0.0,20.0,0.008565610963492995,0.012183894215580303,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.516679875194628e-06,Compound -7444946543301118589,Compound -6757763292796194725
6.0,43.29425743657114,6.0,6.0,1.0839847114415537,2533.4935036029465,0.2,6.0,2.8987568370497905,6.0,6.0,1.038551617807396,3216.7503386343797,300.0,Compound -5396209858929352184,0.5,20.0,0.01979483095511916,0.04634528195739125,300.0,Compound 8866097161725314221,0.0,20.0,0.004413225541845789,0.10814025786162525,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.04205906450343e-06,4.4100484128171186e-08,Compound 8866097161725314221,Compound -5396209858929352184
6.0,31.68892219667319,6.0,6.0,0.8142072710809418,665.4638601726089,0.2,6.0,14.109878735586447,6.0,6.0,1.1807970963022179,1481.6121616861456,300.0,Compound -1682186432959993255,0.5,20.0,0.019545641344783402,0.06397968013926118,300.0,Compound -2356141158340966225,0.0,20.0,0.10742324146499169,0.29883177448036125,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.9022211571871325e-05,Compound -2356141158340966225,Compound -1682186432959993255
6.0,5.610248525369543,6.0,6.0,0.802274593093304,58.121596608439255,0.2,6.0,1.7370394441136463,6.0,6.0,0.790944877477847,98.67812539109995,300.0,Compound 7762274707186406714,0.5,20.0,0.03463451676748007,0.3012626861007383,300.0,Compound -6311995630904061069,0.0,20.0,0.018532217066414596,0.07567347961960182,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -6311995630904061069,Compound 7762274707186406714
6.0,4.422211929939908,6.0,6.0,0.891767497226529,83.44777554833856,0.2,6.0,4.364391951079972,6.0,6.0,1.008272194745761,27.022029602513943,300.0,Compound -355914992311258441,0.5,20.0,0.006613657744556182,0.30431216485447715,300.0,Compound -7844112325553155458,0.0,20.0,0.004567428735371131,0.10324003911183006,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.2304683173969325e-18,9.59507922471088e-07,Compound -7844112325553155458,Compound -355914992311258441
6.0,17.155899375522882,6.0,6.0,1.1466160179166938,376.3804925389585,0.2,6.0,4.764234610973632,6.0,6.0,0.7877137020272411,57.26609770082314,300.0,Compound -2011906928166514444,0.5,20.0,0.005489449223450326,0.6816740360846787,300.0,Compound -691521119190806639,0.0,20.0,0.0034676224432867724,0.12940753035954583,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0013592060413180995,1.7139582158239553e-05,Compound -691521119190806639,Compound -2011906928166514444
6.0,8.414259236810649,6.0,6.0,0.9071967095332861,113.5520179354285,0.2,6.0,2.6415155726904995,6.0,6.0,1.0203948234163078,35.014733117347966,300.0,Compound -5361082851715848163,0.5,20.0,0.003153356175255408,0.41850935653095805,300.0,Compound 8707083845912303208,0.0,20.0,0.018527428193716947,0.06610023423369858,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.705124459356362e-07,1.801181296768567e-06,Compound 8707083845912303208,Compound -5361082851715848163
6.0,1.8383765438138782,6.0,6.0,0.8576556745394036,1216.5547599623014,0.2,6.0,271.48518901041206,6.0,6.0,0.79215953677398,221.04753413122089,300.0,Compound 8826541021449493947,0.5,20.0,0.00466279977518955,0.060434545350894306,300.0,Compound -1360407762447818550,0.0,20.0,0.06451043474375572,0.0671872575132652,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -1360407762447818550,Compound 8826541021449493947
6.0,7.133792879485992,6.0,6.0,0.9505464504919257,754.8454387343959,0.2,6.0,6.5675744276745744,6.0,6.0,1.141752834431619,77.86565615422802,300.0,Compound -6898827249999985461,0.5,20.0,0.006236172884172887,0.28313716081409884,300.0,Compound 3461056071825996569,0.0,20.0,0.0020992282938962228,0.15297568333116712,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.00014122367139169539,Compound 3461056071825996569,Compound -6898827249999985461
6.0,28.60041389794438,6.0,6.0,1.1182884584710364,106.45112995610083,0.2,6.0,11.646060577219831,6.0,6.0,0.9160463554023732,396.1657896817944,300.0,Compound 1953385258613012357,0.5,20.0,0.0034230929300412475,0.020630592787707947,300.0,Compound -8549004046390606916,0.0,20.0,0.019320651879223934,0.02039470531062193,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0011868937067164007,3.746922701476176e-05,Compound -8549004046390606916,Compound 1953385258613012357
6.0,72.4779089025487,6.0,6.0,0.8279136257821325,13.452094781611939,0.2,6.0,8.014027720945473,6.0,6.0,1.1120042786441542,1443.5044568183923,300.0,Compound 1937779981844577826,0.5,20.0,0.0031124682754316807,0.11857530320379663,300.0,Compound -1143051660764873985,0.0,20.0,0.005327190387821629,0.018803420729779963,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.005529883500739762,0.00010654296676554568,Compound -1143051660764873985,Compound 1937779981844577826
6.0,11.955311019677497,6.0,6.0,0.9965555953848233,1372.880172168337,0.2,6.0,174.7348991027618,6.0,6.0,1.0104120976766997,24.952073468349955,300.0,Compound 8443866494192331064,0.5,20.0,0.005808769454144122,0.10344276615246724,300.0,Compound -6972068658619103075,0.0,20.0,0.20225809723332502,0.12116753517613708,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.6591033516110263e-06,0.009572179796771975,Compound -6972068658619103075,Compound 8443866494192331064
6.0,7.793830619933389,6.0,6.0,0.8954634398504169,146.79068181325633,0.2,6.0,23.023828129980853,6.0,6.0,1.15030755201395,691.7016179255894,300.0,Compound 7092472350617774700,0.5,20.0,0.005980766831276661,0.2041101622217573,300.0,Compound -9091720301324929220,0.0,20.0,0.0029703171284080183,0.024038066739347535,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.553053440204852e-13,0.0002073765448984609,Compound -9091720301324929220,Compound 7092472350617774700
6.0,4.137941597944637,6.0,6.0,1.1833179157975313,3130.481827184159,0.2,6.0,27.206742533970854,6.0,6.0,1.1783502598017945,4103.193099703373,300.0,Compound -2061445625076160610,0.5,20.0,0.00396102620446461,0.16980258883960447,300.0,Compound 214044706934231937,0.0,20.0,0.05084604012839468,0.31979223346976665,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.4141623659199646e-07,1.2999593011888974e-05,Compound 214044706934231937,Compound -2061445625076160610
6.0,5.26675943554411,6.0,6.0,0.7148737185637293,22.729781517262946,0.2,6.0,11.994395287562032,6.0,6.0,1.129515010390647,921.7780037214467,300.0,Compound -9181206912655347600,0.5,20.0,0.027241933587183884,0.35458222017871693,300.0,Compound -8312775564819462927,0.0,20.0,0.11174696366771474,0.09730936702378983,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3117748547234093e-13,4.995852655101066e-06,Compound -8312775564819462927,Compound -9181206912655347600
6.0,24.5245701409234,6.0,6.0,0.7895599424347325,1144.0374167708887,0.2,6.0,1.3397600051423837,6.0,6.0,0.8248774901251182,108.2675856614201,300.0,Compound 1854892746887738286,0.5,20.0,0.0075074511675194905,0.2876845195135326,300.0,Compound 7860711869951921600,0.0,20.0,0.0027472229864338154,0.4683265440104143,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 7860711869951921600,Compound 1854892746887738286
6.0,15.060531107521854,6.0,6.0,1.18363745188754,13.940809524307257,0.2,6.0,26.51809779780552,6.0,6.0,1.1574304007924328,1251.4147419365263,300.0,Compound 8601829159211110475,0.5,20.0,0.003917599252613282,0.2793788776674824,300.0,Compound -466487744449399206,0.0,20.0,0.015358878992772496,0.08926087173882086,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0036846160527453185,0.001040191915443927,Compound -466487744449399206,Compound 8601829159211110475
6.0,7.1879142567899885,6.0,6.0,0.817826681638535,995.5606407343803,0.2,6.0,2.504784101323464,6.0,6.0,0.8670797298787063,60.648413977520455,300.0,Compound 1206624712349575997,0.5,20.0,0.0023329395415989827,0.025712628199027168,300.0,Compound 6872381120657584131,0.0,20.0,0.004481389706455869,0.34665185040653673,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 6872381120657584131,Compound 1206624712349575997
6.0,112.95357315935752,6.0,6.0,1.1137773564527291,102.61481091255969,0.2,6.0,8.998906288195245,6.0,6.0,1.1420732287508264,76.71166996326079,300.0,Compound -932233826608180410,0.5,20.0,0.026852743343554364,0.17256114333493852,300.0,Compound 3521708482095847657,0.0,20.0,0.004379853701860129,0.061887996034360473,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.08847114932516578,0.002998779024142916,Compound 3521708482095847657,Compound -932233826608180410
6.0,18.472449162643585,6.0,6.0,1.0131772287838925,10.579913462623672,0.2,6.0,36.209471695753265,6.0,6.0,0.9194696424897644,267.68618261444357,300.0,Compound 5900594406011851246,0.5,20.0,0.010250369461350344,0.2885842310994635,300.0,Compound 5739649814645932155,0.0,20.0,0.0004066215830775526,0.09140115651193707,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.14811914424277056,0.005557792230814382,Compound 5739649814645932155,Compound 5900594406011851246
6.0,9.064049106381445,6.0,6.0,0.712864984624817,2346.831566409501,0.2,6.0,1.0165004651307565,6.0,6.0,0.9054967777472425,1009.3163966114431,300.0,Compound -5294323000980747930,0.5,20.0,0.0016153418974859265,0.23062393172214027,300.0,Compound 5253547419597482054,0.0,20.0,0.00042854903035677685,0.11419025455364813,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 5253547419597482054,Compound -5294323000980747930
6.0,1.4712986869200986,6.0,6.0,1.1274443965331458,22.113050332164924,0.2,6.0,104.78975624238285,6.0,6.0,1.0418568228461036,114.68606784415165,300.0,Compound 4447897403813761222,0.5,20.0,0.004003959417456157,0.11557606615597424,300.0,Compound 2548877650153225630,0.0,20.0,0.0006457525417054916,0.10998341779708741,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6256205946242997e-08,0.10213259057888391,Compound 2548877650153225630,Compound 4447897403813761222
6.0,4.5081375166015984,6.0,6.0,1.0304853071638984,30.45463559836506,0.2,6.0,3.8899209071127907,6.0,6.0,0.8934561734470109,29.646661261879345,300.0,Compound 5376643564162840335,0.5,20.0,0.014092313167975823,0.0485280304813398,300.0,Compound -2297896025181568223,0.0,20.0,0.0005695328773688036,0.2682642955640917,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.878280434135985e-05,6.2629549882097455e-06,Compound -2297896025181568223,Compound 5376643564162840335
6.0,3.596022277629906,6.0,6.0,0.778321667918531,239.7436239170212,0.2,6.0,61.35540760421559,6.0,6.0,0.7959283075288436,319.0487768621588,300.0,Compound -2051796097683593493,0.5,20.0,0.4640664681714831,0.029021608705178906,300.0,Compound -6383236393983163089,0.0,20.0,0.026560429600028836,0.06335556960819967,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -6383236393983163089,Compound -2051796097683593493
6.0,3.044841224489978,6.0,6.0,0.8202578499980423,411.136761257672,0.2,6.0,260.78143638166813,6.0,6.0,0.7328645714989585,34.8817460207212,300.0,Compound 5203085537251013219,0.5,20.0,0.025640140029511482,0.11538698571656512,300.0,Compound 2361758723533863491,0.0,20.0,0.008189544468741629,0.014341246471437759,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,7.758999595357129e-05,Compound 2361758723533863491,Compound 5203085537251013219
6.0,8.10951306321835,6.0,6.0,0.7651402933890925,18.173894034029082,0.2,6.0,3.272830215137475,6.0,6.0,1.0822503307636557,1573.330571324631,300.0,Compound -4477276213539562132,0.5,20.0,0.022198713625974857,0.06755546083744685,300.0,Compound 5333609891196517640,0.0,20.0,0.00872410819051439,0.08611091892473345,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,6.472799760571315e-10,Compound 5333609891196517640,Compound -4477276213539562132
6.0,85.85910438550798,6.0,6.0,1.1651784076769343,501.76643182970844,0.2,6.0,190.866896766209,6.0,6.0,0.701909767975372,269.20688549616585,300.0,Compound -6449553728315291408,0.5,20.0,0.004716377403904857,0.05747319679944413,300.0,Compound 2259077470800890173,0.0,20.0,0.007799490346467581,0.1580738624453388,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.035963595129218026,0.0003259268715356564,Compound 2259077470800890173,Compound -6449553728315291408
6.0,9.20614565099215,6.0,6.0,1.1493486726901936,409.28405071489726,0.2,6.0,91.74373981226523,6.0,6.0,0.9114854655073594,16.359393152860374,300.0,Compound 3194522866528664652,0.5,20.0,0.0031900412330026348,0.14181227833229404,300.0,Compound 3999033138964898253,0.0,20.0,0.04720298938640006,0.22810527186402874,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00016789490209227705,0.009283357400773939,Compound 3999033138964898253,Compound 3194522866528664652
6.0,6.020895516591741,6.0,6.0,0.7683289467532318,21.480500831879404,0.2,6.0,127.59193699446973,6.0,6.0,1.1924994052729845,110.92540963620651,300.0,Compound -6681556531294093629,0.5,20.0,0.029637196425288375,0.07876223528980505,300.0,Compound -674213752280763212,0.0,20.0,0.005882211797987993,0.5292235748773216,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.2171577039076063,Compound -674213752280763212,Compound -6681556531294093629
6.0,69.85201273450626,6.0,6.0,1.0634280607739948,84.70289943388724,0.2,6.0,2.6376544541632696,6.0,6.0,0.9901309091357127,1135.500011854885,300.0,Compound 159827837733340704,0.5,20.0,0.001972191138112634,0.2436261602453151,300.0,Compound 2005398014873772476,0.0,20.0,0.005937813352170144,0.09150959639857537,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.05226843686285229,0.00015022148222359636,Compound 2005398014873772476,Compound 159827837733340704
6.0,85.23541263342051,6.0,6.0,0.8757830179846658,1070.8981428819886,0.2,6.0,15.385149127798497,6.0,6.0,0.8416653604850861,962.6629416256061,300.0,Compound -7401940742832056544,0.5,20.0,0.009078892418450007,0.0963161570157754,300.0,Compound 1362179391380515993,0.0,20.0,0.012596271100952038,0.04082612742123548,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.347084381115017e-11,5.607661374413274e-13,Compound 1362179391380515993,Compound -7401940742832056544
6.0,258.82471421551406,6.0,6.0,0.7052327534547573,10.434345279591126,0.2,6.0,75.02654610293287,6.0,6.0,1.1036703470453642,618.428751011639,300.0,Compound 6811076370095696323,0.5,20.0,0.02583259058456255,0.05031816859123118,300.0,Compound -8222571619066599393,0.0,20.0,0.004035742153626603,0.10015590044243586,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.18688686058284854,0.008712345279298827,Compound -8222571619066599393,Compound 6811076370095696323
6.0,16.148335962916207,6.0,6.0,0.7410351997174304,363.1563040978658,0.2,6.0,4.133393619491398,6.0,6.0,0.7306428548137895,1713.5208770741801,300.0,Compound -1393600121913675635,0.5,20.0,5.979257428127555e-05,0.378132331440479,300.0,Compound -4332424042323246988,0.0,20.0,0.005796569051607906,0.2684485091334286,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -4332424042323246988,Compound -1393600121913675635
6.0,7.838321151936935,6.0,6.0,0.8760823867254715,21.381945834789075,0.2,6.0,5.9436641268571675,6.0,6.0,1.172812636612445,2089.7801175186273,300.0,Compound 6428481188491967694,0.5,20.0,0.016680407859295754,0.059884342815742474,300.0,Compound -6585926936184267846,0.0,20.0,0.02583635316398161,0.1200534224070449,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.0827185977395634e-05,2.1713113267180832e-05,Compound -6585926936184267846,Compound 6428481188491967694
6.0,185.57811723128395,6.0,6.0,1.1533086550368559,1773.0546617257364,0.2,6.0,2.7889994993718656,6.0,6.0,1.1713724101145093,127.46163726857837,300.0,Compound -1122387937235690321,0.5,20.0,0.04497557612881129,0.0430668217399768,300.0,Compound 2330528769734206200,0.0,20.0,0.010331012029844787,0.1184021924993068,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.011052382519466566,0.00041325046901614297,Compound 2330528769734206200,Compound -1122387937235690321
6.0,255.56146414240578,6.0,6.0,0.8897194769410928,3066.5685081003157,0.2,6.0,3.0902017587922885,6.0,6.0,0.7343837888987265,61.043393772885636,300.0,Compound -7793921071764812861,0.5,20.0,0.010863824140009233,0.44827600978039567,300.0,Compound -1877715295527633074,0.0,20.0,0.004830943957852867,0.027114595441841343,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.967772034573099e-15,3.992677905667793e-18,Compound -1877715295527633074,Compound -7793921071764812861
6.0,86.61526586217633,6.0,6.0,0.7089718686512938,67.94427192419857,0.2,6.0,163.19974564982067,6.0,6.0,0.9508053110834884,34.2978917020675,300.0,Compound -7531220796156988176,0.5,20.0,0.03241981791571346,0.06776756259556516,300.0,Compound 8643345245825603507,0.0,20.0,0.0112032803622465,0.04492648210317466,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.013915032070649546,Compound 8643345245825603507,Compound -7531220796156988176
6.0,10.971841972352877,6.0,6.0,1.0723710136854874,1553.4000408262937,0.2,6.0,8.885522713698032,6.0,6.0,0.9910459406875936,144.29958956615664,300.0,Compound -3742467025319698993,0.5,20.0,0.002772183350564763,0.10450614958553973,300.0,Compound 6764019481717096019,0.0,20.0,0.01669088589282277,0.227916814494006,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.533846187743369e-08,1.606974297511857e-07,Compound 6764019481717096019,Compound -3742467025319698993
6.0,22.701587776392795,6.0,6.0,1.1391432560491408,228.98829627266443,0.2,6.0,6.107098123595896,6.0,6.0,1.062286416165668,10.840750062741117,300.0,Compound 5045107945326442762,0.5,20.0,0.02993004892509224,0.3003499218386915,300.0,Compound 944332119169744647,0.0,20.0,0.0009847730156870634,0.09951195370355684,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.014539151291811079,0.005555327135527591,Compound 944332119169744647,Compound 5045107945326442762
6.0,3.212584893290964,6.0,6.0,0.863356820050774,14.094663826722064,0.2,6.0,1.5151129829363612,6.0,6.0,1.1198630100412927,78.9894858365538,300.0,Compound 1012259345273546411,0.5,20.0,0.0009147622590085199,0.03074646023131456,300.0,Compound -3537065666477102950,0.0,20.0,0.008677476640480105,0.1055806819761724,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.367934324977451e-07,1.2071413040134832e-07,Compound -3537065666477102950,Compound 1012259345273546411
6.0,1.9794599407540099,6.0,6.0,1.1948705849022874,12.618448026767663,0.2,6.0,12.5797201297639,6.0,6.0,0.8027443213095407,46.512055300040764,300.0,Compound 959045777298140103,0.5,20.0,0.013093774320500816,0.24366120255363413,300.0,Compound -6982723995664653864,0.0,20.0,0.0015883901835289916,0.07145675777820823,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.204674776039992e-07,5.036730600542852e-06,Compound -6982723995664653864,Compound 959045777298140103
6.0,277.6034140164639,6.0,6.0,0.8360817756300101,2901.6967559315276,0.2,6.0,1.3694892396183462,6.0,6.0,0.8332950082599604,95.16128448649069,300.0,Compound -4499918174378381112,0.5,20.0,0.003420362295018995,1.3383403304615589,300.0,Compound -4139435550235188758,0.0,20.0,0.006918847781474689,0.3579264245158622,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -4139435550235188758,Compound -4499918174378381112
6.0,58.52772208533684,6.0,6.0,0.760606209664854,153.74619077331096,0.2,6.0,1.1923490448545764,6.0,6.0,1.1556097597288013,2425.794309625288,300.0,Compound -1057056506826748622,0.5,20.0,0.015448004079068916,0.01672439036426767,300.0,Compound -1026548037227586413,0.0,20.0,0.015937900309318888,0.09463212604088213,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.7349192565313925e-09,Compound -1026548037227586413,Compound -1057056506826748622
6.0,4.565958161185724,6.0,6.0,1.146167469883075,16.31252049253383,0.2,6.0,29.319061666974754,6.0,6.0,1.1170086277023574,62.58962356712861,300.0,Compound 758675740582569893,0.5,20.0,0.011898118697624931,0.20785907286513086,300.0,Compound -2382406773014776574,0.0,20.0,0.008152246654575989,0.0521389015916344,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00021269502778178067,0.003497022392317722,Compound -2382406773014776574,Compound 758675740582569893
6.0,147.24557740753258,6.0,6.0,0.766719408926327,20.50377639429944,0.2,6.0,24.08264294187065,6.0,6.0,1.1516271548183943,2141.348053976619,300.0,Compound -8006137470148818273,0.5,20.0,0.013840420705091725,0.11439559017431462,300.0,Compound 2938251308522237602,0.0,20.0,0.0008361534003347865,0.05313745835058959,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.22065166774183387,0.004438562193460451,Compound 2938251308522237602,Compound -8006137470148818273
6.0,205.41661613356814,6.0,6.0,0.8142798156015587,890.1428092469299,0.2,6.0,11.43019355803224,6.0,6.0,0.7482649667849484,2133.541477113454,300.0,Compound -7518447016938440005,0.5,20.0,0.011320683048223016,0.5609743324571614,300.0,Compound 4195852726689661704,0.0,20.0,0.002281364842060681,0.23478995455090593,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound 4195852726689661704,Compound -7518447016938440005
6.0,1.5460689707219752,6.0,6.0,1.1348373946285728,275.2790307307068,0.2,6.0,25.849424535322232,6.0,6.0,0.8476344527133519,1337.08397302112,300.0,Compound 8757038761881372983,0.5,20.0,0.00647213663821142,0.7134641305163505,300.0,Compound 8747935097544677954,0.0,20.0,0.014011176282414661,0.346753288880263,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.2171002906870801e-09,9.719186588477195e-09,Compound 8747935097544677954,Compound 8757038761881372983
6.0,55.287768769347515,6.0,6.0,1.1987072290277296,971.7684096481585,0.2,6.0,121.82025938705816,6.0,6.0,0.8029361571272086,3334.2047737557423,300.0,Compound -6386208393178346070,0.5,20.0,0.00432880468184693,0.23171995956012936,300.0,Compound 1620427641337064395,0.0,20.0,0.000681969984714306,0.12945161416136,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.030023947509413743,0.0004293712249900926,Compound 1620427641337064395,Compound -6386208393178346070
