,combination.compound.dt50.sediment,combination.compound.dt50.soil,combination.compound.dt50.surfaceWater,combination.compound.dt50.system,combination.compound.freundlich,combination.compound.henry,combination.compound.koc,combination.compound.molarMass,combination.compound.name,combination.compound.plant_uptake,combination.compound.reference_temperature,combination.compound.vapor_pressure,combination.compound.water_solubility,combination.gap.arguments.apply_every_n_years,combination.gap.arguments.bbch,combination.gap.arguments.interval,combination.gap.arguments.modelCrop,combination.gap.arguments.name,combination.gap.arguments.number_of_applications,combination.gap.arguments.rate,combination.gap.arguments.season,combination.gap.type,combination.scenarios.0,Prediction
11202,6.0,111.64,6.0,6.0,1.0,40600.0,5000.0,300.0,Compound 4023109325942335076,0.0,20.0,680000.0,5000.0,1,70,13,20,GAP -199991243157005737,3,721.0,0,relative,2,-3.842344893203564
11212,6.0,132.98,6.0,6.0,1.0,9680.0,2886.0,300.0,Compound -8165455993576908944,0.0,20.0,93000.0,2886.0,1,74,17,0,GAP -199991243157005737,2,189.0,0,relative,2,-4.077057829870676
11217,6.0,593.4,6.0,6.0,0.85,0.662,109.0,300.0,Compound -5611103195195962252,0.0,20.0,0.24,109.0,3,85,7,17,GAP -199991243157005737,3,125.0,0,relative,2,-0.970385407565791
11253,6.0,39.45,6.0,6.0,1.0,101.0,5.0,300.0,Compound -4859120186099726706,0.0,20.0,1.7,5.0,2,66,20,21,GAP -199991243157005737,2,842.0,0,relative,8,-1.554661565655827
11254,6.0,13.6,6.0,6.0,0.894,334.0,70.0,300.0,Compound -3740813028679126288,0.0,20.0,78.0,70.0,2,23,17,9,GAP -199991243157005737,1,701.0,0,relative,4,-3.7068427300220024
11265,6.0,13.6,6.0,6.0,0.894,334.0,70.0,300.0,Compound -3740813028679126288,0.0,20.0,78.0,70.0,2,4,12,2,GAP -199991243157005737,2,463.0,0,relative,3,-3.6300059490245404
11293,6.0,132.98,6.0,6.0,1.0,9680.0,2886.0,300.0,Compound -8165455993576908944,0.0,20.0,93000.0,2886.0,2,33,10,12,GAP -199991243157005737,3,700.0,0,relative,6,-3.9947619167917834
11303,6.0,5.12,6.0,6.0,1.0,0.00012,1.0,300.0,Compound -5086266857684093408,0.0,20.0,4e-07,1.0,1,55,10,20,GAP -199991243157005737,3,227.0,0,relative,1,-1.3730674551868471
11348,6.0,241.79,6.0,6.0,1.0,6.48e-05,2964.0,300.0,Compound 8168167482042671851,0.0,20.0,0.00064,2964.0,2,24,12,13,GAP -199991243157005737,2,479.0,0,relative,5,-2.1726951350478103
11377,6.0,39.45,6.0,6.0,1.0,101.0,5.0,300.0,Compound -4859120186099726706,0.0,20.0,1.7,5.0,2,21,19,15,GAP -199991243157005737,1,433.0,0,relative,7,-2.196368854518301
11397,6.0,35.65,6.0,6.0,1.0,30000.0,100.0,300.0,Compound 6525936808082250987,0.0,20.0,10000.0,100.0,3,31,7,17,GAP -199991243157005737,1,540.0,0,relative,3,-3.719004235446036
11415,6.0,85.0,6.0,6.0,1.0,0.203,400.0,300.0,Compound -5433086413325351230,0.0,20.0,0.27,400.0,3,75,13,10,GAP -199991243157005737,2,889.0,0,relative,4,-0.9418229443965828
11421,6.0,90.0,6.0,6.0,1.0,0.167,54.0,300.0,Compound -358079963973399830,0.0,20.0,0.03,54.0,1,31,7,16,GAP -199991243157005737,3,771.0,0,relative,1,1.0123375366290746
11426,6.0,540.5,6.0,6.0,1.0,0.00022,368.0,300.0,Compound -3064359376616716029,0.0,20.0,0.00027,368.0,2,26,15,23,GAP -199991243157005737,1,329.0,0,relative,5,0.8693497660279824
11432,6.0,132.98,6.0,6.0,1.0,9680.0,2886.0,300.0,Compound -8165455993576908944,0.0,20.0,93000.0,2886.0,3,43,7,15,GAP -199991243157005737,2,960.0,0,relative,0,-4.035005622189774
11433,6.0,15.0,6.0,6.0,1.0,4e-10,30.0,300.0,Compound 3701731182582849869,0.0,20.0,4e-11,30.0,3,71,11,15,GAP -199991243157005737,1,945.0,0,relative,3,-0.8632389395774703
11441,6.0,15.0,6.0,6.0,1.0,4e-10,30.0,300.0,Compound 3701731182582849869,0.0,20.0,4e-11,30.0,3,23,18,12,GAP -199991243157005737,1,290.0,0,relative,2,-1.4061649882958842
11444,6.0,15.0,6.0,6.0,1.0,4e-10,30.0,300.0,Compound 3701731182582849869,0.0,20.0,4e-11,30.0,3,70,19,24,GAP -199991243157005737,1,636.0,0,relative,0,-1.5433911423538214
11454,6.0,15.0,6.0,6.0,1.0,4e-10,30.0,300.0,Compound 3701731182582849869,0.0,20.0,4e-11,30.0,1,25,13,15,GAP -199991243157005737,2,200.0,0,relative,5,-0.9464906387107664
11460,6.0,540.5,6.0,6.0,1.0,0.00022,368.0,300.0,Compound -3064359376616716029,0.0,20.0,0.00027,368.0,1,4,12,0,GAP -199991243157005737,1,827.0,0,relative,8,1.25529315665568
11470,6.0,47.0,6.0,6.0,1.0,0.0129,35.0,300.0,Compound 1396902802436058870,0.0,20.0,0.0015,35.0,1,86,19,24,GAP -199991243157005737,1,689.0,0,relative,1,0.4665116399996334
11477,6.0,47.0,6.0,6.0,1.0,0.0129,35.0,300.0,Compound 1396902802436058870,0.0,20.0,0.0015,35.0,2,20,7,7,GAP -199991243157005737,3,471.0,0,relative,7,-0.2091134288779645
11478,6.0,47.0,6.0,6.0,1.0,0.0129,35.0,300.0,Compound 1396902802436058870,0.0,20.0,0.0015,35.0,3,77,17,20,GAP -199991243157005737,2,538.0,0,relative,2,0.5015164447358451
11483,6.0,30.21,6.0,6.0,1.0,14100.0,114.0,300.0,Compound 8268164294455186382,0.0,20.0,5400.0,114.0,2,34,7,20,GAP -199991243157005737,3,529.0,0,relative,3,-3.392412813347375
11484,6.0,47.0,6.0,6.0,1.0,0.0129,35.0,300.0,Compound 1396902802436058870,0.0,20.0,0.0015,35.0,3,29,17,24,GAP -199991243157005737,3,103.0,0,relative,4,-0.25432452929605043
11485,6.0,23.2,6.0,6.0,1.0,3.96e-06,28.0,300.0,Compound 2705526103352762252,0.0,20.0,3.7e-07,28.0,1,22,12,4,GAP -199991243157005737,3,174.0,0,relative,3,-0.21753432895103653
11496,6.0,223.33,6.0,6.0,1.0,0.275,295.0,300.0,Compound -3967172006978699760,0.0,20.0,0.27,295.0,1,66,16,14,GAP -199991243157005737,2,896.0,0,relative,4,0.11462342000997776
11498,6.0,23.2,6.0,6.0,1.0,3.96e-06,28.0,300.0,Compound 2705526103352762252,0.0,20.0,3.7e-07,28.0,2,74,8,20,GAP -199991243157005737,1,758.0,0,relative,2,0.14556754245322984
11503,6.0,25.26,6.0,6.0,1.0,360.0,10.0,300.0,Compound -5455983732632499962,0.0,20.0,12.0,10.0,3,85,18,10,GAP -199991243157005737,2,467.0,0,relative,4,-1.7101815413018524
11508,6.0,23.2,6.0,6.0,1.0,3.96e-06,28.0,300.0,Compound 2705526103352762252,0.0,20.0,3.7e-07,28.0,1,42,14,15,GAP -199991243157005737,3,435.0,0,relative,1,0.47045114888490874
11514,6.0,223.58,6.0,6.0,1.0,1070.0,25.0,300.0,Compound -7111644343033787682,0.0,20.0,89.0,25.0,3,5,19,24,GAP -199991243157005737,1,137.0,0,relative,5,-2.317344727758339
11520,6.0,15.0,6.0,6.0,1.0,4e-10,30.0,300.0,Compound 3701731182582849869,0.0,20.0,4e-11,30.0,1,20,18,2,GAP -199991243157005737,1,910.0,0,relative,1,-0.23359371694650596
11534,6.0,47.0,6.0,6.0,1.0,0.0129,35.0,300.0,Compound 1396902802436058870,0.0,20.0,0.0015,35.0,2,24,10,0,GAP -199991243157005737,1,864.0,0,relative,0,0.6696128983079209
11535,6.0,608.0,6.0,6.0,0.87,1.15e-06,831.6,300.0,Compound -5662838380914931826,0.0,20.0,3.2e-06,831.6,2,30,11,20,GAP -199991243157005737,2,207.0,0,relative,1,-0.803214868480352
11536,6.0,80.71,6.0,6.0,1.0,0.265,600.0,300.0,Compound -3857846003347777278,0.0,20.0,0.53,600.0,2,62,12,23,GAP -199991243157005737,2,612.0,0,relative,3,-1.7376121381735898
11542,6.0,30.21,6.0,6.0,1.0,14100.0,114.0,300.0,Compound 8268164294455186382,0.0,20.0,5400.0,114.0,3,84,17,9,GAP -199991243157005737,2,831.0,0,relative,4,-3.4612073884070838
11543,6.0,37.0,6.0,6.0,1.0,0.234,680.0,300.0,Compound -617828345237428313,0.0,20.0,0.53,680.0,2,33,13,0,GAP -199991243157005737,3,870.0,0,relative,1,-2.03921655646116
11564,6.0,223.71,6.0,6.0,1.0,0.0236,888.0,300.0,Compound -728782642463682344,0.0,20.0,0.07,888.0,2,54,17,10,GAP -199991243157005737,3,399.0,0,relative,5,-1.1336386868778654
11569,6.0,23.2,6.0,6.0,1.0,3.96e-06,28.0,300.0,Compound 2705526103352762252,0.0,20.0,3.7e-07,28.0,2,42,16,22,GAP -199991243157005737,3,182.0,0,relative,5,-0.5939994077184807
11575,6.0,608.0,6.0,6.0,0.87,1.15e-06,831.6,300.0,Compound -5662838380914931826,0.0,20.0,3.2e-06,831.6,1,28,20,5,GAP -199991243157005737,3,224.0,0,relative,3,-0.4194595876004389
11577,6.0,35.65,6.0,6.0,1.0,30000.0,100.0,300.0,Compound 6525936808082250987,0.0,20.0,10000.0,100.0,3,45,12,20,GAP -199991243157005737,1,783.0,0,relative,7,-3.76777799692763
11584,6.0,47.0,6.0,6.0,1.0,0.0129,35.0,300.0,Compound 1396902802436058870,0.0,20.0,0.0015,35.0,1,58,15,0,GAP -199991243157005737,2,380.0,0,relative,3,0.7256408138493627
11589,6.0,35.65,6.0,6.0,1.0,30000.0,100.0,300.0,Compound 6525936808082250987,0.0,20.0,10000.0,100.0,1,52,16,3,GAP -199991243157005737,1,560.0,0,relative,8,-3.6672836146134933
11594,6.0,223.58,6.0,6.0,1.0,1070.0,25.0,300.0,Compound -7111644343033787682,0.0,20.0,89.0,25.0,1,47,20,14,GAP -199991243157005737,1,323.0,0,relative,4,-2.337333340935078
11599,6.0,30.21,6.0,6.0,1.0,14100.0,114.0,300.0,Compound 8268164294455186382,0.0,20.0,5400.0,114.0,1,18,14,16,GAP -199991243157005737,3,530.0,0,relative,2,-3.182593783907201
11601,6.0,12.0,6.0,6.0,1.0,1600.0,260.0,300.0,Compound -2537836225973134466,0.0,20.0,1400.0,260.0,3,42,7,5,GAP -199991243157005737,2,241.0,0,relative,2,-4.449721893639552
11609,6.0,128.02,6.0,6.0,1.0,0.1,30.0,300.0,Compound -1427890049984789261,0.0,20.0,0.01,30.0,3,17,18,17,GAP -199991243157005737,3,321.0,0,relative,3,0.933066257972464
11611,6.0,30.21,6.0,6.0,1.0,14100.0,114.0,300.0,Compound 8268164294455186382,0.0,20.0,5400.0,114.0,3,10,13,10,GAP -199991243157005737,1,194.0,0,relative,0,-4.042619004995092
11618,6.0,23.2,6.0,6.0,1.0,3.96e-06,28.0,300.0,Compound 2705526103352762252,0.0,20.0,3.7e-07,28.0,2,10,9,13,GAP -199991243157005737,2,170.0,0,relative,4,0.01997264023658214
11627,6.0,53.0,6.0,6.0,0.89,0.703,239.0,300.0,Compound 720875951229865542,0.0,20.0,0.56,239.0,3,6,20,13,GAP -199991243157005737,2,757.0,0,relative,5,-1.6286939134270082
11630,6.0,29.0,6.0,6.0,1.0,0.00704,358.0,300.0,Compound -2924765769534302047,0.0,20.0,0.0084,358.0,3,71,19,12,GAP -199991243157005737,3,513.0,0,relative,6,-2.656585990251945
11635,6.0,31.2,6.0,6.0,1.1,7.89e-12,38.0,300.0,Compound -6083048117398478710,0.0,20.0,1e-12,38.0,2,6,17,12,GAP -199991243157005737,3,681.0,0,relative,2,0.25780821957035815
11656,6.0,29.0,6.0,6.0,1.0,0.00704,358.0,300.0,Compound -2924765769534302047,0.0,20.0,0.0084,358.0,2,60,15,22,GAP -199991243157005737,3,760.0,0,relative,5,-2.2049980755966505
11657,6.0,659.14,6.0,6.0,1.0,0.0003,10000.0,300.0,Compound 7252433207181747285,0.0,20.0,0.01,10000.0,3,60,17,23,GAP -199991243157005737,1,996.0,0,relative,5,-1.2282158846694253
11670,6.0,31.2,6.0,6.0,1.1,7.89e-12,38.0,300.0,Compound -6083048117398478710,0.0,20.0,1e-12,38.0,3,71,18,10,GAP -199991243157005737,3,864.0,0,relative,0,0.512225063353602
11678,6.0,123.2,6.0,6.0,0.839,291.0,8.8,300.0,Compound 57346255597446768,0.0,20.0,8.5,8.8,1,62,7,13,GAP -199991243157005737,3,513.0,0,relative,1,-1.099953364186606
11690,6.0,35.93,6.0,6.0,0.95,0.000245,99.0,300.0,Compound 4279173157383467882,0.0,20.0,8.1e-05,99.0,1,25,7,15,GAP -199991243157005737,1,795.0,0,relative,0,-0.940220689479893
11698,6.0,32.5,6.0,6.0,1.0,1.88e-10,160.0,300.0,Compound -6360928542358248077,0.0,20.0,1e-10,160.0,3,27,20,22,GAP -199991243157005737,2,577.0,0,relative,0,-1.749302581130085
11705,6.0,112.35,6.0,6.0,1.0,7.38e-05,85.0,300.0,Compound 1455539099821995225,0.0,20.0,2.1e-05,85.0,2,52,11,4,GAP -199991243157005737,1,438.0,0,relative,0,0.18845452557956485
11709,6.0,31.2,6.0,6.0,1.1,7.89e-12,38.0,300.0,Compound -6083048117398478710,0.0,20.0,1e-12,38.0,2,40,10,5,GAP -199991243157005737,3,994.0,0,relative,3,0.995803419427412
11720,6.0,29.0,6.0,6.0,1.0,0.00704,358.0,300.0,Compound -2924765769534302047,0.0,20.0,0.0084,358.0,1,83,16,13,GAP -199991243157005737,2,952.0,0,relative,4,-1.6455090772143552
11721,6.0,112.35,6.0,6.0,1.0,7.38e-05,85.0,300.0,Compound 1455539099821995225,0.0,20.0,2.1e-05,85.0,1,60,12,24,GAP -199991243157005737,3,469.0,0,relative,4,1.0758102326183188
11722,6.0,31.2,6.0,6.0,1.1,7.89e-12,38.0,300.0,Compound -6083048117398478710,0.0,20.0,1e-12,38.0,1,15,8,2,GAP -199991243157005737,2,123.0,0,relative,1,0.25172950539839445
11726,6.0,439.74,6.0,6.0,1.0,5.38e-05,29.0,300.0,Compound -3052966165166857370,0.0,20.0,5.2e-06,29.0,2,37,17,22,GAP -199991243157005737,3,613.0,0,relative,7,1.3000248548656932
11733,6.0,35.93,6.0,6.0,0.95,0.000245,99.0,300.0,Compound 4279173157383467882,0.0,20.0,8.1e-05,99.0,1,40,15,17,GAP -199991243157005737,2,393.0,0,relative,3,-0.9312943413233992
11750,6.0,225.0,6.0,6.0,1.0,6.0,2.0,300.0,Compound 1959865127643984885,0.0,20.0,0.04,2.0,3,67,18,15,GAP -199991243157005737,1,297.0,0,relative,4,-0.7406676732254861
11761,6.0,223.33,6.0,6.0,1.0,0.00207,1100.0,300.0,Compound -9211273003404559738,0.0,20.0,0.0076,1100.0,3,55,11,15,GAP -199991243157005737,3,928.0,0,relative,7,-1.3179551856796596
11768,6.0,9.0,6.0,6.0,1.0,26.6,33.0,300.0,Compound -795723291165987694,0.0,20.0,2.9,33.0,2,83,11,0,GAP -199991243157005737,1,929.0,0,relative,0,-2.7449833333397784
11773,6.0,250.0,6.0,6.0,0.75,0.02,300.0,300.0,Compound 4523082210218210249,0.0,20.0,0.02,300.0,2,10,13,23,GAP -199991243157005737,1,811.0,0,relative,6,-0.10895225454123399
11806,6.0,250.0,6.0,6.0,0.75,0.02,300.0,300.0,Compound 4523082210218210249,0.0,20.0,0.02,300.0,1,12,8,22,GAP -199991243157005737,2,989.0,0,relative,5,0.31092863222104095
11813,6.0,20.3,6.0,6.0,0.97,23.1,107.8,300.0,Compound -7573782096510646180,0.0,20.0,8.3,107.8,2,20,8,17,GAP -199991243157005737,3,568.0,0,relative,2,-2.6795109652046465
11874,6.0,250.0,6.0,6.0,0.75,0.02,300.0,300.0,Compound 4523082210218210249,0.0,20.0,0.02,300.0,2,47,11,2,GAP -199991243157005737,3,651.0,0,relative,4,-0.21523715650225342
11899,6.0,134.32,6.0,6.0,1.0,2.47,2255.0,300.0,Compound 6787662935748206957,0.0,20.0,19.0,2255.0,1,28,11,10,GAP -199991243157005737,3,902.0,0,relative,5,-2.408145334497398
11910,6.0,42.0,6.0,6.0,1.0,0.02,300.0,300.0,Compound 6728787150622158255,0.0,20.0,0.02,300.0,2,47,12,23,GAP -199991243157005737,2,239.0,0,relative,1,-1.7387809055543522
11920,6.0,20.3,6.0,6.0,0.97,23.1,107.8,300.0,Compound -7573782096510646180,0.0,20.0,8.3,107.8,1,29,14,19,GAP -199991243157005737,3,882.0,0,relative,5,-2.6025917363841
11927,6.0,20.3,6.0,6.0,0.97,23.1,107.8,300.0,Compound -7573782096510646180,0.0,20.0,8.3,107.8,3,6,19,16,GAP -199991243157005737,3,772.0,0,relative,3,-2.454337018419423
11937,6.0,20.3,6.0,6.0,0.97,23.1,107.8,300.0,Compound -7573782096510646180,0.0,20.0,8.3,107.8,2,75,13,0,GAP -199991243157005737,2,253.0,0,relative,0,-2.674570939379719
11944,6.0,20.3,6.0,6.0,0.97,23.1,107.8,300.0,Compound -7573782096510646180,0.0,20.0,8.3,107.8,3,59,17,0,GAP -199991243157005737,3,412.0,0,relative,4,-2.8127974575282138
11951,6.0,225.0,6.0,6.0,1.0,6.0,2.0,300.0,Compound 1959865127643984885,0.0,20.0,0.04,2.0,2,12,19,12,GAP -199991243157005737,3,183.0,0,relative,6,-0.048985667026626545
11957,6.0,34.0,6.0,6.0,1.0,22.5,155.0,300.0,Compound -286413851646618896,0.0,20.0,12.0,155.0,3,62,20,6,GAP -199991243157005737,1,667.0,0,relative,6,-2.6564918738160515
11958,6.0,34.0,6.0,6.0,1.0,22.5,155.0,300.0,Compound -286413851646618896,0.0,20.0,12.0,155.0,1,60,10,15,GAP -199991243157005737,2,506.0,0,relative,4,-2.275050727647901
11962,6.0,34.0,6.0,6.0,1.0,22.5,155.0,300.0,Compound -286413851646618896,0.0,20.0,12.0,155.0,3,63,9,13,GAP -199991243157005737,1,897.0,0,relative,0,-2.7963483275900742
11965,6.0,24.4,6.0,6.0,1.0,10.8,120.0,300.0,Compound 6546559591065092860,0.0,20.0,4.3,120.0,2,29,21,0,GAP -199991243157005737,2,932.0,0,relative,3,-1.851235997114167
11972,6.0,34.0,6.0,6.0,1.0,22.5,155.0,300.0,Compound -286413851646618896,0.0,20.0,12.0,155.0,2,34,13,15,GAP -199991243157005737,1,937.0,0,relative,1,-1.9643073601704741
11976,6.0,223.33,6.0,6.0,1.0,0.275,295.0,300.0,Compound -3967172006978699760,0.0,20.0,0.27,295.0,2,31,14,7,GAP -199991243157005737,2,909.0,0,relative,7,-0.5079602175340783
11982,6.0,308.0,6.0,6.0,0.815,0.00787,839.0,300.0,Compound -4376755469624610313,0.0,20.0,0.022,839.0,2,2,8,16,GAP -199991243157005737,3,341.0,0,relative,5,-0.5676638027936622
11985,6.0,223.33,6.0,6.0,1.0,0.275,295.0,300.0,Compound -3967172006978699760,0.0,20.0,0.27,295.0,2,10,14,23,GAP -199991243157005737,2,763.0,0,relative,8,-0.13154930771205373
11988,6.0,34.0,6.0,6.0,1.0,22.5,155.0,300.0,Compound -286413851646618896,0.0,20.0,12.0,155.0,1,55,17,0,GAP -199991243157005737,3,307.0,0,relative,3,-1.9764432924441546
11989,6.0,34.0,6.0,6.0,1.0,22.5,155.0,300.0,Compound -286413851646618896,0.0,20.0,12.0,155.0,3,5,20,10,GAP -199991243157005737,3,868.0,0,relative,7,-2.39928824348618
12004,6.0,34.0,6.0,6.0,1.0,22.5,155.0,300.0,Compound -286413851646618896,0.0,20.0,12.0,155.0,3,70,12,15,GAP -199991243157005737,2,119.0,0,relative,2,-2.9384703701715766
12006,6.0,34.0,6.0,6.0,1.0,22.5,155.0,300.0,Compound -286413851646618896,0.0,20.0,12.0,155.0,3,11,9,10,GAP -199991243157005737,1,957.0,0,relative,5,-2.225170572068087
12007,6.0,608.0,6.0,6.0,0.87,1.15e-06,831.6,300.0,Compound -5662838380914931826,0.0,20.0,3.2e-06,831.6,1,26,19,23,GAP -199991243157005737,2,131.0,0,relative,0,-0.7899006771344009
12012,6.0,24.4,6.0,6.0,1.0,10.8,120.0,300.0,Compound 6546559591065092860,0.0,20.0,4.3,120.0,1,9,15,17,GAP -199991243157005737,2,980.0,0,relative,1,-1.5159825485576615
12026,6.0,513.0,6.0,6.0,1.0,0.0767,52.0,300.0,Compound -3387607431582941169,0.0,20.0,0.013,52.0,1,75,20,3,GAP -199991243157005737,2,535.0,0,relative,6,0.8050780543238624
12034,6.0,540.5,6.0,6.0,1.0,0.06,50.0,300.0,Compound 1394574320224564223,0.0,20.0,0.01,50.0,1,87,7,22,GAP -199991243157005737,2,684.0,0,relative,5,1.0651120951458748
12038,6.0,923.9,6.0,6.0,0.936,0.0182,66.0,300.0,Compound -8760665153673872398,0.0,20.0,0.004,66.0,1,76,11,10,GAP -199991243157005737,2,734.0,0,relative,6,1.5230388876472798
12040,6.0,2000.0,6.0,6.0,1.0,264000.0,1478.0,300.0,Compound 6844077179568095668,0.0,20.0,1300000.0,1478.0,1,21,11,20,GAP -199991243157005737,1,849.0,0,relative,7,-2.408231352454714
12043,6.0,223.58,6.0,6.0,1.0,1070.0,25.0,300.0,Compound -7111644343033787682,0.0,20.0,89.0,25.0,2,60,17,20,GAP -199991243157005737,2,554.0,0,relative,2,-2.146278720238503
12053,6.0,14.48,6.0,6.0,1.0,1.94,150.0,300.0,Compound 3051663684910203493,0.0,20.0,0.97,150.0,2,16,8,24,GAP -199991243157005737,2,418.0,0,relative,2,-2.5284083592305366
12057,6.0,540.5,6.0,6.0,1.0,0.06,50.0,300.0,Compound 1394574320224564223,0.0,20.0,0.01,50.0,1,53,7,16,GAP -199991243157005737,1,470.0,0,relative,8,0.805944940807076
12062,6.0,70.0,6.0,6.0,1.0,0.0345,87.0,300.0,Compound 2788745265028406556,0.0,20.0,0.01,87.0,1,30,13,4,GAP -199991243157005737,1,220.0,0,relative,8,-1.0859721877055724
12077,6.0,540.5,6.0,6.0,1.0,0.06,50.0,300.0,Compound 1394574320224564223,0.0,20.0,0.01,50.0,2,13,20,16,GAP -199991243157005737,2,420.0,0,relative,2,0.8739555110593249
12100,6.0,9.0,6.0,6.0,1.0,26.6,33.0,300.0,Compound -795723291165987694,0.0,20.0,2.9,33.0,1,32,18,14,GAP -199991243157005737,1,463.0,0,relative,4,-3.4214666464042622
12122,6.0,540.5,6.0,6.0,1.0,0.06,50.0,300.0,Compound 1394574320224564223,0.0,20.0,0.01,50.0,2,54,16,0,GAP -199991243157005737,1,315.0,0,relative,4,0.6379250693367313
12129,6.0,540.5,6.0,6.0,1.0,0.06,50.0,300.0,Compound 1394574320224564223,0.0,20.0,0.01,50.0,2,89,7,20,GAP -199991243157005737,1,115.0,0,relative,3,0.20061881163918188
12161,6.0,223.58,6.0,6.0,1.0,1070.0,25.0,300.0,Compound -7111644343033787682,0.0,20.0,89.0,25.0,1,23,9,10,GAP -199991243157005737,1,474.0,0,relative,1,-1.7394425545055636
12166,6.0,199.52,6.0,6.0,1.0,0.681,295.0,300.0,Compound 4872983657083664514,0.0,20.0,0.67,295.0,3,59,11,20,GAP -199991243157005737,2,351.0,0,relative,2,-1.2056475945576484
12168,6.0,123.2,6.0,6.0,0.839,291.0,8.8,300.0,Compound 57346255597446768,0.0,20.0,8.5,8.8,2,51,21,0,GAP -199991243157005737,1,936.0,0,relative,8,-1.205375934784941
12169,6.0,30.0,6.0,6.0,1.0,13.0,30.0,300.0,Compound -9219614469259493051,0.0,20.0,1.3,30.0,1,28,8,13,GAP -199991243157005737,3,980.0,0,relative,1,-0.7398667869024353
12171,6.0,540.5,6.0,6.0,1.0,0.06,50.0,300.0,Compound 1394574320224564223,0.0,20.0,0.01,50.0,1,88,10,7,GAP -199991243157005737,2,924.0,0,relative,7,1.05089943306275
12191,6.0,923.9,6.0,6.0,0.936,0.0182,66.0,300.0,Compound -8760665153673872398,0.0,20.0,0.004,66.0,3,55,12,5,GAP -199991243157005737,1,480.0,0,relative,8,0.6835695086521085
12201,6.0,70.0,6.0,6.0,1.0,0.0345,87.0,300.0,Compound 2788745265028406556,0.0,20.0,0.01,87.0,1,5,12,5,GAP -199991243157005737,2,551.0,0,relative,7,-0.11463637839578547
12203,6.0,199.52,6.0,6.0,1.0,0.681,295.0,300.0,Compound 4872983657083664514,0.0,20.0,0.67,295.0,2,20,12,22,GAP -199991243157005737,3,731.0,0,relative,0,-0.5191046790469902
12209,6.0,540.5,6.0,6.0,1.0,0.06,50.0,300.0,Compound 1394574320224564223,0.0,20.0,0.01,50.0,1,67,15,2,GAP -199991243157005737,1,941.0,0,relative,1,1.6320467495097801
12213,6.0,923.9,6.0,6.0,0.936,0.0182,66.0,300.0,Compound -8760665153673872398,0.0,20.0,0.004,66.0,3,85,12,20,GAP -199991243157005737,3,811.0,0,relative,1,1.5185095390901853
12243,6.0,923.9,6.0,6.0,0.936,0.0182,66.0,300.0,Compound -8760665153673872398,0.0,20.0,0.004,66.0,1,53,10,23,GAP -199991243157005737,1,765.0,0,relative,0,1.6423718332005364
12259,6.0,70.0,6.0,6.0,1.0,0.0345,87.0,300.0,Compound 2788745265028406556,0.0,20.0,0.01,87.0,1,19,12,13,GAP -199991243157005737,3,295.0,0,relative,5,0.7826113005405244
12270,6.0,301.0,6.0,6.0,1.0,4.13e-07,734.0,300.0,Compound -8094732052354489487,0.0,20.0,1e-06,734.0,3,57,16,24,GAP -199991243157005737,1,654.0,0,relative,4,-0.5878477846697999
12280,6.0,102.2,6.0,6.0,1.0,301.0,17.0,300.0,Compound 584179067594559953,0.0,20.0,17.0,17.0,1,79,15,20,GAP -199991243157005737,1,281.0,0,relative,7,-1.9350463377183964
12301,6.0,178.0,6.0,6.0,1.0,49700.0,83307.5,300.0,Compound 7525634086430244918,0.0,20.0,14000000.0,83307.5029,1,14,15,17,GAP -199991243157005737,3,704.0,0,relative,2,-2.80367557313134
12307,6.0,14.48,6.0,6.0,1.0,1.94,150.0,300.0,Compound 3051663684910203493,0.0,20.0,0.97,150.0,3,78,19,23,GAP -199991243157005737,1,669.0,0,relative,3,-3.02005762361024
12313,6.0,30.0,6.0,6.0,1.0,13.0,30.0,300.0,Compound -9219614469259493051,0.0,20.0,1.3,30.0,3,70,16,10,GAP -199991243157005737,3,286.0,0,relative,0,-1.745592652193301
12318,6.0,932.0,6.0,6.0,0.918,2.12,43.2,300.0,Compound 5499498793837958944,0.0,20.0,0.31,43.2,1,11,15,17,GAP -199991243157005737,1,365.0,0,relative,0,-0.3702725092963239
12324,6.0,14.48,6.0,6.0,1.0,1.94,150.0,300.0,Compound 3051663684910203493,0.0,20.0,0.97,150.0,3,16,11,10,GAP -199991243157005737,3,210.0,0,relative,4,-3.1837649736894327
12343,6.0,53.0,6.0,6.0,1.0,4.0,300.0,300.0,Compound 942154502045473026,0.0,20.0,4.0,300.0,2,60,14,0,GAP -199991243157005737,3,600.0,0,relative,6,-2.101829367500082
12364,6.0,30.0,6.0,6.0,1.0,13.0,30.0,300.0,Compound -9219614469259493051,0.0,20.0,1.3,30.0,1,28,15,15,GAP -199991243157005737,1,326.0,0,relative,2,-1.689506276464337
12365,6.0,923.9,6.0,6.0,0.936,0.0182,66.0,300.0,Compound -8760665153673872398,0.0,20.0,0.004,66.0,3,87,20,11,GAP -199991243157005737,1,207.0,0,relative,2,0.003582198760402888
12366,6.0,199.52,6.0,6.0,1.0,0.681,295.0,300.0,Compound 4872983657083664514,0.0,20.0,0.67,295.0,2,28,17,2,GAP -199991243157005737,1,636.0,0,relative,1,-0.6071686229540143
12373,6.0,59.1,6.0,6.0,0.85,0.0105,60.0,300.0,Compound 4367763767388112074,0.0,20.0,0.0021,60.0,2,11,14,12,GAP -199991243157005737,2,778.0,0,relative,2,-0.26142611992284853
