compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.total_application_rate,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,351.0896622049482,6.0,6.0,0.7373642753890546,0.1147872917054977,0.2,6.0,354.1209880991626,6.0,6.0,1.0038035539944994,1.50697741187974,300.0,Compound -3665939204804421969,0.5,20.0,2.8929885544869443e-07,21.490698470503556,300.0,Compound 1898180724657304443,0.0,20.0,0.0015402464315063514,4.036722130484728,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,9.04470656815787,0.2258334612168954,Compound 1898180724657304443,Compound -3665939204804421969
6.0,284.0547078605454,6.0,6.0,1.0258935967605656,47.83912899833735,0.2,6.0,72.2829890930372,6.0,6.0,1.0102564113799495,2666.097001769629,300.0,Compound -5039874773142061198,0.5,20.0,1.0431127082538912e-05,243.1297439821484,300.0,Compound 1633169813130977916,0.0,20.0,4.2129375648808056e-05,791.030854613775,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,21.239112068020525,0.07971105681604806,Compound 1633169813130977916,Compound -5039874773142061198
6.0,199.3466820167421,6.0,6.0,0.9391672892450665,282.4402534032239,0.2,6.0,7.652584184799952,6.0,6.0,1.0602213632210276,684.2115569104179,300.0,Compound -622101642887863440,0.5,20.0,2.2133433889130248e-06,37.89994087173323,300.0,Compound -1212297444569937971,0.0,20.0,0.02952803019177555,4358.546949636568,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.1873058247038861,0.01102255315666869,Compound -1212297444569937971,Compound -622101642887863440
6.0,400.4995069413416,6.0,6.0,0.9405234462564422,58.168054185746,0.2,6.0,4.7947124792638,6.0,6.0,0.7603218635112269,0.48279380126061994,300.0,Compound -1819057069367711760,0.5,20.0,4.859088698195257e-07,19.30094810543107,300.0,Compound 5986904322499004802,0.0,20.0,2.56833116295519e-05,7.040181970227084,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,17.011413872143475,0.12446032606169358,Compound 5986904322499004802,Compound -1819057069367711760
6.0,219.32267444612833,6.0,6.0,1.1555973525366725,1.67866333004627,0.2,6.0,92.49275621577273,6.0,6.0,1.047286478283097,2423.307842720966,300.0,Compound 1417259218743891380,0.5,20.0,0.00022409352847602162,7.752316729308004,300.0,Compound 5368649761766291933,0.0,20.0,1.6724138426047631e-07,222.648142078468,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,30.42549194925681,0.1010489284099936,Compound 5368649761766291933,Compound 1417259218743891380
6.0,99.2867731864839,6.0,6.0,0.995330231582503,261.47285711624727,0.2,6.0,3.423764327284507,6.0,6.0,1.0267547079685737,26.627699542800798,300.0,Compound -7201777677871896788,0.5,20.0,1.2291731507946784e-05,1211.1604552007936,300.0,Compound 7980990148197180616,0.0,20.0,8.771107641747356e-06,61.91871915842355,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.5468272068611957,0.037816267301039555,Compound 7980990148197180616,Compound -7201777677871896788
6.0,184.32481649977854,6.0,6.0,1.0854664978753963,2.717889750407251,0.2,6.0,3.1809735714605503,6.0,6.0,0.9851880851854831,537.6711165752039,300.0,Compound -1294336337911482867,0.5,20.0,0.00012091399866126843,2443.9848626795247,300.0,Compound 6801997969516986771,0.0,20.0,1.2151456658326453e-05,78.0435399432689,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,26.91352982584099,0.04016563917070226,Compound 6801997969516986771,Compound -1294336337911482867
6.0,90.60042745401266,6.0,6.0,1.155466689044008,0.21006496189132526,0.2,6.0,135.04157209802372,6.0,6.0,1.119995997128155,0.2633887700584384,300.0,Compound 7181021484641584249,0.5,20.0,0.015492797770826799,12.27526213614218,300.0,Compound -5186083843811009582,0.0,20.0,7.730029671076842e-07,8.741383453903333,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,20.5240785678594,2.3478744527468027,Compound -5186083843811009582,Compound 7181021484641584249
6.0,162.93979428494194,6.0,6.0,1.013820841781607,82.69749787455864,0.2,6.0,2.943892262147711,6.0,6.0,1.003811280388502,10.500212066084039,300.0,Compound 5971633708367265628,0.5,20.0,6.400026536749846e-07,16.72460280399489,300.0,Compound -3310657231961290557,0.0,20.0,1.104807046765186e-07,239.00267838752467,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,10.04203286205579,0.08983999645651566,Compound -3310657231961290557,Compound 5971633708367265628
6.0,146.71766331007268,6.0,6.0,1.1057497755594146,1181.960986608875,0.2,6.0,190.9405838749396,6.0,6.0,0.9896365632658981,107.15512312413557,300.0,Compound -816749799136474197,0.5,20.0,7.725805986945661e-05,368.3936934533391,300.0,Compound -8800448816388167667,0.0,20.0,4.0299900653190665e-06,2.683501192985832,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.18141464435816995,1.489708946154554,Compound -8800448816388167667,Compound -816749799136474197
6.0,287.41373801251,6.0,6.0,0.7240012246529139,332.3650082292313,0.2,6.0,38.342862054014475,6.0,6.0,1.0869861915652177,9.53149854645792,300.0,Compound -2257192888098249973,0.5,20.0,2.9349382684181598e-05,5.562533879014381,300.0,Compound 6299957600152421669,0.0,20.0,1.2595592592804356e-06,381.39441598711556,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,1.6683410812258663,Compound 6299957600152421669,Compound -2257192888098249973
6.0,282.0297920836948,6.0,6.0,1.1487047010879807,1185.9493294093404,0.2,6.0,1.253619548510645,6.0,6.0,1.0591654980042913,2.6039821370446767,300.0,Compound -7272327931620531397,0.5,20.0,0.00017146756883730743,9.278547325319447,300.0,Compound 3859509965244269104,0.0,20.0,6.152668583385983e-07,13.83117612086983,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.6399265700379215,0.02541660576650439,Compound 3859509965244269104,Compound -7272327931620531397
6.0,311.9059864626857,6.0,6.0,0.9184707620414228,2.396308597715364,0.2,6.0,174.4911305280901,6.0,6.0,0.7707667865692984,18.09264312525912,300.0,Compound 2224660396865745109,0.5,20.0,0.00019472628910456363,114.02980838182093,300.0,Compound -8802498977137092101,0.0,20.0,7.167639038417044e-06,278.33709671846515,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,31.1797567645276,0.45691611042207025,Compound -8802498977137092101,Compound 2224660396865745109
6.0,313.102748813016,6.0,6.0,0.7772825521052711,45.38948105463181,0.2,6.0,1.8690495919705659,6.0,6.0,0.941250866625308,2.577801246627914,300.0,Compound -4390558037369598958,0.5,20.0,2.975042169235658e-06,3621.644464317202,300.0,Compound -7033441339280115623,0.0,20.0,1.4661271258116401e-08,3.2589902766692047,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,13.353314129723778,0.0547293940474164,Compound -7033441339280115623,Compound -4390558037369598958
6.0,102.12763499759826,6.0,6.0,0.7826991085656249,11.864106679196908,0.2,6.0,7.614321567602706,6.0,6.0,0.9730002922361107,4.612510491477434,300.0,Compound 233637129585459865,0.5,20.0,6.5569340804579185e-06,23.359778155515304,300.0,Compound 2941181766466516335,0.0,20.0,0.0008866019660414578,125.69143128412748,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,7.264862781920739,0.22232171564358458,Compound 2941181766466516335,Compound 233637129585459865
6.0,239.0897984928831,6.0,6.0,0.7353878445555433,8.815090399471275,0.2,6.0,14.897199991447819,6.0,6.0,0.8159397101954731,0.14267776237602506,300.0,Compound 1637635737410847672,0.5,20.0,5.0135478982567e-07,168.41674067341438,300.0,Compound 1242277089587357097,0.0,20.0,8.600751002135283e-05,59.52658661215439,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,17.385824592803672,0.41248658402898974,Compound 1242277089587357097,Compound 1637635737410847672
6.0,96.37068385625635,6.0,6.0,1.0206886907101682,0.10387101875719554,0.2,6.0,6.775453267771476,6.0,6.0,1.0337766478491004,3.77520382134104,300.0,Compound -479056281405050306,0.5,20.0,0.00038199813756842734,16.737191321617722,300.0,Compound 6136925954124373714,0.0,20.0,0.0008219195749958547,9.046776092039133,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,7.462604798046478,0.10429783800461348,Compound 6136925954124373714,Compound -479056281405050306
6.0,25.175921323299924,6.0,6.0,1.1641835609530864,0.33162554895299556,0.2,6.0,2.3041465758401976,6.0,6.0,0.8886636249621425,711.4112913915325,300.0,Compound 5033282629652873595,0.5,20.0,7.551337735445426e-06,237.6875021666611,300.0,Compound -3561419813884668302,0.0,20.0,9.463752660696589e-07,92.71645053276566,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.555837442219779,0.03926379598980545,Compound -3561419813884668302,Compound 5033282629652873595
6.0,253.5429412993215,6.0,6.0,0.9330922899001403,92.28038020533852,0.2,6.0,142.29809420135177,6.0,6.0,0.8163850888753902,0.16816582718310136,300.0,Compound -7235140051223340111,0.5,20.0,6.903824428180253e-05,5.257772324760835,300.0,Compound -1699696807113658818,0.0,20.0,3.0936132057164716e-06,142.9459250007923,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,10.598260346361556,2.914421659654192,Compound -1699696807113658818,Compound -7235140051223340111
6.0,182.38899464190905,6.0,6.0,1.1132741326370406,234.36619772152565,0.2,6.0,33.22617429759066,6.0,6.0,1.028099469570741,58.357283321263246,300.0,Compound -8361491943916649460,0.5,20.0,9.569379203905408e-08,273.43459158842165,300.0,Compound -5708142647291585791,0.0,20.0,0.0013771587667429379,29.97676573940365,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.518146166056098,0.4212388753900475,Compound -5708142647291585791,Compound -8361491943916649460
6.0,247.13930182991848,6.0,6.0,0.9577265423092804,10.418720117298617,0.2,6.0,1.2139876070275049,6.0,6.0,1.0681520386831544,2.7701457008264523,300.0,Compound 3995516392817757652,0.5,20.0,6.006266994647101e-05,138.26847844730685,300.0,Compound 5061761579774818711,0.0,20.0,1.6618387456109135e-08,0.588080258505305,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,26.984049487109917,0.0300352003950696,Compound 5061761579774818711,Compound 3995516392817757652
6.0,122.54659123713321,6.0,6.0,0.8096739656561638,0.11528309733053257,0.2,6.0,105.9156966575855,6.0,6.0,1.045419593683382,15.426734387003918,300.0,Compound -5746367097743334570,0.5,20.0,4.010765238845277e-05,60.55013745431422,300.0,Compound 3524138977938974274,0.0,20.0,3.353976008770598e-05,187.37444233919095,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,21.923444678306087,1.456811814468447,Compound 3524138977938974274,Compound -5746367097743334570
6.0,67.46450972965259,6.0,6.0,1.115081398406841,136.37279219128882,0.2,6.0,360.6029438764808,6.0,6.0,0.9320426476832879,2.7810844251941393,300.0,Compound 6117024278787871440,0.5,20.0,1.5340243975561721e-06,21.432103544419405,300.0,Compound 2601450760851133466,0.0,20.0,2.6435944969020866e-06,227.76575134675366,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,2.83683117791829,4.249996393568434,Compound 2601450760851133466,Compound 6117024278787871440
6.0,417.9066705540992,6.0,6.0,1.1618346133263673,2.1098787519548496,0.2,6.0,21.14256498693151,6.0,6.0,0.821442552328216,609.7996661784433,300.0,Compound -877892660437671557,0.5,20.0,0.03483710724379986,82.22439446109772,300.0,Compound -2661957458532238285,0.0,20.0,1.0960476523642723e-08,27.56082690797156,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,34.542668086215684,0.03754879954709413,Compound -2661957458532238285,Compound -877892660437671557
6.0,455.49702068314025,6.0,6.0,0.7636512816382999,2251.8077618040074,0.2,6.0,12.397701064568063,6.0,6.0,1.0941721074650252,2.391097886351033,300.0,Compound 6041280079313706917,0.5,20.0,4.740083245675476e-05,280.2922556841251,300.0,Compound 3347317129348493417,0.0,20.0,3.495543996351897e-05,23.210741829216936,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,0.5305252559630897,Compound 3347317129348493417,Compound 6041280079313706917
6.0,397.4762145971077,6.0,6.0,1.1873475940645957,318.8153656003192,0.2,6.0,52.12944285114427,6.0,6.0,1.1624445856813552,0.16388144872716923,300.0,Compound 247369037957846150,0.5,20.0,1.5961062716204366e-06,214.79733141333568,300.0,Compound 8509241278954058272,0.0,20.0,0.0008104386290593621,28.894517087129877,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,10.754232820389795,1.290570800006822,Compound 8509241278954058272,Compound 247369037957846150
6.0,285.4791733230386,6.0,6.0,1.1561555952840354,0.2612292817402978,0.2,6.0,47.155384014966984,6.0,6.0,0.9824442801292346,2890.673587792104,300.0,Compound 3578600889513257194,0.5,20.0,2.7282035767519384e-07,14.898968877841352,300.0,Compound -5100162096273006759,0.0,20.0,4.2586078905999e-07,329.86078420583505,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,33.37052178171267,0.061339057272692565,Compound -5100162096273006759,Compound 3578600889513257194
6.0,177.60660647089458,6.0,6.0,0.8245007264014086,1.1397294288973197,0.2,6.0,5.630172929996733,6.0,6.0,1.140755261608611,275.7846693289621,300.0,Compound -1057521029318637144,0.5,20.0,0.0004217060647026489,4.8378826444128356,300.0,Compound 4436532376573662897,0.0,20.0,0.00032366087245373944,1.5658682506969,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,8.293642407401174,0.027788700283307197,Compound 4436532376573662897,Compound -1057521029318637144
6.0,124.95905043106455,6.0,6.0,0.9936052782736982,0.15469287386240488,0.2,6.0,457.08791055311514,6.0,6.0,1.0147600699733195,3.2244982645275413,300.0,Compound -8144660728622371427,0.5,20.0,0.017440852902168166,19.99618539105367,300.0,Compound -3215137148720948533,0.0,20.0,4.109846004779141e-07,92.13126993796661,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,25.39712370784902,2.1976462935396714,Compound -3215137148720948533,Compound -8144660728622371427
6.0,70.22327816454748,6.0,6.0,1.161343338415528,818.519766521574,0.2,6.0,28.39463720206853,6.0,6.0,1.172600627720782,1242.5883638561343,300.0,Compound 1048583157630626783,0.5,20.0,0.0002811494317154853,107.21624595582514,300.0,Compound -702096181753882063,0.0,20.0,6.877022339168375e-05,2125.0518500746025,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.19546022976691402,0.024581989481934307,Compound -702096181753882063,Compound 1048583157630626783
6.0,257.28420338020027,6.0,6.0,0.7479403038836854,24.380622662057334,0.2,6.0,2.3896810010080327,6.0,6.0,0.7213535488950823,320.9680536999004,300.0,Compound 481569006888949646,0.5,20.0,8.66397566738149e-06,0.06517632713557193,300.0,Compound 5929120588539465273,0.0,20.0,0.0013738904781726165,97.56519603987388,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,8.657863034977211,0.006493340194672861,Compound 5929120588539465273,Compound 481569006888949646
6.0,370.0996844138932,6.0,6.0,1.0810849369655429,3.3889652863898254,0.2,6.0,14.77599177812155,6.0,6.0,1.0548773182739362,252.50821216493833,300.0,Compound -1590169474007934657,0.5,20.0,2.997753729525056e-07,33.222280385322506,300.0,Compound -5363379756979007655,0.0,20.0,1.0787927630448583e-06,7.387562532809858,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,31.570984753907986,0.06751192092793425,Compound -5363379756979007655,Compound -1590169474007934657
6.0,149.34792171855364,6.0,6.0,0.9131684849886417,6.243722631079496,0.2,6.0,209.0221706068267,6.0,6.0,0.7136758236713528,57.64947528502969,300.0,Compound -8540193828454037574,0.5,20.0,0.0007183441431480171,237.23090522024023,300.0,Compound 2608898567789750154,0.0,20.0,0.003052296866496911,1373.8849879157456,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,16.426063224303686,0.20227067507321742,Compound 2608898567789750154,Compound -8540193828454037574
6.0,314.95673771281946,6.0,6.0,1.13714831240799,0.1764012963842612,0.2,6.0,76.96257918105795,6.0,6.0,0.8035358359544511,524.4023385024892,300.0,Compound 8489612998262738615,0.5,20.0,0.029798188521734974,94.02559573731222,300.0,Compound 4306675763247662796,0.0,20.0,3.502146389377301e-07,2768.019623560831,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,34.1069022728214,0.05853275013838486,Compound 4306675763247662796,Compound 8489612998262738615
6.0,244.7317309960524,6.0,6.0,0.7650125180760001,396.9736779182768,0.2,6.0,4.570499549474926,6.0,6.0,1.0424107420938884,0.25452980491099286,300.0,Compound 1633625526275283484,0.5,20.0,0.00016312934421713613,149.61328535610778,300.0,Compound -7594332914779326824,0.0,20.0,2.3598427039283255e-07,609.9713022210942,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,7.96751704115489e-17,0.15179748862331363,Compound -7594332914779326824,Compound 1633625526275283484
6.0,278.94925150555287,6.0,6.0,0.7360838059789304,0.37095450986863426,0.2,6.0,78.82048310389398,6.0,6.0,1.1016257222209036,201.20450001537753,300.0,Compound -6689389691816360772,0.5,20.0,0.09088352950766442,55.83038287880349,300.0,Compound 3948628466551063397,0.0,20.0,2.049683315945914e-06,6.462896747793989,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,27.07608483244733,0.28377024505232673,Compound 3948628466551063397,Compound -6689389691816360772
6.0,296.4487489054597,6.0,6.0,0.9092815269727844,321.53520566634694,0.2,6.0,2.7911179594301814,6.0,6.0,1.056671519833947,1962.1999020811372,300.0,Compound -3616171334891538293,0.5,20.0,4.389357400129892e-05,34.491430712612285,300.0,Compound 5730207455319852179,0.0,20.0,2.1775913392244432e-05,68.13061498986113,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.6324821909618834,0.002432576814508555,Compound 5730207455319852179,Compound -3616171334891538293
6.0,428.08064205820375,6.0,6.0,1.1170663723091039,818.3759191977567,0.2,6.0,47.188128655833,6.0,6.0,0.7251222570392568,584.7365894870405,300.0,Compound 2989165353366222153,0.5,20.0,8.285018670035371e-09,450.1782105580102,300.0,Compound -5400479530240812384,0.0,20.0,0.004375795162160809,4.829004088170581,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.1675447654947595,0.0018119384722050085,Compound -5400479530240812384,Compound 2989165353366222153
6.0,319.52903285363203,6.0,6.0,0.8729531326076828,0.6213002690686535,0.2,6.0,47.42388074201477,6.0,6.0,0.8212396590753492,122.91014633703186,300.0,Compound 7510365867053933132,0.5,20.0,8.177325601280437e-07,37123.28247609097,300.0,Compound 512172202640146849,0.0,20.0,1.1592447735585786e-05,93.27634684685682,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,31.61465632569726,0.06631130588771159,Compound 512172202640146849,Compound 7510365867053933132
6.0,381.22978707278594,6.0,6.0,0.9711829684753983,0.24359286563399576,0.2,6.0,5.028783884514321,6.0,6.0,1.1625340937254665,108.8975947929669,300.0,Compound -8877159466682424858,0.5,20.0,7.1296224985402965e-06,10.322741577482239,300.0,Compound -7654371029111501111,0.0,20.0,3.9572438244645787e-05,3.919440994467411,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,15.864274383762723,0.028775963133936787,Compound -7654371029111501111,Compound -8877159466682424858
6.0,422.0250400991041,6.0,6.0,0.8662136075723643,672.7011730775039,0.2,6.0,10.137078984360171,6.0,6.0,0.8883800976740434,2.184932215520542,300.0,Compound 8312473670539301201,0.5,20.0,0.00022041505362869007,12.729459962134342,300.0,Compound -4310817566645505799,0.0,20.0,1.4725163176128865e-05,7.647869092638482,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.008193517014747197,0.3935372047376767,Compound -4310817566645505799,Compound 8312473670539301201
6.0,374.94862271524505,6.0,6.0,0.8181727158811805,0.6082624987292469,0.2,6.0,7.222995802127003,6.0,6.0,0.9238303105319906,1076.6062871298168,300.0,Compound -6318449904902864627,0.5,20.0,1.347595585380972e-05,24.645730847757676,300.0,Compound 8051937564821725825,0.0,20.0,9.448419117066912e-06,5.162415283349601,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,22.52446681674082,0.017208357950029632,Compound 8051937564821725825,Compound -6318449904902864627
6.0,337.82199537572603,6.0,6.0,1.1403500457513243,18.70069039157417,0.2,6.0,191.87516630077116,6.0,6.0,0.9067416276486573,2.20156269322096,300.0,Compound -6629689811701028722,0.5,20.0,0.0038137459332748527,12.136605158188987,300.0,Compound 5416127407993585629,0.0,20.0,9.165678015192286e-06,13.567221403948789,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,28.050831707764573,0.9690476163705237,Compound 5416127407993585629,Compound -6629689811701028722
6.0,11.43832604394146,6.0,6.0,0.829144245583302,0.24145865676892453,0.2,6.0,1.024000150843324,6.0,6.0,0.7210349300786183,0.40343851575342254,300.0,Compound -247647365725173170,0.5,20.0,6.0896918458191294e-06,7.877785128668434,300.0,Compound 8524420417823277349,0.0,20.0,2.370355577471025e-05,0.883218422405565,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.2418396427460294,0.004298101255914488,Compound 8524420417823277349,Compound -247647365725173170
6.0,1.8599797711578123,6.0,6.0,0.7395879831129117,130.31260069172822,0.2,6.0,1.1574924610134452,6.0,6.0,0.9855682990849126,27.98725137082266,300.0,Compound -143638158559930808,0.5,20.0,1.1661019644351994e-05,173.4585547938651,300.0,Compound 35942358403410947,0.0,20.0,1.5023139094299033e-05,56.31317237867815,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,0.0,3.8334665202663446e-14,Compound 35942358403410947,Compound -143638158559930808
6.0,192.96567384034995,6.0,6.0,0.9272360111549348,55.49691115310955,0.2,6.0,1.6515025994631913,6.0,6.0,1.056299854267892,1133.626443462962,300.0,Compound 2343428872316250757,0.5,20.0,0.0001592289689325742,21253.4748773256,300.0,Compound 8201472142131840100,0.0,20.0,1.530817437255849e-05,2.4569593085717827,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,9.281302560581825,0.009425679179128794,Compound 8201472142131840100,Compound 2343428872316250757
