compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,359.08052769304464,6.0,6.0,1.1814897144519683,3.426428590023782,0.2,6.0,28.935679244089236,6.0,6.0,1.0962093297529487,2976.122948973925,300.0,Compound 5994132874758352237,0.5,20.0,0.0009318321447252706,5.309682180346029,300.0,Compound -6925500280603666808,0.0,20.0,1.0357766206997165e-06,19.043187227872437,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.627044357658136,0.05573807133357964,Compound -6925500280603666808,Compound 5994132874758352237
6.0,85.5178948885152,6.0,6.0,0.8247282725124463,2415.869286802807,0.2,6.0,446.4871986181288,6.0,6.0,0.7134683454771764,0.713042258424179,300.0,Compound 665864804871072496,0.5,20.0,5.428417530576354e-05,54.28795419415306,300.0,Compound -1189015794589738723,0.0,20.0,2.8370016752697223e-05,753.2332613811761,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.435975741698716,Compound -1189015794589738723,Compound 665864804871072496
6.0,397.3518722798842,6.0,6.0,1.1649384117439883,5.453768330516507,0.2,6.0,183.87211393135306,6.0,6.0,1.008266529296048,0.7089789297823367,300.0,Compound -5592161077770622546,0.5,20.0,0.0011277039378624226,26.305688977065977,300.0,Compound 6642757693056320857,0.0,20.0,7.754415383815774e-06,512.4875486119162,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.87142076550343,0.8350999734443635,Compound 6642757693056320857,Compound -5592161077770622546
6.0,83.94941545488415,6.0,6.0,0.9039137245458199,73.47667435932372,0.2,6.0,131.9424905807246,6.0,6.0,1.0187776865770068,2220.92205254909,300.0,Compound 4367229703135297255,0.5,20.0,3.698229748906876e-05,772.6524114811224,300.0,Compound 1718867299752257972,0.0,20.0,1.3687279940908438e-05,17.63472442676648,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.105594653562806,0.07567515818930601,Compound 1718867299752257972,Compound 4367229703135297255
6.0,103.90069682760553,6.0,6.0,1.173463649436971,29.904988631434755,0.2,6.0,399.5338744130206,6.0,6.0,0.7619869185368638,1.2444624090216487,300.0,Compound -7180341263196703377,0.5,20.0,3.623021785939742e-05,12.946631220064624,300.0,Compound -1620499412168779533,0.0,20.0,5.945210765024766e-07,2.3695683494503963,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.04483884289634,2.756181785268148,Compound -1620499412168779533,Compound -7180341263196703377
6.0,417.61791879031057,6.0,6.0,0.7371452475485852,0.8272065590466435,0.2,6.0,92.23143247376679,6.0,6.0,0.7937281504755846,127.91467322696523,300.0,Compound 4445684402740815473,0.5,20.0,6.37535830777595e-05,1.0588938169806517,300.0,Compound 1340646104654255573,0.0,20.0,6.549614366519572e-08,1875.9754319249619,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.945989733444755,0.06713669245637272,Compound 1340646104654255573,Compound 4445684402740815473
6.0,13.48313960238715,6.0,6.0,1.113773895839463,0.11465794092623934,0.2,6.0,107.95709212897418,6.0,6.0,1.1107144660714334,191.29873699662352,300.0,Compound -6673378767661533807,0.5,20.0,5.390499745617207e-06,104.40066654501148,300.0,Compound 5493810011844434917,0.0,20.0,0.0014607830249267321,200.2377715672685,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.5157884584945545,0.7521654294651341,Compound 5493810011844434917,Compound -6673378767661533807
6.0,356.4063591590192,6.0,6.0,0.9495863619962904,6.73562074237186,0.2,6.0,206.16336384545681,6.0,6.0,1.0995116605546613,1365.843328394964,300.0,Compound -4275327556781666225,0.5,20.0,1.8235634472198295e-05,20408.20034862202,300.0,Compound -230325277707218626,0.0,20.0,6.817897396791832e-07,1.3411811125067779,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.551949124356366,0.16463715595337655,Compound -230325277707218626,Compound -4275327556781666225
6.0,330.75434256291203,6.0,6.0,1.1067355549261317,1.92979650807788,0.2,6.0,436.02496138030574,6.0,6.0,0.7926858813731539,3.1838401912967287,300.0,Compound -3226176793505363339,0.5,20.0,0.0008471977621008697,1.4127541919388704,300.0,Compound -2888481270253311717,0.0,20.0,2.2223204249213134e-06,1.983353464870037,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.501178311362782,0.7104918150754629,Compound -2888481270253311717,Compound -3226176793505363339
6.0,349.1941705748117,6.0,6.0,0.999038540082982,124.36290734908931,0.2,6.0,110.77073910186363,6.0,6.0,1.1948040367249813,32.24175477834119,300.0,Compound 8003818720372681354,0.5,20.0,9.888511368419539e-06,70.35602629904943,300.0,Compound 4982324228789992822,0.0,20.0,0.00011415912687048678,20.971511014377636,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.657327657987118,1.8605768033161818,Compound 4982324228789992822,Compound 8003818720372681354
6.0,249.1071634445507,6.0,6.0,0.8674133835350339,245.67898234489112,0.2,6.0,235.49151607275348,6.0,6.0,0.9654726868962505,1803.5456232859112,300.0,Compound -4587553155385681041,0.5,20.0,4.088847976925509e-05,314.16916401199387,300.0,Compound 906269186953979028,0.0,20.0,3.656117138166233e-07,79.56765359264543,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3246476934275149,0.06339512226530405,Compound 906269186953979028,Compound -4587553155385681041
6.0,306.97230213641615,6.0,6.0,1.1321494054225147,6.7769630279827995,0.2,6.0,332.2516517830627,6.0,6.0,0.8514206517152605,2341.661511088858,300.0,Compound -8273969397791819805,0.5,20.0,2.1097556029028173e-07,219.06700220798606,300.0,Compound 8999343285978461690,0.0,20.0,3.2592563959943634e-05,12.174188283473901,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.37687040652014,0.050607832355002325,Compound 8999343285978461690,Compound -8273969397791819805
6.0,216.0830668619947,6.0,6.0,1.108888369639057,0.13458658673055396,0.2,6.0,194.60010825391805,6.0,6.0,0.8505014283942656,268.83687290805506,300.0,Compound -3134746022288322403,0.5,20.0,1.7957868406504832e-05,0.5979280328787523,300.0,Compound 2416857180432571831,0.0,20.0,1.927524980239455e-06,16.244572011414764,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.960289608242228,0.13707151897924558,Compound 2416857180432571831,Compound -3134746022288322403
6.0,414.08228864747923,6.0,6.0,1.1405367586112067,15.775982779473734,0.2,6.0,273.1541232099729,6.0,6.0,1.1109551291258244,4.537216361336582,300.0,Compound -7277420949871758721,0.5,20.0,1.6619619116756656e-05,9.177374344843072,300.0,Compound 1518882395125135985,0.0,20.0,3.1242003136915915e-05,1455.006106444324,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.091158827290137,0.9001567385782664,Compound 1518882395125135985,Compound -7277420949871758721
6.0,369.2969619597937,6.0,6.0,1.1058876273821243,29.97668410450383,0.2,6.0,279.2134033636835,6.0,6.0,0.9710413573988378,28.485312429925607,300.0,Compound -536821511663045190,0.5,20.0,0.000167269755355809,7.59982515874074,300.0,Compound -6915787881768652029,0.0,20.0,5.588667239996681e-06,5.450542882746995,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.33550987458625,0.9446592321872169,Compound -6915787881768652029,Compound -536821511663045190
6.0,197.10711036267355,6.0,6.0,1.0431617749222049,0.2296835954729952,0.2,6.0,326.58475830790445,6.0,6.0,1.0511635498738876,129.18873391842962,300.0,Compound -532702773122546389,0.5,20.0,1.644929139841085e-06,124.931306823786,300.0,Compound -4028907407127484055,0.0,20.0,0.005516751148224094,254.94127076516165,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.353104932750023,0.3800453202398989,Compound -4028907407127484055,Compound -532702773122546389
6.0,48.264194254048775,6.0,6.0,0.7717316942588472,0.7950842291034286,0.2,6.0,35.20673447652116,6.0,6.0,0.839813152848047,728.573201755663,300.0,Compound -8422222065870396432,0.5,20.0,7.125084814740961e-05,704.2587336911632,300.0,Compound -8910013105627976733,0.0,20.0,7.877369242952827e-07,0.5923017240902917,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.111487182027753,0.08485664152063807,Compound -8910013105627976733,Compound -8422222065870396432
6.0,161.68712740361204,6.0,6.0,0.7425718039620064,30.88035062884123,0.2,6.0,175.7579829608947,6.0,6.0,1.171616445588516,0.10202768039565731,300.0,Compound -9096746874907647594,0.5,20.0,0.0002809430343223858,5.742734234585741,300.0,Compound -2581002752396263973,0.0,20.0,7.262831790310037e-05,19.988830712311678,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.771604916150934,2.7204925325828366,Compound -2581002752396263973,Compound -9096746874907647594
6.0,374.6850112610956,6.0,6.0,0.7954533030235801,106.8280748288704,0.2,6.0,197.25382045448515,6.0,6.0,0.8495881832764954,229.82952503129712,300.0,Compound -6390818441019822128,0.5,20.0,0.00025065476833312694,61.782339706561025,300.0,Compound -6773299368586758843,0.0,20.0,0.0006353403911475537,73.17417709410249,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.107727963966251,0.2783739493340337,Compound -6773299368586758843,Compound -6390818441019822128
6.0,1.8993761130634557,6.0,6.0,0.718422630582432,318.9535413234008,0.2,6.0,309.45276568337573,6.0,6.0,0.8083258595038318,81.2590018477901,300.0,Compound 1216566936304547167,0.5,20.0,1.2448681415235942e-07,62.96069024523424,300.0,Compound 8374622820324821476,0.0,20.0,0.0009939235043715498,42.354379440717516,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.7558358540792101,Compound 8374622820324821476,Compound 1216566936304547167
6.0,449.88208153682785,6.0,6.0,0.7778324404018127,5.230193417648645,0.2,6.0,45.87413819190516,6.0,6.0,0.7332623249435799,39.63982217995832,300.0,Compound 4743615151067454831,0.5,20.0,0.019999874039213706,28.93098683902199,300.0,Compound -2055329957236602851,0.0,20.0,1.3851041300953427e-05,1.6772052321983033,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.789288569695238,0.0362946576770272,Compound -2055329957236602851,Compound 4743615151067454831
6.0,315.64864454894985,6.0,6.0,0.8737011504198822,131.0206556715216,0.2,6.0,256.74977103935555,6.0,6.0,0.7682549561324834,419.60209031586055,300.0,Compound 94248348114509893,0.5,20.0,6.151161306538661e-05,24.036973562082363,300.0,Compound 7016437442212789542,0.0,20.0,2.564724553248567e-08,125.52627491359328,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.060173675894099,0.09101407340774345,Compound 7016437442212789542,Compound 94248348114509893
6.0,72.84386633414954,6.0,6.0,1.1189251317106776,130.6489159777119,0.2,6.0,234.24033880401277,6.0,6.0,0.9952465678934872,358.33940727931673,300.0,Compound -7748629406627079515,0.5,20.0,2.7011631101794226e-05,53.97984551383751,300.0,Compound 8748763517376589822,0.0,20.0,6.11543608256275e-06,36.57193351695572,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.530142176341462,0.8876067717235632,Compound 8748763517376589822,Compound -7748629406627079515
6.0,178.09158477925348,6.0,6.0,0.8535008831550432,43.02681413553467,0.2,6.0,24.41181178025315,6.0,6.0,1.1313422572018206,417.2818977684714,300.0,Compound -1109277290812588089,0.5,20.0,4.806953598903544e-07,108.24254181411514,300.0,Compound -3287360802411516290,0.0,20.0,7.667388069310888e-07,22.215300340557903,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.51488140667767,0.2128896282071989,Compound -3287360802411516290,Compound -1109277290812588089
6.0,215.40451371199308,6.0,6.0,1.1991009855084538,3.6535908349331714,0.2,6.0,140.38852049530254,6.0,6.0,0.7537542109678721,374.6044808375429,300.0,Compound 329632127953824379,0.5,20.0,1.8709600364263213e-05,118.49174010419158,300.0,Compound -8628505884135181165,0.0,20.0,5.085356600957578e-05,88.44714078970719,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.38637665798654,0.07477307438195521,Compound -8628505884135181165,Compound 329632127953824379
6.0,110.95360831846877,6.0,6.0,0.7825932115231131,1683.9175468710155,0.2,6.0,273.3052634043185,6.0,6.0,0.7716260158232217,78.07217090906356,300.0,Compound 4190522185804506325,0.5,20.0,3.742229715839592e-06,9.819206662339955,300.0,Compound 7484922683562204649,0.0,20.0,3.064493822981323e-09,57.06800803736857,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.535138186671033,Compound 7484922683562204649,Compound 4190522185804506325
6.0,454.09650369407666,6.0,6.0,1.1200186353321255,165.11098085081073,0.2,6.0,54.36860524895669,6.0,6.0,1.1505237449677401,2.8847677611803655,300.0,Compound 413465156557684808,0.5,20.0,0.0001375845977867738,88.0617291979114,300.0,Compound 3047186977020171581,0.0,20.0,0.16718125925566518,5.439543414534418,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.42126938812459114,0.025860998679711773,Compound 3047186977020171581,Compound 413465156557684808
6.0,354.0715702050937,6.0,6.0,0.7839102442589305,0.5669808762601536,0.2,6.0,9.600733569179738,6.0,6.0,1.0646356100443837,635.9726345737396,300.0,Compound -3225500356464389170,0.5,20.0,0.0003940498785521597,20.964452082848997,300.0,Compound -4031579726104452447,0.0,20.0,4.1986523251481887e-07,103.5505484141363,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.75332006363608,0.048540859750640694,Compound -4031579726104452447,Compound -3225500356464389170
6.0,170.68887897548623,6.0,6.0,0.9018970728636464,42.9015514888102,0.2,6.0,309.4476456092393,6.0,6.0,1.0484207018767184,46.42116734670208,300.0,Compound -1409457770544525461,0.5,20.0,9.790762349532973e-06,267.4930830388379,300.0,Compound -2953212757940983130,0.0,20.0,1.55116601105039e-05,567.9968697766421,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.17278541406721,2.603274629163723,Compound -2953212757940983130,Compound -1409457770544525461
6.0,351.0710758860202,6.0,6.0,0.7348459563874333,18.230898304399954,0.2,6.0,413.1668447400642,6.0,6.0,0.7918193403616496,11.481451387265663,300.0,Compound 8762083881883351353,0.5,20.0,0.00018328220818607499,1.3567339480514038,300.0,Compound 1963662655181973468,0.0,20.0,6.259177631824268e-07,8.05561246945854,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.57534553965757,1.5047801966682277,Compound 1963662655181973468,Compound 8762083881883351353
6.0,84.71990945929231,6.0,6.0,0.7433083161092675,16.708871628100766,0.2,6.0,404.84937243405983,6.0,6.0,1.0463336985711038,97.31757876041313,300.0,Compound 8014648874011607517,0.5,20.0,4.053968813511299e-05,9709.877021202494,300.0,Compound 7571450434091312096,0.0,20.0,3.787260000980469e-05,49.32292647499441,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.239883812421386,2.648789426471848,Compound 7571450434091312096,Compound 8014648874011607517
6.0,419.9581923766449,6.0,6.0,0.7150311651567853,2.23278383254653,0.2,6.0,259.070400379941,6.0,6.0,0.7866254417815401,636.6320633064342,300.0,Compound -2646974005838814334,0.5,20.0,0.00015323626178397282,139.4887880910322,300.0,Compound 2786999881078655448,0.0,20.0,7.54494554417078e-05,1.6906849919419846,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.155971346850581,0.02029535243072835,Compound 2786999881078655448,Compound -2646974005838814334
6.0,341.26753927641664,6.0,6.0,0.8936335889193675,984.935458245342,0.2,6.0,131.35072774346565,6.0,6.0,1.0031639199996993,16.17208435807566,300.0,Compound -3251853562144360591,0.5,20.0,8.132387342506318e-05,7.348278108420438,300.0,Compound -1178824699332953689,0.0,20.0,1.500847287021572e-05,13.033221235118829,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0015358832300577214,3.131286809910269,Compound -1178824699332953689,Compound -3251853562144360591
6.0,121.01782211174192,6.0,6.0,1.1389216303580925,6.143943489292565,0.2,6.0,30.428856695619437,6.0,6.0,1.1647483414134885,9.480091934196745,300.0,Compound 2544775361165317986,0.5,20.0,4.227647943586343e-06,16.837621438208668,300.0,Compound -3151297120798020231,0.0,20.0,3.5426382692207096e-05,97.45138711640949,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.331907563714495,0.9875261597382443,Compound -3151297120798020231,Compound 2544775361165317986
6.0,45.16233598391592,6.0,6.0,1.1732963535926688,170.89361996926465,0.2,6.0,379.79056732335977,6.0,6.0,1.0514078109194915,6.233628370850205,300.0,Compound 8635457731956997079,0.5,20.0,8.74906809350625e-06,259.7210880431804,300.0,Compound 1664194636939546562,0.0,20.0,8.831522969340158e-05,3338.762663501512,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.472147873806768,4.265965384027259,Compound 1664194636939546562,Compound 8635457731956997079
6.0,72.94484293609422,6.0,6.0,0.9118415938123826,1.8190447591670802,0.2,6.0,68.48808019610297,6.0,6.0,1.1586737506821367,161.35722575089667,300.0,Compound -791623392290743034,0.5,20.0,4.213831938090528e-07,3.2662917540315344,300.0,Compound -477255626709600483,0.0,20.0,3.7203008864256305e-06,40.060993159458974,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.692116359034436,1.0394993527299132,Compound -477255626709600483,Compound -791623392290743034
6.0,266.91501642272704,6.0,6.0,1.010421152095591,26.42906010087155,0.2,6.0,108.22269710879333,6.0,6.0,0.794694376234141,41.77962302312924,300.0,Compound 821128220135939850,0.5,20.0,0.000666678832034967,179.57719621920998,300.0,Compound 3574395801095160094,0.0,20.0,0.00019717961444087865,6.639657145408431,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.20789270719294,0.1424483789641106,Compound 3574395801095160094,Compound 821128220135939850
6.0,18.071216776973678,6.0,6.0,1.1205534310989895,88.5586580889817,0.2,6.0,182.80717898115807,6.0,6.0,0.8411887752214656,15.098011076964509,300.0,Compound 6564809426277995361,0.5,20.0,0.00013519602108163703,10.39034769605826,300.0,Compound -999648703426443455,0.0,20.0,2.2490660138457527e-06,453.46864439912486,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.25501142332456517,2.606401738110602,Compound -999648703426443455,Compound 6564809426277995361
6.0,144.5208936818991,6.0,6.0,0.9935989496182732,0.35236746935568614,0.2,6.0,108.78188915960219,6.0,6.0,0.7697394683637201,10.075545930627609,300.0,Compound 5358636817643862675,0.5,20.0,0.0001059150360876,56.41263971643949,300.0,Compound -7084860908995141030,0.0,20.0,3.63514343195289e-07,108.59376609533736,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.92839723334121,0.9649441051721541,Compound -7084860908995141030,Compound 5358636817643862675
6.0,42.03019735069234,6.0,6.0,1.0537370352950064,707.7755695432453,0.2,6.0,234.37948288734395,6.0,6.0,1.1284963629654117,199.2334087216016,300.0,Compound 925434634556074645,0.5,20.0,6.001230165361043e-07,158.90645955098762,300.0,Compound 3148219389058733233,0.0,20.0,3.1453882444025864e-06,80.6940511778284,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0022626462461391795,1.917833241510225,Compound 3148219389058733233,Compound 925434634556074645
6.0,306.16541033815696,6.0,6.0,1.1765675889163558,0.16186286379307213,0.2,6.0,108.8535395241168,6.0,6.0,0.8101479804332831,0.11898726273959283,300.0,Compound 5770062490460389897,0.5,20.0,0.0003223295130557709,37.37732898693732,300.0,Compound 6904331241887427712,0.0,20.0,0.002674059261300322,11734.51534174021,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.917115477727066,0.8075194359903244,Compound 6904331241887427712,Compound 5770062490460389897
6.0,215.3005795019912,6.0,6.0,1.1830679126842778,0.32455432561550307,0.2,6.0,410.26297421073406,6.0,6.0,1.1669114697513983,548.5656617184131,300.0,Compound -2455189334065274279,0.5,20.0,0.0005776510160581076,89.72709911727686,300.0,Compound 9076093549469191849,0.0,20.0,0.0003135100930987109,2884.1713759227523,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.71584058138889,0.7380738436886236,Compound 9076093549469191849,Compound -2455189334065274279
6.0,331.83724842660575,6.0,6.0,0.7894260931162295,0.13875199404827088,0.2,6.0,129.3821212327563,6.0,6.0,1.0176847321349294,0.45537816689141364,300.0,Compound 5587083455443899578,0.5,20.0,2.4246677780943977e-05,121.7861554788852,300.0,Compound 9013912622930603560,0.0,20.0,4.787978562513166e-06,21.149168030126834,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.135546956195956,0.7729972645564673,Compound 9013912622930603560,Compound 5587083455443899578
6.0,217.92135515059528,6.0,6.0,0.818191925604889,100.13615952639877,0.2,6.0,406.4161980060617,6.0,6.0,0.8455150515982136,1789.7636485969206,300.0,Compound -8082897794239851661,0.5,20.0,0.06090111509755794,51.75427256997461,300.0,Compound 3753179589963655025,0.0,20.0,2.445595134400266e-05,55.63447702689343,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.294393522319137,0.048673122439117006,Compound 3753179589963655025,Compound -8082897794239851661
6.0,40.00330476283518,6.0,6.0,1.1930153676887012,237.51982385188393,0.2,6.0,234.47638874720923,6.0,6.0,1.0001710799751686,0.7833724431936845,300.0,Compound 6344343409371832103,0.5,20.0,5.599035547070785e-06,81.94071398775473,300.0,Compound -2496597010537515786,0.0,20.0,1.228105202089254e-05,41.354331007069746,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.8098116644303701,4.071287266206856,Compound -2496597010537515786,Compound 6344343409371832103
6.0,54.93578473056639,6.0,6.0,0.9323778727639915,49.981194982129956,0.2,6.0,175.8711628582465,6.0,6.0,0.8588596998965072,0.13484712556125783,300.0,Compound 2389134755034061401,0.5,20.0,0.0003057478677138638,71.73511781006243,300.0,Compound -7712483458335624676,0.0,20.0,8.370057424707559e-05,3.9192601644117766,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3007296358397207,2.2119265959808017,Compound -7712483458335624676,Compound 2389134755034061401
6.0,250.8838062274621,6.0,6.0,1.0604711156472122,8.397968009156,0.2,6.0,229.12984497297413,6.0,6.0,1.1338796700324543,0.3394188345457823,300.0,Compound 3281697659064157912,0.5,20.0,0.0009479470819261716,0.3866949432056516,300.0,Compound -199620780683519620,0.0,20.0,7.608509768732042e-07,53.882872280422625,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.457175534650435,1.3582874294387506,Compound -199620780683519620,Compound 3281697659064157912
6.0,195.80796321299962,6.0,6.0,0.9917732219324051,114.44024451972956,0.2,6.0,15.879721584143264,6.0,6.0,1.0243313914210712,19.71132144994602,300.0,Compound 6680903774229996124,0.5,20.0,1.6021238808226508e-06,1.7620392036188148,300.0,Compound -5043481951947730099,0.0,20.0,0.0011402932752261118,138.45839426454972,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.103075616164004,0.459136346534353,Compound -5043481951947730099,Compound 6680903774229996124
6.0,446.85279287389335,6.0,6.0,0.9648550353398093,0.11353656796534078,0.2,6.0,419.40565896640254,6.0,6.0,1.154817653744249,935.3370112768702,300.0,Compound 4912932483422433573,0.5,20.0,0.0011720030196255954,16.201877056346127,300.0,Compound -7436283479979812346,0.0,20.0,2.4757333644242266e-05,2.0537744597137597,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.844087499306923,0.14690420151053868,Compound -7436283479979812346,Compound 4912932483422433573
6.0,190.9832735251583,6.0,6.0,1.1007793180974388,730.0890670851767,0.2,6.0,337.4046113669235,6.0,6.0,0.9207234945317102,187.33393896330946,300.0,Compound -204864629415338757,0.5,20.0,0.00439359565874353,172.08266802105334,300.0,Compound 4305575375751050757,0.0,20.0,0.0003310314773684136,10232.034435772593,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.2432822731748199,1.4149388331927795,Compound 4305575375751050757,Compound -204864629415338757
6.0,19.815005899465447,6.0,6.0,0.9877800849387335,8.071589859644664,0.2,6.0,121.84455045065246,6.0,6.0,0.8858281840625998,2058.945128237945,300.0,Compound -3759281100848294054,0.5,20.0,4.03262100031939e-08,765.1796548145038,300.0,Compound 2970462252647883474,0.0,20.0,0.00014210847203230428,11.728046444068234,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.943657216680168,0.024515301361358162,Compound 2970462252647883474,Compound -3759281100848294054
6.0,255.58322696405608,6.0,6.0,1.0804166615711712,57.08265183616567,0.2,6.0,369.7960489945468,6.0,6.0,0.8650010800049004,10.34076123531919,300.0,Compound 5633911926072544768,0.5,20.0,8.465730170238897e-05,450.9188512524223,300.0,Compound 2369371516844304662,0.0,20.0,0.0011376595522329827,39.54586668017746,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.074338903918445,0.969154895303609,Compound 2369371516844304662,Compound 5633911926072544768
6.0,341.33414714627503,6.0,6.0,0.7127837819475052,15.688546945342871,0.2,6.0,144.19348008013105,6.0,6.0,0.7264680357168348,62.59766144405262,300.0,Compound -5492355627974295612,0.5,20.0,8.087156809061338e-06,10.895305474473862,300.0,Compound 4919473297057674170,0.0,20.0,2.4278899691954962e-08,3360.0532249698413,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.119143748833956,0.21287965825937435,Compound 4919473297057674170,Compound -5492355627974295612
