compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,54.85,6.0,6.0,0.81557,0.16,0.2,6.0,10.8,6.0,6.0,0.91262,10.41,300.0,Compound 1657305346859703544,0.0,20.0,0.0001,80.0,300.0,Compound -850401287579642910,0.0,20.0,3.2e-05,428.9509,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.758178161043546,0.5059288545940344,Compound -850401287579642910,Compound 1657305346859703544
6.0,432.39,6.0,6.0,1.03898,4.65,0.2,6.0,1.6,6.0,6.0,0.75279,576.39,300.0,Compound 7550432727717461541,0.0,20.0,0.0001,80.0,300.0,Compound 5826188793178778504,0.0,20.0,0.00052,3233.7248,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.63720922706583,0.016815472368922585,Compound 5826188793178778504,Compound 7550432727717461541
6.0,201.33,6.0,6.0,1.17948,0.3,0.2,6.0,266.0,6.0,6.0,0.8215,176.13,300.0,Compound -1240545160227186654,0.0,20.0,0.0001,80.0,300.0,Compound 8563735237517086028,0.0,20.0,7.4e-06,1.9278,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,25.15009428370936,0.1539806178736634,Compound 8563735237517086028,Compound -1240545160227186654
6.0,35.66,6.0,6.0,0.99244,0.14,0.2,6.0,1.79,6.0,6.0,0.88381,2974.61,300.0,Compound -1905449756334618469,0.0,20.0,0.0001,80.0,300.0,Compound 5464671346489007601,0.0,20.0,3e-06,305.3428,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.308675994200422,0.05527170038860321,Compound 5464671346489007601,Compound -1905449756334618469
6.0,264.84,6.0,6.0,1.06998,613.38,0.2,6.0,2.58,6.0,6.0,1.13027,1.62,300.0,Compound 5137057808877553268,0.0,20.0,0.0001,80.0,300.0,Compound 2442397760769615607,0.0,20.0,0.00011,727.3487,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.839517150057494,0.1299691092559353,Compound 2442397760769615607,Compound 5137057808877553268
6.0,308.25,6.0,6.0,0.98532,0.11,0.2,6.0,258.9,6.0,6.0,0.90383,56.5,300.0,Compound -1668703724501688462,0.0,20.0,0.0001,80.0,300.0,Compound 5804234784996487828,0.0,20.0,6.6e-06,626.4482,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.076592302763494,0.8206781484069444,Compound 5804234784996487828,Compound -1668703724501688462
6.0,313.31,6.0,6.0,0.88655,53.1,0.2,6.0,1.34,6.0,6.0,0.90914,1.59,300.0,Compound 2924131150885684980,0.0,20.0,0.0001,80.0,300.0,Compound 3034545942873642340,0.0,20.0,1.4e-07,72.414,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,22.091327049878103,0.04438626131003115,Compound 3034545942873642340,Compound 2924131150885684980
6.0,60.93,6.0,6.0,0.93165,0.12,0.2,6.0,4.64,6.0,6.0,0.80229,0.9,300.0,Compound 8886720126597727772,0.0,20.0,0.0001,80.0,300.0,Compound 445375684298229053,0.0,20.0,6.8e-07,14.088,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,20.754602789844284,0.30458718585240285,Compound 445375684298229053,Compound 8886720126597727772
6.0,355.17,6.0,6.0,0.77874,3.81,0.2,6.0,2.28,6.0,6.0,0.78996,1.36,300.0,Compound -4239628638891719365,0.0,20.0,0.0001,80.0,300.0,Compound 9054832365956776221,0.0,20.0,1.6e-07,560.2637,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,41.01377586263523,0.05095380183919987,Compound 9054832365956776221,Compound -4239628638891719365
6.0,426.22,6.0,6.0,1.01585,505.24,0.2,6.0,252.48,6.0,6.0,0.89257,54.95,300.0,Compound -7725418875394261662,0.0,20.0,0.0001,80.0,300.0,Compound 3150999214269752916,0.0,20.0,6.3e-05,5.4452,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.1557921852519115,3.3327899360117517,Compound 3150999214269752916,Compound -7725418875394261662
6.0,368.41,6.0,6.0,0.95988,509.9,0.2,6.0,13.97,6.0,6.0,0.75099,56.52,300.0,Compound 2484636651973753873,0.0,20.0,0.0001,80.0,300.0,Compound -6445309741812169137,0.0,20.0,0.00048,102.6181,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.204168862689543,0.012703419288315573,Compound -6445309741812169137,Compound 2484636651973753873
6.0,93.62,6.0,6.0,1.17284,67.26,0.2,6.0,1.05,6.0,6.0,0.71974,14.15,300.0,Compound 7965973888831956779,0.0,20.0,0.0001,80.0,300.0,Compound 5720046934533630136,0.0,20.0,0.0033,124.9581,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,9.550314171838739,0.013310871048529113,Compound 5720046934533630136,Compound 7965973888831956779
6.0,380.85,6.0,6.0,1.1949,9.93,0.2,6.0,18.2,6.0,6.0,1.17932,351.36,300.0,Compound -2818082343170309842,0.0,20.0,0.0001,80.0,300.0,Compound -233618424907772417,0.0,20.0,3.2e-06,815.9678,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.149295697512756,0.15151597010017478,Compound -233618424907772417,Compound -2818082343170309842
6.0,154.41,6.0,6.0,1.03236,1575.19,0.2,6.0,24.35,6.0,6.0,1.14063,2.97,300.0,Compound -6993634062082142563,0.0,20.0,0.0001,80.0,300.0,Compound -6518780774863645009,0.0,20.0,4.3e-06,152.239,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.008863696636644096,2.147715287963279,Compound -6518780774863645009,Compound -6993634062082142563
6.0,362.64,6.0,6.0,1.18119,242.46,0.2,6.0,32.49,6.0,6.0,0.90095,486.55,300.0,Compound 1633788420375960086,0.0,20.0,0.0001,80.0,300.0,Compound -6451482601490762539,0.0,20.0,2.1e-05,8.8645,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.859236873750902,0.07091711943914189,Compound -6451482601490762539,Compound 1633788420375960086
6.0,130.72,6.0,6.0,1.17958,13.54,0.2,6.0,2.66,6.0,6.0,0.70946,303.1,300.0,Compound -8605430160291425579,0.0,20.0,0.0001,80.0,300.0,Compound 4320415212946416718,0.0,20.0,1.3e-06,233.9669,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.459679805272053,0.049486144826896075,Compound 4320415212946416718,Compound -8605430160291425579
6.0,290.45,6.0,6.0,0.91262,1094.91,0.2,6.0,10.33,6.0,6.0,0.9049,2300.27,300.0,Compound 6506700152669683726,0.0,20.0,0.0001,80.0,300.0,Compound 8494235900855551978,0.0,20.0,8.8e-05,157.4048,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0006161334419981744,1.7721594381751463e-06,Compound 8494235900855551978,Compound 6506700152669683726
6.0,343.06,6.0,6.0,0.75942,0.1,0.2,6.0,1.41,6.0,6.0,0.7009,71.27,300.0,Compound 6791146074976882546,0.0,20.0,0.0001,80.0,300.0,Compound 3247577511239812390,0.0,20.0,0.0018,1.8657,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.014934015445327,0.0031109030123902858,Compound 3247577511239812390,Compound 6791146074976882546
6.0,449.99,6.0,6.0,0.89959,470.71,0.2,6.0,20.35,6.0,6.0,1.17842,1.24,300.0,Compound 670714024242360210,0.0,20.0,0.0001,80.0,300.0,Compound 314542532433640138,0.0,20.0,1.8e-06,2154.2695,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.8295434676508808,2.041438855982662,Compound 314542532433640138,Compound 670714024242360210
6.0,316.89,6.0,6.0,0.82169,0.27,0.2,6.0,110.18,6.0,6.0,0.72097,0.19,300.0,Compound 2951626324552928446,0.0,20.0,0.0001,80.0,300.0,Compound -1655217759178150186,0.0,20.0,2.1e-05,5.0549,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,27.019066130668946,0.7731924477060776,Compound -1655217759178150186,Compound 2951626324552928446
6.0,453.54,6.0,6.0,1.03836,0.17,0.2,6.0,176.3,6.0,6.0,0.93871,466.69,300.0,Compound 230403649960453842,0.0,20.0,0.0001,80.0,300.0,Compound -6408271265736267897,0.0,20.0,5.2e-05,26.2667,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.343291607492475,0.06872818098052025,Compound -6408271265736267897,Compound 230403649960453842
6.0,55.13,6.0,6.0,1.08706,6.23,0.2,6.0,342.68,6.0,6.0,1.11975,0.35,300.0,Compound 2358159137796682877,0.0,20.0,0.0001,80.0,300.0,Compound -1399480166175091002,0.0,20.0,5.7e-05,95.6927,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,14.894205736535891,6.227513832075799,Compound -1399480166175091002,Compound 2358159137796682877
6.0,234.88,6.0,6.0,1.13592,46.89,0.2,6.0,15.14,6.0,6.0,1.0399,1561.28,300.0,Compound 1944978157349810165,0.0,20.0,0.0001,80.0,300.0,Compound -3799981123239961382,0.0,20.0,9.7e-07,146.4362,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.069664596318297,0.08699573671446714,Compound -3799981123239961382,Compound 1944978157349810165
6.0,142.78,6.0,6.0,0.93466,32.34,0.2,6.0,2.76,6.0,6.0,0.81254,0.12,300.0,Compound 940868782890739978,0.0,20.0,0.0001,80.0,300.0,Compound 2414433011625349465,0.0,20.0,1.9e-06,0.9009,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.527964507654822,0.14128865840545152,Compound 2414433011625349465,Compound 940868782890739978
6.0,367.77,6.0,6.0,0.94519,7.95,0.2,6.0,1.47,6.0,6.0,0.84442,737.15,300.0,Compound 6461729315661667540,0.0,20.0,0.0001,80.0,300.0,Compound -3869578794395983587,0.0,20.0,0.00013,48.6982,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,28.28298172095361,0.011653502932001408,Compound -3869578794395983587,Compound 6461729315661667540
6.0,370.31,6.0,6.0,0.70997,18.57,0.2,6.0,12.01,6.0,6.0,1.15323,2585.99,300.0,Compound -3967337159232145358,0.0,20.0,0.0001,80.0,300.0,Compound 4765857888508976215,0.0,20.0,0.0002,14.1714,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,15.385285855792628,0.03567246986340146,Compound 4765857888508976215,Compound -3967337159232145358
6.0,246.96,6.0,6.0,0.78066,10.46,0.2,6.0,35.33,6.0,6.0,0.7884,710.59,300.0,Compound 5029131347669157017,0.0,20.0,0.0001,80.0,300.0,Compound -6067439780295432015,0.0,20.0,3.6e-06,222.3549,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.423217319010494,0.08272568958827722,Compound -6067439780295432015,Compound 5029131347669157017
6.0,211.21,6.0,6.0,0.79176,0.1,0.2,6.0,148.74,6.0,6.0,0.71345,0.3,300.0,Compound -6484693437070006452,0.0,20.0,0.0001,80.0,300.0,Compound -416751491581905358,0.0,20.0,2.2e-06,0.4453,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,23.460448020710572,1.0881720793647727,Compound -416751491581905358,Compound -6484693437070006452
6.0,273.45,6.0,6.0,0.84316,20.77,0.2,6.0,100.99,6.0,6.0,0.89531,10.37,300.0,Compound -501553749462890442,0.0,20.0,0.0001,80.0,300.0,Compound 394247204716699796,0.0,20.0,0.0016,1.823,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,6.153243218816534,0.4812445475260755,Compound 394247204716699796,Compound -501553749462890442
6.0,309.45,6.0,6.0,1.12784,0.21,0.2,6.0,6.05,6.0,6.0,0.98513,26.94,300.0,Compound -8298428474606238868,0.0,20.0,0.0001,80.0,300.0,Compound 7859827312824308962,0.0,20.0,3.9e-06,2290.5659,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,45.25719255760015,0.10827121340172438,Compound 7859827312824308962,Compound -8298428474606238868
6.0,364.01,6.0,6.0,0.82692,34.68,0.2,6.0,1.71,6.0,6.0,1.07437,18.91,300.0,Compound -6458151054742235776,0.0,20.0,0.0001,80.0,300.0,Compound -6295989913350352044,0.0,20.0,0.0012,82.5828,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,16.103392163904395,0.030995192942323512,Compound -6295989913350352044,Compound -6458151054742235776
6.0,436.58,6.0,6.0,1.01574,0.89,0.2,6.0,178.71,6.0,6.0,1.18459,142.78,300.0,Compound 2413627793252280379,0.0,20.0,0.0001,80.0,300.0,Compound -1771295459727923286,0.0,20.0,2.7e-06,1200.7048,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,46.930952908816714,0.8816444983248624,Compound -1771295459727923286,Compound 2413627793252280379
6.0,243.42,6.0,6.0,0.96421,0.27,0.2,6.0,13.76,6.0,6.0,1.05116,749.5,300.0,Compound 3774817901362716259,0.0,20.0,0.0001,80.0,300.0,Compound -2102443362153210790,0.0,20.0,0.00015,120.3016,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,30.4359294465279,0.05577542747325186,Compound -2102443362153210790,Compound 3774817901362716259
6.0,114.73,6.0,6.0,0.91051,19.21,0.2,6.0,1.3,6.0,6.0,0.91445,0.37,300.0,Compound -1397893837515482907,0.0,20.0,0.0001,80.0,300.0,Compound 2251139224760754877,0.0,20.0,4.4e-07,8628.2055,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,19.457502332933963,0.06646095902928834,Compound 2251139224760754877,Compound -1397893837515482907
6.0,48.73,6.0,6.0,0.79001,5.75,0.2,6.0,66.49,6.0,6.0,1.06995,8.57,300.0,Compound 3250799547661872681,0.0,20.0,0.0001,80.0,300.0,Compound -6778489668851064554,0.0,20.0,7e-08,29.3296,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,10.500145278324037,4.242896047971833,Compound -6778489668851064554,Compound 3250799547661872681
6.0,243.2,6.0,6.0,0.88881,20.85,0.2,6.0,1.98,6.0,6.0,1.13541,1.58,300.0,Compound 7321623746104125371,0.0,20.0,0.0001,80.0,300.0,Compound 4248472020942372265,0.0,20.0,0.00031,300.3446,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.685045285696397,0.07353211956390412,Compound 4248472020942372265,Compound 7321623746104125371
6.0,286.1,6.0,6.0,0.85786,2.01,0.2,6.0,1.89,6.0,6.0,0.96311,1136.15,300.0,Compound -867749922907615307,0.0,20.0,0.0001,80.0,300.0,Compound 3578975614473036627,0.0,20.0,0.00037,352.4524,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.36346663140898,0.018567958201635,Compound 3578975614473036627,Compound -867749922907615307
6.0,191.79,6.0,6.0,1.16073,4.28,0.2,6.0,3.31,6.0,6.0,0.72171,2432.92,300.0,Compound 3275622068212867359,0.0,20.0,0.0001,80.0,300.0,Compound 4907906422189985081,0.0,20.0,0.00065,701.9916,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,32.54955549762583,0.040381930947500935,Compound 4907906422189985081,Compound 3275622068212867359
6.0,349.73,6.0,6.0,0.8468,856.47,0.2,6.0,11.35,6.0,6.0,0.78784,14.79,300.0,Compound 91464715981307977,0.0,20.0,0.0001,80.0,300.0,Compound 2292784361559582074,0.0,20.0,5.5e-06,34.8773,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.9977680116141404e-07,0.0025008549189437772,Compound 2292784361559582074,Compound 91464715981307977
6.0,100.13,6.0,6.0,0.81495,5.73,0.2,6.0,2.1,6.0,6.0,0.73342,0.71,300.0,Compound -8825073981089972534,0.0,20.0,0.0001,80.0,300.0,Compound -5037951963231398046,0.0,20.0,1.8e-06,18.9307,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,22.69886461355301,0.10184283742251499,Compound -5037951963231398046,Compound -8825073981089972534
6.0,176.16,6.0,6.0,1.12525,1162.19,0.2,6.0,12.41,6.0,6.0,0.93009,764.61,300.0,Compound -8423299785234324424,0.0,20.0,0.0001,80.0,300.0,Compound 1016854130497251702,0.0,20.0,9.1e-06,72.6969,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.5491300460226326,0.0031878221467389924,Compound 1016854130497251702,Compound -8423299785234324424
6.0,309.95,6.0,6.0,1.11365,1021.16,0.2,6.0,7.24,6.0,6.0,1.10803,42.47,300.0,Compound 7142122852434149062,0.0,20.0,0.0001,80.0,300.0,Compound -7509523670174711643,0.0,20.0,5.3e-06,53.4979,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.1695659943687677,0.21505677141597207,Compound -7509523670174711643,Compound 7142122852434149062
6.0,440.91,6.0,6.0,0.92852,0.11,0.2,6.0,8.79,6.0,6.0,1.11315,110.05,300.0,Compound 4664171946047569305,0.0,20.0,0.0001,80.0,300.0,Compound -5023802650286989397,0.0,20.0,1.5e-05,14.8167,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.76076244151557,0.06723544651739234,Compound -5023802650286989397,Compound 4664171946047569305
6.0,342.88,6.0,6.0,1.18641,11.62,0.2,6.0,100.48,6.0,6.0,1.13529,694.54,300.0,Compound 7360921820320660341,0.0,20.0,0.0001,80.0,300.0,Compound -742305038074071289,0.0,20.0,0.00069,61.2694,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,25.151014048973764,0.18327301357402062,Compound -742305038074071289,Compound 7360921820320660341
6.0,35.93,6.0,6.0,1.09499,0.34,0.2,6.0,265.75,6.0,6.0,1.17955,66.4,300.0,Compound -5398394031319371656,0.0,20.0,0.0001,80.0,300.0,Compound -5931299446070470428,0.0,20.0,2e-06,14361.7031,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.561701477529068,5.969299738154451,Compound -5931299446070470428,Compound -5398394031319371656
6.0,374.79,6.0,6.0,0.97776,615.36,0.2,6.0,5.46,6.0,6.0,1.05568,0.69,300.0,Compound -2637841911646634278,0.0,20.0,0.0001,80.0,300.0,Compound -4559849159264221911,0.0,20.0,1.2e-07,33.676,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.8928080581347833,0.3786702482175095,Compound -4559849159264221911,Compound -2637841911646634278
6.0,307.48,6.0,6.0,1.17837,2965.79,0.2,6.0,451.26,6.0,6.0,0.88836,1408.22,300.0,Compound -6479457523743217697,0.0,20.0,0.0001,80.0,300.0,Compound 1529706049120786799,0.0,20.0,1e-07,57.533,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.41282683158689626,0.009412127052222642,Compound 1529706049120786799,Compound -6479457523743217697
6.0,125.08,6.0,6.0,1.1927,43.28,0.2,6.0,3.08,6.0,6.0,0.91838,44.98,300.0,Compound 1951192740847808339,0.0,20.0,0.0001,80.0,300.0,Compound -7939223703545586138,0.0,20.0,0.00013,0.4416,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.270198926279804,0.024585543607824837,Compound -7939223703545586138,Compound 1951192740847808339
6.0,49.05,6.0,6.0,0.92696,31.03,0.2,6.0,136.16,6.0,6.0,0.92577,232.73,300.0,Compound -7086895504626293488,0.0,20.0,0.0001,80.0,300.0,Compound 1091520828092516694,0.0,20.0,5.6e-07,88.4495,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,4.184590850906234,0.5811720442002082,Compound 1091520828092516694,Compound -7086895504626293488
6.0,53.41,6.0,6.0,1.10796,0.22,0.2,6.0,5.86,6.0,6.0,1.02185,6.93,300.0,Compound -2907302614324292808,0.0,20.0,0.0001,80.0,300.0,Compound 1949922082099547876,0.0,20.0,9.5e-08,81.4402,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.650669329763783,0.38594395854205366,Compound 1949922082099547876,Compound -2907302614324292808
6.0,311.74,6.0,6.0,0.94578,378.62,0.2,6.0,19.04,6.0,6.0,1.01006,183.62,300.0,Compound -578490187754297213,0.0,20.0,0.0001,80.0,300.0,Compound -2216206386155001739,0.0,20.0,2.4e-06,765.0211,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,2.8150468683722627,0.10634360760436326,Compound -2216206386155001739,Compound -578490187754297213
6.0,115.98,6.0,6.0,0.71779,2.04,0.2,6.0,390.15,6.0,6.0,1.13788,1076.66,300.0,Compound -5916948036493937895,0.0,20.0,0.0001,80.0,300.0,Compound 2259257129480960504,0.0,20.0,5e-09,2.1569,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,28.872021034501447,1.1382600407207555,Compound 2259257129480960504,Compound -5916948036493937895
6.0,177.4,6.0,6.0,0.89523,23.42,0.2,6.0,2.91,6.0,6.0,0.88356,62.95,300.0,Compound 4622119685827194484,0.0,20.0,0.0001,80.0,300.0,Compound -1316465300730152540,0.0,20.0,0.00032,1485.0077,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,23.711962340465305,0.045827993746736774,Compound -1316465300730152540,Compound 4622119685827194484
