compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,106.65282814411287,6.0,6.0,0.7997837710624047,103.41052231626236,0.2,6.0,170.3278286897412,6.0,6.0,0.7838564576578859,52.593074444588154,300.0,Compound -8016498886622989747,0.5,20.0,6.615410729704514e-07,0.002942619910729424,300.0,Compound -4417034980901544422,0.0,20.0,1.3425309954565732e-06,0.02703863513526683,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0663462607826308,0.34597482352355047,Compound -4417034980901544422,Compound -8016498886622989747
6.0,108.95286924316163,6.0,6.0,1.0183737480872308,359.5856666531891,0.2,6.0,4.585099756385269,6.0,6.0,1.155184218204608,61.59508895304182,300.0,Compound 8492967947314156622,0.5,20.0,1.694367676172227e-05,0.15105368219044177,300.0,Compound -7145430752609817214,0.0,20.0,0.0013336164628043837,0.01564298816796696,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.005939374542095128,0.0009846830575425708,Compound -7145430752609817214,Compound 8492967947314156622
6.0,69.0762136611332,6.0,6.0,0.9186889046928292,396.9645272877483,0.2,6.0,7.8633444770260175,6.0,6.0,1.0934239446080105,911.041425782439,300.0,Compound -10724261365334582,0.5,20.0,2.9268244190527543e-06,0.7879623088439043,300.0,Compound -975201642665052994,0.0,20.0,0.00011110624567241601,0.08788921583612941,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3504362587732078e-05,1.0420396049960943e-05,Compound -975201642665052994,Compound -10724261365334582
6.0,210.12868629184845,6.0,6.0,0.7530415973754789,3380.0958269190814,0.2,6.0,251.8948871403821,6.0,6.0,0.8048369669397835,254.45975100233795,300.0,Compound -6301868370812107731,0.5,20.0,9.452338215873927e-08,0.07456110735763277,300.0,Compound 2797714442940447496,0.0,20.0,4.9828612862540126e-08,0.03241964301695197,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0017719681792936167,Compound 2797714442940447496,Compound -6301868370812107731
6.0,243.31537490087587,6.0,6.0,0.9059537842450442,2937.29900445823,0.2,6.0,28.931318284773894,6.0,6.0,0.9387688748779456,15.559607980851528,300.0,Compound 5602801440141458421,0.5,20.0,3.2937444259799094e-05,0.0029321892748539434,300.0,Compound -3651258024795962927,0.0,20.0,6.335751238865951e-08,0.005581360489592829,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.869742329291364e-15,0.5444652415843696,Compound -3651258024795962927,Compound 5602801440141458421
6.0,22.013465912563696,6.0,6.0,1.0319761265165974,1488.820342423183,0.2,6.0,191.00690507156546,6.0,6.0,1.1412854689209784,1202.2056126003406,300.0,Compound -6577357150797546433,0.5,20.0,7.001053442871616e-06,0.16295206883760577,300.0,Compound 4667017791406229640,0.0,20.0,5.836544132364893e-07,0.032003863961240525,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.990917464020575e-08,0.18218938307169041,Compound 4667017791406229640,Compound -6577357150797546433
6.0,137.62503855397364,6.0,6.0,0.7526045261174015,13.698215943481324,0.2,6.0,115.8922372416304,6.0,6.0,0.9759591312732446,752.9835721891659,300.0,Compound -9032897368048020069,0.5,20.0,3.0343890703119407e-06,0.061573977225214155,300.0,Compound 992422884073274408,0.0,20.0,2.954992208807382e-07,0.011452839854384536,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.822664959672926,0.09182718448009627,Compound 992422884073274408,Compound -9032897368048020069
6.0,263.6273222252904,6.0,6.0,0.9396915090392122,566.0111634643083,0.2,6.0,79.31290802946965,6.0,6.0,1.0400379690382853,62.59361691580928,300.0,Compound 7239188361328321679,0.5,20.0,0.005442156141784832,0.012466737318481996,300.0,Compound 3614256910897669058,0.0,20.0,0.0013949233494515902,0.06439905407223798,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.003422785276712702,0.05362692363145184,Compound 3614256910897669058,Compound 7239188361328321679
6.0,5.262373146388934,6.0,6.0,0.7545882012021394,2006.5823177071381,0.2,6.0,270.9238067585056,6.0,6.0,0.9896392527935155,149.68981749366154,300.0,Compound 3221928323444264722,0.5,20.0,3.5476919334395846e-07,0.041001239840337836,300.0,Compound -5961438741584803299,0.0,20.0,0.005313339532711355,0.016967350764635673,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.019885730267600276,Compound -5961438741584803299,Compound 3221928323444264722
6.0,161.489706835287,6.0,6.0,0.8894197862031766,85.32370666953753,0.2,6.0,286.88761190188217,6.0,6.0,0.8973471500158356,667.4973056694799,300.0,Compound 1548517359480905408,0.5,20.0,3.4458876096372703e-07,0.002728969821264545,300.0,Compound 5295942372032090662,0.0,20.0,9.155845699330308e-06,0.008775740490056423,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.7678305881565837,0.026571017953320064,Compound 5295942372032090662,Compound 1548517359480905408
6.0,238.31881049285374,6.0,6.0,1.011732442834803,116.95812288244306,0.2,6.0,69.17921418292741,6.0,6.0,0.8759841452105991,2037.8617439656023,300.0,Compound 5745512176089655669,0.5,20.0,4.439992787631128e-05,5.115726213556515e-06,300.0,Compound -4312734118297229616,0.0,20.0,0.00022347305908608368,0.01588314235163118,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.49119547635385463,0.0015774429298677528,Compound -4312734118297229616,Compound 5745512176089655669
6.0,141.16154753531228,6.0,6.0,1.0964483771338744,46.5592406063124,0.2,6.0,104.62622870903003,6.0,6.0,1.0502919480709247,3420.2277246669346,300.0,Compound -5054109997508861137,0.5,20.0,6.082860245091911e-06,0.11321625511820715,300.0,Compound 8588139428224617912,0.0,20.0,3.2879192347602227e-06,0.038927070788818366,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.796956117850771,0.055579226226956276,Compound 8588139428224617912,Compound -5054109997508861137
6.0,123.55113014016618,6.0,6.0,0.987287324024356,961.2337163583303,0.2,6.0,205.2293622331755,6.0,6.0,0.9436431050807199,1267.0725369713211,300.0,Compound -6676863595506706540,0.5,20.0,3.484245720219605e-05,0.9687056622488486,300.0,Compound -4068203595126980383,0.0,20.0,2.6474179836522695e-05,0.005579440568814116,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00026892256542764264,5.750562597620346e-05,Compound -4068203595126980383,Compound -6676863595506706540
6.0,144.85735625741043,6.0,6.0,0.8029293763721657,177.52405742906166,0.2,6.0,201.65042660646407,6.0,6.0,0.766811005135575,2593.388972709067,300.0,Compound 2382408959686828115,0.5,20.0,1.8622322438588007e-06,0.012370623611576315,300.0,Compound 9133301755867544776,0.0,20.0,4.014758582709942e-06,0.010672104164516687,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0008945604088584883,4.688419438126851e-06,Compound 9133301755867544776,Compound 2382408959686828115
6.0,21.683585365977326,6.0,6.0,1.0311143536932228,3362.0474706837426,0.2,6.0,67.4088021536272,6.0,6.0,0.7279923510338908,1056.3115430738521,300.0,Compound -5924458343804422198,0.5,20.0,0.8457768168593081,0.01416817747121327,300.0,Compound -8848337032784861007,0.0,20.0,1.1770745281980774e-05,0.00031095401315092084,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.8559074839636363e-11,3.324137543314491e-13,Compound -8848337032784861007,Compound -5924458343804422198
6.0,196.57488871575202,6.0,6.0,1.0450289284648675,4017.0309919646534,0.2,6.0,111.46387900290722,6.0,6.0,1.1882389361188235,27.504150027279685,300.0,Compound -1370763798315875675,0.5,20.0,9.046660714247841e-07,0.11152746055219015,300.0,Compound 681098161190587221,0.0,20.0,1.9212602392837742e-05,0.003445244801792776,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.556649929621629e-05,0.3012780985273519,Compound 681098161190587221,Compound -1370763798315875675
6.0,167.56291352582775,6.0,6.0,0.7754981711017723,273.6184135876197,0.2,6.0,212.92959874734117,6.0,6.0,0.8726579298664261,363.89700208937535,300.0,Compound -644162773408473139,0.5,20.0,2.5905765743105545e-05,0.031110781310505875,300.0,Compound -6063521509513064257,0.0,20.0,8.813992330217373e-05,0.03799746852019306,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,9.600335274673235e-05,Compound -6063521509513064257,Compound -644162773408473139
6.0,142.06274639900383,6.0,6.0,1.156409408826172,60.524297454986026,0.2,6.0,269.0014189758961,6.0,6.0,0.7310740077154871,4261.760694507408,300.0,Compound -1640827626413966543,0.5,20.0,1.2385855112392493e-06,0.011099992830082726,300.0,Compound 1375010002053878662,0.0,20.0,5.738000473826922e-06,0.010564179118379624,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.638396207645368,0.021673782070661923,Compound 1375010002053878662,Compound -1640827626413966543
6.0,197.02135508098687,6.0,6.0,0.7152596756614895,21.197975441491323,0.2,6.0,71.73827259851066,6.0,6.0,0.7669958363484787,56.34262672138095,300.0,Compound -1068535581797240053,0.5,20.0,5.822832597167762e-05,0.007104064752450932,300.0,Compound 6416096978101926989,0.0,20.0,9.840482592984464e-09,0.004443661622704825,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.693504138088548,0.17895294701758935,Compound 6416096978101926989,Compound -1068535581797240053
6.0,54.33674116361636,6.0,6.0,0.9758224565947143,29.531284166639672,0.2,6.0,40.371368326203864,6.0,6.0,1.1047733412444385,40.042671751080874,300.0,Compound -7436838931531463535,0.5,20.0,0.287386938985022,0.0030593525189461742,300.0,Compound 1854873697831702398,0.0,20.0,3.845263001688713e-05,0.00039208569013144073,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.02999486984469429,0.01134110679852219,Compound 1854873697831702398,Compound -7436838931531463535
6.0,220.92209321964887,6.0,6.0,0.7361660577267521,486.7733505595139,0.2,6.0,108.97771869365152,6.0,6.0,0.7995723806229087,10.14837217450708,300.0,Compound 8453682371515352633,0.5,20.0,0.004133534912315343,0.09271825021811077,300.0,Compound 6832339544429802216,0.0,20.0,1.2689300567611627e-06,0.009723686207478814,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.0987887898057,Compound 6832339544429802216,Compound 8453682371515352633
6.0,255.55104976276422,6.0,6.0,0.8443595069499172,4623.775489965304,0.2,6.0,281.7290655818483,6.0,6.0,0.809003419283695,144.81388327771097,300.0,Compound 8970550063444481320,0.5,20.0,0.013695388982605049,0.020808731079770413,300.0,Compound -820853430626109171,0.0,20.0,0.00029809323080241877,0.007185550485753432,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,4.57062076897512e-06,Compound -820853430626109171,Compound 8970550063444481320
6.0,252.40112644095765,6.0,6.0,0.7734506080019565,4149.0877987960985,0.2,6.0,44.14557484272463,6.0,6.0,0.7692843076908941,36.2694274234239,300.0,Compound 1673651094090633647,0.5,20.0,1.2781131849975408e-06,0.01905746321295811,300.0,Compound -2258394147680134002,0.0,20.0,6.284184743129557e-08,0.0025362580250807005,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0027696152302006307,Compound -2258394147680134002,Compound 1673651094090633647
6.0,120.40805182650486,6.0,6.0,0.9269613787029698,1279.963312917273,0.2,6.0,285.010698220472,6.0,6.0,0.704026932572422,16.681898367242535,300.0,Compound -3446364113860507255,0.5,20.0,0.00025730458212912347,1.8031981554390035,300.0,Compound 4719034075648546281,0.0,20.0,4.7319673204788106e-07,0.07395867628202783,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.149077246233933e-07,2.01299568519064,Compound 4719034075648546281,Compound -3446364113860507255
6.0,115.97779391056606,6.0,6.0,0.9256522069679101,1334.7675113086489,0.2,6.0,180.26883279732766,6.0,6.0,1.0248714325938826,33.02054443652874,300.0,Compound -5018863956166466946,0.5,20.0,0.002356780598264082,0.05560728252040037,300.0,Compound 4609141060753406399,0.0,20.0,1.937900237834821e-07,0.001389096451137437,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.5320116939251166e-08,1.8288260480031382,Compound 4609141060753406399,Compound -5018863956166466946
6.0,43.928741084070495,6.0,6.0,0.9901877639780987,340.9946507598432,0.2,6.0,179.5181285315431,6.0,6.0,0.8596242492871459,59.47496095921781,300.0,Compound -6966239182542695906,0.5,20.0,0.00015210381138812526,0.003103778155444344,300.0,Compound -1529872053298767916,0.0,20.0,0.001007754187511727,0.0005901708265022821,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.00020258812139404533,0.0006958710911631385,Compound -1529872053298767916,Compound -6966239182542695906
6.0,63.82640577517202,6.0,6.0,0.8431624976338241,31.22492006312322,0.2,6.0,278.201277298231,6.0,6.0,1.1044314477412913,231.65223370344566,300.0,Compound -1381023061575704576,0.5,20.0,4.169334913544638e-06,0.010548743549163611,300.0,Compound -393534434055290356,0.0,20.0,0.00021681205260911095,0.00054365207262945,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0011595232793583177,0.00666632585018893,Compound -393534434055290356,Compound -1381023061575704576
6.0,172.12515666314002,6.0,6.0,1.0199318586965602,13.194098347148133,0.2,6.0,78.86248703164537,6.0,6.0,0.8865875597252058,3503.8054428380137,300.0,Compound 5711436512355149669,0.5,20.0,1.0371148222334796e-05,0.022152978085658186,300.0,Compound -5122260996213616264,0.0,20.0,3.154117931492151e-08,2.0646339811643206,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.541739184686197,0.0850108402760475,Compound -5122260996213616264,Compound 5711436512355149669
6.0,1.3216371380850216,6.0,6.0,0.9129439417658454,1867.4641617439281,0.2,6.0,41.939190623177794,6.0,6.0,0.8277854127521176,965.0753307807979,300.0,Compound -3519445097415153188,0.5,20.0,3.3095101211006635e-06,0.5411544891440256,300.0,Compound -7403859045267843471,0.0,20.0,8.312318434740225e-06,0.0016829456408253432,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -7403859045267843471,Compound -3519445097415153188
6.0,255.96108783976374,6.0,6.0,1.1290526976695925,10.612645909570995,0.2,6.0,217.15930800071368,6.0,6.0,1.1393090278421703,228.20971101542213,300.0,Compound -2981774085234748960,0.5,20.0,0.0001404219576200887,0.0009769332427779118,300.0,Compound -2492832033821294421,0.0,20.0,7.86528368725176e-06,0.015046212315284614,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.184504004689488,0.20695176858464484,Compound -2492832033821294421,Compound -2981774085234748960
6.0,146.06355121556922,6.0,6.0,0.8456565009207655,181.40730733745318,0.2,6.0,40.26870352897298,6.0,6.0,0.849942095638687,82.23631277756665,300.0,Compound -7531237066283488700,0.5,20.0,0.0004978703824908496,0.00012479181208758822,300.0,Compound -6931308984024014774,0.0,20.0,1.4703147453492579e-06,0.006794334325473422,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.045128382477691555,0.0072602554996787465,Compound -6931308984024014774,Compound -7531237066283488700
6.0,295.391185846775,6.0,6.0,0.7253882486792191,13.54864390855199,0.2,6.0,118.84956619044875,6.0,6.0,0.8743821063506119,229.24611663311222,300.0,Compound -5757413612447164249,0.5,20.0,0.00019119782314885674,0.004111936125705277,300.0,Compound -3224934992908169383,0.0,20.0,8.132235994186864e-06,1.8695162067686037,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,14.377911920458136,0.11257904032640503,Compound -3224934992908169383,Compound -5757413612447164249
6.0,16.019740128225454,6.0,6.0,0.9868988356022428,441.5181527070127,0.2,6.0,80.71909559251684,6.0,6.0,1.1258130683350807,52.83877670526026,300.0,Compound 646968285671336846,0.5,20.0,7.660669121500096e-07,0.00010614334867616779,300.0,Compound 6637000203543386787,0.0,20.0,2.747441699761339e-08,0.15490403213103887,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.704998875881111e-07,1.6158940270841466,Compound 6637000203543386787,Compound 646968285671336846
6.0,104.28431571048988,6.0,6.0,0.9746113864197008,151.31552061914738,0.2,6.0,18.61808715091358,6.0,6.0,0.733062578032103,621.9604330835373,300.0,Compound 3011177923756788356,0.5,20.0,9.246038950915729e-06,0.01679898373550105,300.0,Compound 1698854779411988717,0.0,20.0,6.463675680107282e-09,0.009166889443622117,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.9177331449188086,0.010066808028344148,Compound 1698854779411988717,Compound 3011177923756788356
6.0,237.46222626710147,6.0,6.0,1.0522101017302274,22.459224861942154,0.2,6.0,104.00819011078688,6.0,6.0,1.0992449053308495,33.378132932359335,300.0,Compound 1517251887363954210,0.5,20.0,3.6131011517411824e-06,0.00045420969168592594,300.0,Compound -5878696709020588841,0.0,20.0,8.631585924158964e-07,0.00245710619183295,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.395850721452394,0.39341260961804414,Compound -5878696709020588841,Compound 1517251887363954210
6.0,181.6320231921833,6.0,6.0,1.152074685468826,22.203950822710453,0.2,6.0,236.1107357901162,6.0,6.0,0.8197020940198514,454.34341827555954,300.0,Compound 4349048388440010361,0.5,20.0,0.00013859735142981232,0.060030898362971805,300.0,Compound 7131287361628135329,0.0,20.0,2.055811087404995e-09,0.02103827899881877,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.711739009257993,0.15084167787916392,Compound 7131287361628135329,Compound 4349048388440010361
6.0,168.78228719591658,6.0,6.0,0.7079085941398311,50.666841953255734,0.2,6.0,199.72611177362876,6.0,6.0,0.8691734906243898,33.47879649248763,300.0,Compound -8073606728355107112,0.5,20.0,3.305819835598935e-05,0.003452002532400242,300.0,Compound -2484187305726860338,0.0,20.0,1.7027354989782536e-06,0.006361848522448615,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.214355566470101,0.6526550900951884,Compound -2484187305726860338,Compound -8073606728355107112
6.0,130.03590570360393,6.0,6.0,0.9539386701134842,18.93354864313584,0.2,6.0,95.50841812743509,6.0,6.0,0.981121902697201,19.06766865075695,300.0,Compound -3768748877771160367,0.5,20.0,0.00039682536246661397,0.018830546820755696,300.0,Compound -1926808981771521168,0.0,20.0,7.539687841398897e-06,0.0009239277622257781,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.3540436864224326,0.1590732565336278,Compound -1926808981771521168,Compound -3768748877771160367
6.0,220.9539323783891,6.0,6.0,1.0606604313982402,34.385843971166814,0.2,6.0,200.68734086358026,6.0,6.0,0.7598146766918693,105.0886934740334,300.0,Compound -2107415563074611746,0.5,20.0,1.2586698749832578e-05,3.643543864220819e-05,300.0,Compound -5888637823043541333,0.0,20.0,3.467654450869434e-07,0.015705982235726588,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.606489208065636,0.11234654250181518,Compound -5888637823043541333,Compound -2107415563074611746
6.0,39.75639477279614,6.0,6.0,0.7067784283404821,199.19853835468902,0.2,6.0,278.9580608713776,6.0,6.0,1.036912928821841,1419.302887254263,300.0,Compound -8818804363296777341,0.5,20.0,1.8699679226723245e-05,0.0003671318406077352,300.0,Compound 7604043062782524496,0.0,20.0,3.3814299634451355e-07,0.0002466195870360261,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.005707320078423876,Compound 7604043062782524496,Compound -8818804363296777341
6.0,255.90431721407919,6.0,6.0,0.7922759195687784,57.19493245006483,0.2,6.0,235.4731853131518,6.0,6.0,1.1833833286050186,1289.4512809694095,300.0,Compound -8064771445094713920,0.5,20.0,1.3030890629029188e-05,0.0009239823155272807,300.0,Compound 1959699366018355763,0.0,20.0,1.0233160602794932e-06,0.4198861793754331,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.20983175792388,0.8102226279844764,Compound 1959699366018355763,Compound -8064771445094713920
6.0,153.68988846972945,6.0,6.0,1.1287627688908648,1067.6279337232068,0.2,6.0,19.50501074527812,6.0,6.0,0.7001622541526633,38.64720108105881,300.0,Compound -2023819605948219674,0.5,20.0,0.0020368379475935844,0.003174536354100346,300.0,Compound -3953736429490134214,0.0,20.0,1.9569126643581137e-06,0.010171649629916504,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.25893090804730956,0.0019347222867019736,Compound -3953736429490134214,Compound -2023819605948219674
6.0,275.68752840981847,6.0,6.0,0.7120221385467302,553.8535573926267,0.2,6.0,148.38551187348924,6.0,6.0,0.8115418903940208,12.129822863423067,300.0,Compound 4845420407184556084,0.5,20.0,1.453475839263245e-05,0.04810846965817487,300.0,Compound 7534856392775993578,0.0,20.0,1.070074157531243e-07,0.004588175090884847,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.101341363748346,Compound 7534856392775993578,Compound 4845420407184556084
6.0,44.621485643696175,6.0,6.0,1.0023837313224218,101.35665991256259,0.2,6.0,38.451862517572366,6.0,6.0,0.8577130082030493,1853.0735188727706,300.0,Compound -4368330281226061944,0.5,20.0,0.007750743345494189,0.16461508726472762,300.0,Compound -2025156687991896444,0.0,20.0,1.3656158543741548e-05,0.009686119855284555,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.13384698891829705,0.001716344285038592,Compound -2025156687991896444,Compound -4368330281226061944
6.0,250.65787595775984,6.0,6.0,0.8036120690720597,92.98077026717674,0.2,6.0,111.09672781015503,6.0,6.0,1.053802141234003,897.3133796323305,300.0,Compound -7834935910814753926,0.5,20.0,0.018486095608241743,0.002422282964045535,300.0,Compound 2251832265663807855,0.0,20.0,3.4558450038429175e-06,0.015156799236419539,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.035070438169352,0.07516501267232123,Compound 2251832265663807855,Compound -7834935910814753926
6.0,189.23001530462403,6.0,6.0,0.8279976569906916,117.54539381522378,0.2,6.0,184.9845720037655,6.0,6.0,0.8417370859363171,503.32846136593554,300.0,Compound 8981957069982391686,0.5,20.0,5.2776242358685615e-05,0.0017084303630778034,300.0,Compound -3097914355027329703,0.0,20.0,9.932699565000034e-06,0.0016798563252871648,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.029034134875671698,0.0009017106453650199,Compound -3097914355027329703,Compound 8981957069982391686
6.0,213.64236365274985,6.0,6.0,1.1720676913889148,89.8512862073525,0.2,6.0,191.2099226372738,6.0,6.0,0.8207182285721979,1799.2424879433981,300.0,Compound 1799558153100469782,0.5,20.0,3.8789603538357784e-05,0.000602029203480345,300.0,Compound 17750574982451989,0.0,20.0,1.8599094493617043e-07,0.005385667031042651,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.238102842084228,0.04284525931513218,Compound 17750574982451989,Compound 1799558153100469782
6.0,221.18942741404157,6.0,6.0,0.8822380053187737,16.883487922551154,0.2,6.0,1.701917737321881,6.0,6.0,0.9604805494975652,87.9447483404775,300.0,Compound -2202634420041549677,0.5,20.0,1.5542251784293432e-06,0.0036438484365039696,300.0,Compound 2608712950809495886,0.0,20.0,2.233962035712456e-06,0.07043921621488548,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,10.124732588180608,0.010637507962606782,Compound 2608712950809495886,Compound -2202634420041549677
6.0,2.5841164697419488,6.0,6.0,0.9923842800569967,17.721672732987304,0.2,6.0,143.42367669526993,6.0,6.0,1.1053252737567498,90.29775959741279,300.0,Compound -8562992758895640672,0.5,20.0,0.00010890538476788935,0.0003205371564239609,300.0,Compound -629177102936925842,0.0,20.0,3.00086306330554e-05,0.0012229251248251426,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.283243959575454e-07,0.08978332499513102,Compound -629177102936925842,Compound -8562992758895640672
6.0,291.1754822460318,6.0,6.0,1.1740386150567494,46.38960479014863,0.2,6.0,242.16863500472576,6.0,6.0,0.924605298055102,18.467280457200957,300.0,Compound -1993907031333710455,0.5,20.0,4.987432064408551e-06,0.02508657739578666,300.0,Compound 4350327720669471294,0.0,20.0,1.2579705938023847e-05,0.002028201135357385,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.6613688675209666,0.09803679876691401,Compound 4350327720669471294,Compound -1993907031333710455
6.0,54.905638776119105,6.0,6.0,0.9116485791043758,73.9054963132866,0.2,6.0,79.16102012684753,6.0,6.0,0.9279427742110893,812.9956179765812,300.0,Compound 7519501782446161092,0.5,20.0,4.7818034154359186e-05,0.014053291822063477,300.0,Compound -2812920537812479861,0.0,20.0,2.284144837363012e-05,0.00830060441551697,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.07044677758524581,0.0023145830889584667,Compound -2812920537812479861,Compound 7519501782446161092
6.0,87.45478460630223,6.0,6.0,0.8421618162660726,57.08902651829465,0.2,6.0,36.92499388199085,6.0,6.0,0.9859632714530816,74.7504904402352,300.0,Compound 7756642924857957089,0.5,20.0,4.538914674222193e-06,0.0062955250565396035,300.0,Compound -6657285925676961555,0.0,20.0,1.220887730219217e-07,0.0030186047556701413,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.8177595899327237,0.22405340510519123,Compound -6657285925676961555,Compound 7756642924857957089
