compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,691.6718203029382,6.0,6.0,1.0720607784606888,8.863038110771088,0.2,6.0,572.5986426268627,6.0,6.0,0.7959961223390005,20.421452404657533,300.0,Compound 950034883108873347,0.5,20.0,1.6134631569966504e-07,0.14297551564584288,300.0,Compound 4271035824836908406,0.0,20.0,1.8806104396827512e-06,39.92862622901508,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.66055024573798,0.3823715514428359,Compound 4271035824836908406,Compound 950034883108873347
6.0,466.92870300840644,6.0,6.0,0.718010707714934,0.893479953119949,0.2,6.0,33.79917711203782,6.0,6.0,0.7802828840683791,116.93847257096503,300.0,Compound 3037625776051226183,0.5,20.0,4.4039970407172874e-05,14.745566026414783,300.0,Compound -2691390791664011398,0.0,20.0,5.276065828063561e-08,18.05710202875219,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.17243135124337,0.04418867415677391,Compound -2691390791664011398,Compound 3037625776051226183
6.0,165.8601944491174,6.0,6.0,0.7130091842103838,1432.9999225937804,0.2,6.0,76.06931166576182,6.0,6.0,1.147889165288618,7.366528370307103,300.0,Compound -6815099112371846622,0.5,20.0,0.002136678977147381,3884.9436231631475,300.0,Compound -2424977746332604508,0.0,20.0,5.339973616875361e-07,24.168141092526536,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.8267527098447225,Compound -2424977746332604508,Compound -6815099112371846622
6.0,621.4553703181713,6.0,6.0,0.9778440223744829,6.591924803213881,0.2,6.0,747.7772155449254,6.0,6.0,1.193959387072905,1.2110728327273883,300.0,Compound 3017655273673317663,0.5,20.0,0.03570520077378625,313.603586404875,300.0,Compound 8352351745592805544,0.0,20.0,1.7887902423592707e-05,71.14828111732201,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,31.963507899347473,0.6332572802642895,Compound 8352351745592805544,Compound 3017655273673317663
6.0,286.14720479717255,6.0,6.0,1.1509944198148454,39.767514904402326,0.2,6.0,124.28921735067085,6.0,6.0,0.931777422444802,0.3820700637869003,300.0,Compound -3939672380664527806,0.5,20.0,9.990450513605606e-06,265.0766735761012,300.0,Compound -7072496187175368038,0.0,20.0,3.000507688690971e-05,28.818977404984125,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.66374983068372,1.2197196309497418,Compound -7072496187175368038,Compound -3939672380664527806
6.0,421.350098985989,6.0,6.0,1.1842868137716436,0.1036030354497452,0.2,6.0,758.7707256236271,6.0,6.0,0.8002786664128516,597.0563129438171,300.0,Compound -425148047072371857,0.5,20.0,0.0004014908250348298,7.2622343478534885,300.0,Compound -3122533660989246126,0.0,20.0,3.759822771425983e-05,55.433651861513994,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.737791881166807,0.04557531812190519,Compound -3122533660989246126,Compound -425148047072371857
6.0,102.58652039688977,6.0,6.0,1.0636606806894635,3.5032717021289144,0.2,6.0,280.5664448133607,6.0,6.0,0.9794063799775876,10.557147380640433,300.0,Compound -2235046513355451879,0.5,20.0,4.615196992064902e-07,9.846540233381816,300.0,Compound -8219725479705306954,0.0,20.0,6.591132214785843e-07,41.3033801954816,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.960483908075872,2.2981155713109724,Compound -8219725479705306954,Compound -2235046513355451879
6.0,363.09352341736684,6.0,6.0,0.9599149408473955,4.061857941545233,0.2,6.0,43.63423513571632,6.0,6.0,1.1149280299500388,0.7553605122388011,300.0,Compound 419218563583768506,0.5,20.0,0.00029038884025845205,3556.84237255447,300.0,Compound 4724678065170112329,0.0,20.0,3.6033494792632e-05,6.927019151902226,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.36953380269999,0.3427388550658324,Compound 4724678065170112329,Compound 419218563583768506
6.0,141.23190583099824,6.0,6.0,1.1246422750334502,12.543133606336687,0.2,6.0,423.45631952420644,6.0,6.0,1.1239572013492007,69.95638505647828,300.0,Compound 7812074149541973371,0.5,20.0,0.14628935032800247,5.471626805425707,300.0,Compound -5448195819360113660,0.0,20.0,0.08403963127801627,19.13757933716671,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.449972438189209,0.2488939160261866,Compound -5448195819360113660,Compound 7812074149541973371
6.0,73.49703007099421,6.0,6.0,0.8063747835159255,2.661432098296275,0.2,6.0,8.60756119846529,6.0,6.0,1.1526882976441895,3.14418697953502,300.0,Compound 891223478711122697,0.5,20.0,3.0206727244421566e-05,1362.3402571062584,300.0,Compound -8563566384842804516,0.0,20.0,1.8815349086186376e-06,921.5520739374471,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.83418024707414,0.4625562136299422,Compound -8563566384842804516,Compound 891223478711122697
6.0,505.7336940067434,6.0,6.0,0.8469884340635572,83.75287571045084,0.2,6.0,231.9485453658755,6.0,6.0,1.1122923724418974,295.1796879472828,300.0,Compound -8632109583069142744,0.5,20.0,0.0006738596328114606,1125.6660121076532,300.0,Compound -5283683834727133955,0.0,20.0,8.870252247529357e-06,50.436387570377796,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.844296864206145,1.2918768273291499,Compound -5283683834727133955,Compound -8632109583069142744
6.0,94.15427077608125,6.0,6.0,1.0553590647137217,0.22329979590936933,0.2,6.0,53.068438090287465,6.0,6.0,1.0638347642250614,804.8478281573622,300.0,Compound 1909044567868632034,0.5,20.0,0.00023658545218396634,10.615777008013838,300.0,Compound 3893170277021039750,0.0,20.0,9.778220048618334e-08,9.350208973696983,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,21.862970068841065,0.2035240667713618,Compound 3893170277021039750,Compound 1909044567868632034
6.0,93.25143927779753,6.0,6.0,0.709205923003284,0.8511648553140893,0.2,6.0,87.1390127609218,6.0,6.0,0.7770525386841234,1.349489283163876,300.0,Compound 4528948691763035800,0.5,20.0,8.829655766099283e-06,12.589373801644394,300.0,Compound -95886192642009754,0.0,20.0,2.670685199485767e-06,259.04616526999973,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.254389271688563,1.9673128218277136,Compound -95886192642009754,Compound 4528948691763035800
6.0,473.6581603875917,6.0,6.0,0.7455452419419826,0.22619392818798542,0.2,6.0,51.399247346196525,6.0,6.0,0.8126782672707162,283.71007033229034,300.0,Compound 2910625517713690747,0.5,20.0,1.4022718844679044e-06,57.70687176795933,300.0,Compound 428264461080604835,0.0,20.0,0.00023314528585524497,7443.432966726255,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,35.439478729909695,0.04162257659743235,Compound 428264461080604835,Compound 2910625517713690747
6.0,355.96960607999995,6.0,6.0,1.1756315392505128,614.1189300594175,0.2,6.0,120.73953173262456,6.0,6.0,1.0082639340551376,628.0833704877709,300.0,Compound 2009018610706556827,0.5,20.0,0.02247280271520324,31.885061468299963,300.0,Compound 6823709267032140357,0.0,20.0,5.230005819998199e-08,31.60470830988155,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.489483218379426,0.28454948688441134,Compound 6823709267032140357,Compound 2009018610706556827
6.0,600.1791086705856,6.0,6.0,0.8577441997779396,6.950617372730123,0.2,6.0,732.254579308528,6.0,6.0,0.830918057187258,39.2681081621755,300.0,Compound 8893075769246818160,0.5,20.0,1.2075645193444129e-05,2.6377973104827888,300.0,Compound 9058577362179234994,0.0,20.0,7.236309586835241e-09,121.13432569295182,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.78634005188191,0.4574552775001501,Compound 9058577362179234994,Compound 8893075769246818160
6.0,568.3620695026252,6.0,6.0,0.7900657219490943,1.3518617256263155,0.2,6.0,196.31230351454101,6.0,6.0,0.8208463976384008,4.5654909764741,300.0,Compound -8976705850383267654,0.5,20.0,0.00112575883416824,323.3271461595259,300.0,Compound -821829834456647929,0.0,20.0,3.0673723296136812e-06,243.22292787561096,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,34.47823613830393,0.5091566269192077,Compound -821829834456647929,Compound -8976705850383267654
6.0,311.5595667146181,6.0,6.0,0.9617544188436657,30.363499863025936,0.2,6.0,228.00816594503007,6.0,6.0,0.9249465517986313,581.7551470288539,300.0,Compound -455065377591866474,0.5,20.0,2.0984597291699087e-06,28.61544612935,300.0,Compound 4221720375565189467,0.0,20.0,5.2368639123062454e-05,114.57750852188744,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.008899541530752,0.19350004565259094,Compound 4221720375565189467,Compound -455065377591866474
6.0,385.3298225349102,6.0,6.0,0.9977593323560516,38.46753927294215,0.2,6.0,631.2004507485473,6.0,6.0,1.171983757254575,20.433764313585343,300.0,Compound 2531876235984722846,0.5,20.0,3.1721202331241295e-08,0.9137924394971315,300.0,Compound 6889544341151014931,0.0,20.0,1.8980132592930524e-06,1.5680559484400345,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,23.408799540737093,1.3814184571695898,Compound 6889544341151014931,Compound 2531876235984722846
6.0,525.5033242733848,6.0,6.0,0.7262146800030546,3.052058334323485,0.2,6.0,584.5367299886552,6.0,6.0,0.8613856331251583,372.1101863739645,300.0,Compound 4474751330934565598,0.5,20.0,6.491935648717764e-07,3.949700664421524,300.0,Compound -1707809241496529191,0.0,20.0,1.8001496086049728e-05,34.04645738132663,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.71135598135408,0.10080990036151324,Compound -1707809241496529191,Compound 4474751330934565598
6.0,517.532423991406,6.0,6.0,1.097560602426218,710.4288726542445,0.2,6.0,414.33317756350726,6.0,6.0,1.1859738369100743,254.93228322968858,300.0,Compound -4497680734367004959,0.5,20.0,0.0037085276799149955,609.1766655225415,300.0,Compound 6314441656943765752,0.0,20.0,1.5421726860063803e-05,496.6926051975655,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.864029219772572,2.977727547379517,Compound 6314441656943765752,Compound -4497680734367004959
6.0,770.0145030834731,6.0,6.0,0.9433338544157641,12.758157917391648,0.2,6.0,266.6328792907543,6.0,6.0,1.1961761756704745,929.7133401565849,300.0,Compound -5954902313930945699,0.5,20.0,2.2604105712813224e-06,2143.55352498168,300.0,Compound 6859282512365760456,0.0,20.0,1.057291701126617e-08,30.744769152083357,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,33.140424739386894,0.2890900318989096,Compound 6859282512365760456,Compound -5954902313930945699
6.0,152.53382973340388,6.0,6.0,1.191949487430535,5.681208089385853,0.2,6.0,189.70931076146297,6.0,6.0,0.7979025093598662,33.99996755415946,300.0,Compound -220559579474892416,0.5,20.0,5.492902905893913e-06,60.042626152057785,300.0,Compound 8781661205209100232,0.0,20.0,3.885232912628407e-06,5.092420156835784,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.80579032903751,0.6055235822407055,Compound 8781661205209100232,Compound -220559579474892416
6.0,338.04067243546103,6.0,6.0,0.7802696651607769,2576.5965746887664,0.2,6.0,789.9439497102456,6.0,6.0,1.1519635299135098,169.67297299330295,300.0,Compound 4475498917230304839,0.5,20.0,7.557375701794597e-05,4.39794325805788,300.0,Compound -5648773476571021294,0.0,20.0,0.00046059829062087393,344.733302527337,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,3.5801858436365244,Compound -5648773476571021294,Compound 4475498917230304839
6.0,259.54298357345675,6.0,6.0,1.0222885096928729,8.577672921721303,0.2,6.0,630.1527009222923,6.0,6.0,1.1321252721673756,0.13648065550802058,300.0,Compound -847869844839915738,0.5,20.0,0.014144618526304801,398.6797557710025,300.0,Compound -751608315703328429,0.0,20.0,2.5710410845000904e-07,2.0039962820331327,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.972717352579963,1.4247593547711221,Compound -751608315703328429,Compound -847869844839915738
6.0,130.44862059268277,6.0,6.0,1.1438703633604017,410.6023703302132,0.2,6.0,262.291907387825,6.0,6.0,0.7727721568575256,0.8293436182020731,300.0,Compound 5002368624801324775,0.5,20.0,0.0008352370013159421,110.80316913524332,300.0,Compound 8806512435772542185,0.0,20.0,2.2561620662591907e-06,3.5735150854200883,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.684684580364421,4.298666858322025,Compound 8806512435772542185,Compound 5002368624801324775
6.0,730.3024468614205,6.0,6.0,0.8855851891025847,123.2488434786615,0.2,6.0,579.2175552390216,6.0,6.0,0.7249609834933027,141.99297612668474,300.0,Compound -160301394788354517,0.5,20.0,0.004133780906075442,0.2421857742411672,300.0,Compound -6054902315515874046,0.0,20.0,6.526691118623423e-07,291.3171344727882,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.09080056787966,0.40008149637848456,Compound -6054902315515874046,Compound -160301394788354517
6.0,640.7333586005335,6.0,6.0,0.7841210202576393,145.95126653673992,0.2,6.0,286.9540154288028,6.0,6.0,1.0996182188596164,51.92868343277157,300.0,Compound -6077951690554006291,0.5,20.0,1.7936274510744796e-05,228.54346570101978,300.0,Compound -6936147700897279879,0.0,20.0,1.3815876248927424e-05,1.2417250555636445,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.436142250419834,2.4217347815577766,Compound -6936147700897279879,Compound -6077951690554006291
6.0,359.6078418234999,6.0,6.0,0.8787794418083299,0.911425538194143,0.2,6.0,511.48579131456466,6.0,6.0,1.0581110037490127,1337.5429059510634,300.0,Compound -7739857016881074190,0.5,20.0,0.00018791178788757302,340.37836042256725,300.0,Compound -1831433895372519898,0.0,20.0,5.586718777208633e-06,12.558882256974485,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.691788469030477,0.178310713780546,Compound -1831433895372519898,Compound -7739857016881074190
6.0,635.6233732517323,6.0,6.0,1.1568533165654324,598.3281970496658,0.2,6.0,736.4509599913526,6.0,6.0,0.7491471704751893,0.5781286239790231,300.0,Compound -764149476283137778,0.5,20.0,2.8377502788726912e-05,29.273307665256663,300.0,Compound -8048441811464563402,0.0,20.0,0.00029713641948728457,18.297420717420117,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.555958505058706,3.0777543141470423,Compound -8048441811464563402,Compound -764149476283137778
6.0,137.36028497864993,6.0,6.0,0.8776662390560125,1519.1012856791274,0.2,6.0,575.6275419246906,6.0,6.0,1.1860555646752826,4.22230715211948,300.0,Compound -2813111880147079302,0.5,20.0,0.01999884858739806,169.43266547845442,300.0,Compound 5369690310161362205,0.0,20.0,1.4260753297304152e-05,18.059344139261114,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.615839211619909e-17,4.621565018190841,Compound 5369690310161362205,Compound -2813111880147079302
6.0,81.9651117569604,6.0,6.0,0.9012912829921773,2.6514082627013145,0.2,6.0,39.101290833318494,6.0,6.0,0.9016794116089026,7.799368505350017,300.0,Compound -2153140131964524003,0.5,20.0,0.00039323720821038627,91.98682608692548,300.0,Compound -8212831096023877626,0.0,20.0,0.0016746238141480741,15.957770097212455,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.365281920354474,0.5022842043055066,Compound -8212831096023877626,Compound -2153140131964524003
6.0,153.97960570333373,6.0,6.0,0.961781676356701,78.08395622970416,0.2,6.0,416.35141121474476,6.0,6.0,1.1103352865679634,2.6898794304008002,300.0,Compound 7964682790365801870,0.5,20.0,7.907112103067755e-05,913.211589219521,300.0,Compound -799879630383693565,0.0,20.0,9.576210130813877e-09,148.82688253423538,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.099171020208647,3.727247023251386,Compound -799879630383693565,Compound 7964682790365801870
6.0,222.647069647588,6.0,6.0,1.1034622466036446,66.55704591319304,0.2,6.0,777.1076476470223,6.0,6.0,0.8253083565840104,851.1812880295957,300.0,Compound -8336514160140803028,0.5,20.0,8.31799136703851e-06,830.0297038550011,300.0,Compound 2943764445574703204,0.0,20.0,0.000143206183367277,1.1887816387961945,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.179570327696142,0.04616840423800704,Compound 2943764445574703204,Compound -8336514160140803028
6.0,158.51539728113846,6.0,6.0,1.0150224696958305,942.9500718666527,0.2,6.0,667.5568004985474,6.0,6.0,0.8403872040863836,0.3517363577202127,300.0,Compound 3295738412808545567,0.5,20.0,0.0038737985833039263,309.0077994361843,300.0,Compound -3997801957612786941,0.0,20.0,4.862053815819497e-06,2961.819537642685,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.05434273835367702,5.0534063085472605,Compound -3997801957612786941,Compound 3295738412808545567
6.0,575.783856680436,6.0,6.0,0.8925844915917645,138.70461421513778,0.2,6.0,759.1399630839638,6.0,6.0,1.0721222202971292,6.55685415006494,300.0,Compound -5958036498548020015,0.5,20.0,8.949382192047462e-07,339.5022688684513,300.0,Compound -7914294808152809893,0.0,20.0,1.5807464190267722e-05,909.8099047738015,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.11014703973743,3.0719716220134043,Compound -7914294808152809893,Compound -5958036498548020015
6.0,215.196033180759,6.0,6.0,1.061901509624519,0.2572372622598694,0.2,6.0,3.090846707920847,6.0,6.0,0.9400659700467549,0.24728936246400265,300.0,Compound 5858998472617402380,0.5,20.0,0.001748390364659341,1356.6092834288377,300.0,Compound 5857601106248981337,0.0,20.0,6.695051818539484e-05,3.8658953385892,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,13.133800671206416,0.038067460885286786,Compound 5857601106248981337,Compound 5858998472617402380
6.0,719.8943123522234,6.0,6.0,0.7974841290923631,200.77512257123877,0.2,6.0,383.4296195290484,6.0,6.0,1.0977066852567638,17.388037265933903,300.0,Compound 7707215210252320871,0.5,20.0,0.0003377013951327623,8.21723149218207,300.0,Compound 4880209520211428119,0.0,20.0,1.356931248931462e-07,566.6815591380138,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.373066129608098,3.490385885070129,Compound 4880209520211428119,Compound 7707215210252320871
6.0,239.13645674046268,6.0,6.0,0.8519145099310641,8.781270744234227,0.2,6.0,485.95500528650166,6.0,6.0,1.0907202529148945,1548.1225912663974,300.0,Compound -928056036925228547,0.5,20.0,2.5351410865354436e-05,1369.4995194299318,300.0,Compound -2350679393041461153,0.0,20.0,2.673859905004748e-06,62.59540829808606,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.89002181509102,0.41569605647862445,Compound -2350679393041461153,Compound -928056036925228547
6.0,31.796293061688626,6.0,6.0,1.1224109372411173,0.41848634484639263,0.2,6.0,119.40796313560448,6.0,6.0,0.7392429497150304,0.8306957969443123,300.0,Compound -7216117200755569258,0.5,20.0,0.07151096054795808,0.5693091934773894,300.0,Compound -8534453477205753425,0.0,20.0,0.000274444130259736,25.130192528956016,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.256635985497086,1.5468533961006872,Compound -8534453477205753425,Compound -7216117200755569258
6.0,480.7377396847427,6.0,6.0,1.0220726889890808,1.2761806952071888,0.2,6.0,504.26608608570626,6.0,6.0,0.9517132928662535,19.465897062963027,300.0,Compound -8131907487471844947,0.5,20.0,5.443087798424573e-05,21.930677870117908,300.0,Compound -2014893293953242428,0.0,20.0,0.00042864548613756446,261.2669820995031,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.38189910868426,0.3882274388394529,Compound -2014893293953242428,Compound -8131907487471844947
6.0,237.24920406659163,6.0,6.0,0.8829744617423424,2462.9032929630466,0.2,6.0,494.3994766453863,6.0,6.0,0.9754262303084618,108.0691907867509,300.0,Compound -4017091349675485578,0.5,20.0,0.0001907539778017573,65.2952853497276,300.0,Compound 5189083769299157377,0.0,20.0,2.2472372313589047e-06,29.247466745082818,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.7149581873535814e-18,2.700626071463432,Compound 5189083769299157377,Compound -4017091349675485578
6.0,609.7529977478084,6.0,6.0,1.198546376582811,120.1306233844898,0.2,6.0,431.50198922408435,6.0,6.0,1.1493234834466475,152.8191901620315,300.0,Compound -5089989723975468837,0.5,20.0,4.7407007561176374e-07,0.7478899381662583,300.0,Compound -8032323597503168283,0.0,20.0,5.224073439534767e-06,1078.599516448585,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.04341892261104,1.0176842888340238,Compound -8032323597503168283,Compound -5089989723975468837
6.0,557.3073936440651,6.0,6.0,0.834181629266311,25.268963407743826,0.2,6.0,784.3911522114537,6.0,6.0,0.9595913893899191,15.2119471190219,300.0,Compound -7271889499392599489,0.5,20.0,1.315488322925611e-05,1.2115353102203892,300.0,Compound -3984365150520217694,0.0,20.0,2.1801877295476813e-07,182.34748560113565,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.092002523918598,1.2677664376852205,Compound -3984365150520217694,Compound -7271889499392599489
6.0,533.0180869247408,6.0,6.0,0.8294252324613844,323.67967987747255,0.2,6.0,637.4143846139775,6.0,6.0,0.7241813436004734,434.0064094098528,300.0,Compound -9120755491738867015,0.5,20.0,6.504129415018729e-06,62595.68881534307,300.0,Compound -6044744935181460644,0.0,20.0,4.096590763597961e-07,10.604293694134657,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.5471798030796915,0.02809531492587293,Compound -6044744935181460644,Compound -9120755491738867015
6.0,582.8275187348706,6.0,6.0,0.8053496033947231,0.6726788362159077,0.2,6.0,56.27695872176657,6.0,6.0,0.7166159078705926,487.6614350059702,300.0,Compound 8577374525930686584,0.5,20.0,0.00011631115787415047,50.87815688349628,300.0,Compound 3522728781493995607,0.0,20.0,8.417713416296164e-07,44474.51461797667,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,36.12472622113293,0.030641472632946903,Compound 3522728781493995607,Compound 8577374525930686584
6.0,333.9227951602848,6.0,6.0,0.9309210483712147,515.4113238443953,0.2,6.0,301.1398244728767,6.0,6.0,1.0883499718614293,79.07931004906855,300.0,Compound -3463517876721454874,0.5,20.0,1.7469142066600852e-05,66.52948109057081,300.0,Compound -1304186918239933078,0.0,20.0,6.184202786316933e-07,102.41687258609404,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.9900956208165675,3.5632626713968625,Compound -1304186918239933078,Compound -3463517876721454874
6.0,214.56658430361912,6.0,6.0,0.8596480118890714,1322.0240780176957,0.2,6.0,632.1462837719425,6.0,6.0,0.7322145729365501,24.052491950904667,300.0,Compound 4476164123370234489,0.5,20.0,5.882414779523268e-06,1365.2280794272774,300.0,Compound -1136420393486718188,0.0,20.0,0.009237848857769723,43.68688603667139,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.476294742425277e-18,1.5870069135463034,Compound -1136420393486718188,Compound 4476164123370234489
6.0,158.8070695038605,6.0,6.0,1.0145912377667163,4.951046372599438,0.2,6.0,559.087798503816,6.0,6.0,1.0014117344851625,34.728490979994874,300.0,Compound 268914004078902601,0.5,20.0,6.768025244442782e-05,17.346238091319663,300.0,Compound 6835212325655799418,0.0,20.0,1.017431722416036e-05,494.9334698513395,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.946005704186625,1.739345963415651,Compound 6835212325655799418,Compound 268914004078902601
6.0,573.3052279306427,6.0,6.0,0.9048948730957312,200.1834898893475,0.2,6.0,410.60232925075275,6.0,6.0,1.1428647055531909,81.12576747610284,300.0,Compound 3004531567447990831,0.5,20.0,0.00015329998032944753,145.71052521695572,300.0,Compound -3730306083761632585,0.0,20.0,9.431826271746272e-07,1.9586037341963871,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.13363523340661,2.961857989150988,Compound -3730306083761632585,Compound 3004531567447990831
6.0,184.5550816156497,6.0,6.0,0.8331233779190215,0.8999485531614384,0.2,6.0,323.9287652172845,6.0,6.0,1.1387764769672089,1058.308402524666,300.0,Compound 3439291380642905572,0.5,20.0,2.4747989065277313e-05,27.12097760272957,300.0,Compound 3830221209987778569,0.0,20.0,4.442790579395753e-06,313.0613957396753,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.190291844008783,0.5193569040081327,Compound 3830221209987778569,Compound 3439291380642905572
6.0,228.18254845919532,6.0,6.0,0.7831677174164839,19.47822305909758,0.2,6.0,568.9873340375734,6.0,6.0,1.0108376282468914,6.064306996496429,300.0,Compound 147785559675973501,0.5,20.0,1.8846831970000148e-09,1753.127369480514,300.0,Compound -1664098242139299458,0.0,20.0,5.7402043018995625e-06,1403.9636454495196,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.391382888152748,2.3953731953858384,Compound -1664098242139299458,Compound 147785559675973501
6.0,43.561952811603916,6.0,6.0,0.9962406554394769,2.7569535048844833,0.2,6.0,142.57117671700396,6.0,6.0,0.7693021369778281,91.33298554652552,300.0,Compound -9173532370721458732,0.5,20.0,9.267138677964636e-07,9.242447553238192,300.0,Compound -5052262452394311800,0.0,20.0,0.0025736793884269795,575.4546563558963,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.677511858693906,0.18755499006574353,Compound -5052262452394311800,Compound -9173532370721458732
