compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,228.84653368277912,6.0,6.0,0.9002450920058939,10.265608553070432,0.2,6.0,47.76655422976822,6.0,6.0,1.1889746393767469,2.104029226834945,300.0,Compound 3339850314566047923,0.5,20.0,0.0001245863127441159,2.611405450827199,300.0,Compound 980353016824975476,0.0,20.0,6.243388853429351e-05,102.88457492995757,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.50594018359432,0.9623964878343514,Compound 980353016824975476,Compound 3339850314566047923
6.0,170.36177315064546,6.0,6.0,0.9312710224860179,2868.858164622583,0.2,6.0,247.63232180548096,6.0,6.0,0.9479431135052998,107.78002892065956,300.0,Compound -8739102794354355375,0.5,20.0,0.0006734739476972052,19.35714707582765,300.0,Compound -5894157456044917662,0.0,20.0,5.771176331543884e-06,0.9487326311923274,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.224454468129896e-11,1.3868325403315653,Compound -5894157456044917662,Compound -8739102794354355375
6.0,97.66153321402487,6.0,6.0,1.0236199245435402,4.5020751736004785,0.2,6.0,103.58421524134857,6.0,6.0,0.7793479060793509,57.202118539207,300.0,Compound -5631527240772784133,0.5,20.0,2.0084436410061473e-06,19.572523482858045,300.0,Compound 4755079192419782492,0.0,20.0,2.473034289766959e-07,43.4313257057309,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.81548909713697,0.33537187761765896,Compound 4755079192419782492,Compound -5631527240772784133
6.0,148.94828022430252,6.0,6.0,0.7979442434243826,85.67595795960986,0.2,6.0,275.24701464392905,6.0,6.0,0.9696512784688229,13.745024545232843,300.0,Compound -9166804215349828169,0.5,20.0,5.830200787073272e-07,570.228746619512,300.0,Compound 639670678253615526,0.0,20.0,0.00024480013952590785,33.501654133465216,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.473735841652895,3.1542641490915955,Compound 639670678253615526,Compound -9166804215349828169
6.0,164.42136626719216,6.0,6.0,1.0832358383090086,6.051216177744847,0.2,6.0,191.5348888689444,6.0,6.0,0.8967212682736974,37.07678771108747,300.0,Compound -69985759038308195,0.5,20.0,0.0006463180402290436,39.026294308923354,300.0,Compound 6319684189984301574,0.0,20.0,1.1735282757027331e-05,645.9682105515961,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.4030238269197,0.9921282100334776,Compound 6319684189984301574,Compound -69985759038308195
6.0,95.62212579825538,6.0,6.0,0.7850247971449993,7.159087307712973,0.2,6.0,240.4038124460988,6.0,6.0,1.1430809235679027,0.19764878974531258,300.0,Compound 2607792754096841411,0.5,20.0,2.0651744598708743e-05,26.658267646182814,300.0,Compound 445712664004328437,0.0,20.0,0.001165828984148231,17.80992233131569,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.329469663664197,1.20031158244964,Compound 445712664004328437,Compound 2607792754096841411
6.0,63.33101255301289,6.0,6.0,0.9017425019060243,150.8907460236846,0.2,6.0,60.29256174087573,6.0,6.0,0.9471663480914687,18.114111561454184,300.0,Compound 8762463603301537608,0.5,20.0,7.034994018537068e-06,56.69343627440281,300.0,Compound 7984716747116516060,0.0,20.0,0.00045997841157947964,307.29873829152166,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.08699842220580312,1.4603112102682314,Compound 7984716747116516060,Compound 8762463603301537608
6.0,132.92106415836236,6.0,6.0,0.7184644799334114,0.2814553882165085,0.2,6.0,204.63851255120866,6.0,6.0,1.1221492458694255,332.84562428973123,300.0,Compound 3735963946290918892,0.5,20.0,0.00011609871231225551,164.35892559410084,300.0,Compound 2256772604180288947,0.0,20.0,6.432539352434448e-06,2245.0884731339825,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,25.640095600291385,0.8610462782706869,Compound 2256772604180288947,Compound 3735963946290918892
6.0,284.2327086883698,6.0,6.0,0.847196705974171,1.4678390501712522,0.2,6.0,298.325417372945,6.0,6.0,1.106875664326375,0.8148923604297618,300.0,Compound -7374165992294210868,0.5,20.0,2.156998178761757e-05,40.39556457110295,300.0,Compound 5384808617614760759,0.0,20.0,1.580077787624304e-05,43.50007806342773,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,27.06534323933091,0.9932896531412394,Compound 5384808617614760759,Compound -7374165992294210868
6.0,159.41014048829695,6.0,6.0,1.0261716183067267,28.432215334766358,0.2,6.0,129.22573849851037,6.0,6.0,0.9205639807223788,0.40732177124094154,300.0,Compound 2217224851507868684,0.5,20.0,3.0786864938827866e-08,198.40243087897682,300.0,Compound -7369157213231708963,0.0,20.0,1.0649973063925647e-05,140.4169211387295,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.33329141461141,2.0777164101652055,Compound -7369157213231708963,Compound 2217224851507868684
6.0,277.6587346669296,6.0,6.0,1.1574100562037928,4.060621930020212,0.2,6.0,264.0307560816767,6.0,6.0,0.8166061913083388,1.4925770070216855,300.0,Compound 1548930162658282230,0.5,20.0,9.366926261293765e-06,38.21582438426787,300.0,Compound -5260324109669591536,0.0,20.0,5.0079781078404825e-06,19.841915658855857,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.42586145646282,1.0497304644276524,Compound -5260324109669591536,Compound 1548930162658282230
6.0,159.12074542212883,6.0,6.0,1.0221112066445786,7.321549194882693,0.2,6.0,263.2483097570948,6.0,6.0,0.7285195230891555,16.30150960370172,300.0,Compound 934784098780836516,0.5,20.0,2.470678626954457e-06,126.48748126123077,300.0,Compound 805823478931615648,0.0,20.0,2.7259753589158014e-06,2511.3678164660023,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.479865260585406,1.033857907637445,Compound 805823478931615648,Compound 934784098780836516
6.0,286.8966366645133,6.0,6.0,0.7550581610131311,204.29718883146535,0.2,6.0,217.17837309632216,6.0,6.0,1.1361597307098559,1122.387659618583,300.0,Compound 8789323806858832181,0.5,20.0,8.839071639689547e-05,1645.9722602715403,300.0,Compound -1244412416492625376,0.0,20.0,3.4822142958934025e-07,41.64270909435267,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.29714107998715467,0.5695822568266302,Compound -1244412416492625376,Compound 8789323806858832181
6.0,111.76115012882978,6.0,6.0,0.9045018860603657,1.7717819332973328,0.2,6.0,232.23085074685133,6.0,6.0,1.1913761847698692,378.8389061110732,300.0,Compound 2133172272808031807,0.5,20.0,9.769598083065472e-06,1525.0502669554223,300.0,Compound -4429836139269223826,0.0,20.0,4.6967254225926647e-07,13.033098191449525,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.144773443530863,1.2213080555201716,Compound -4429836139269223826,Compound 2133172272808031807
6.0,150.26221011645026,6.0,6.0,0.8211975480541747,57.56139777266188,0.2,6.0,75.38086095313193,6.0,6.0,1.033886658015299,117.67630615733603,300.0,Compound -4122777341632022599,0.5,20.0,4.957403222781872e-07,593.9339135956876,300.0,Compound 3725468225951501782,0.0,20.0,1.2645401074944923e-05,27.727091496326196,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.112617479631643,0.9371418754280083,Compound 3725468225951501782,Compound -4122777341632022599
6.0,194.9880567924576,6.0,6.0,1.0171481510766212,651.0165364754589,0.2,6.0,125.47731574322151,6.0,6.0,1.0138685132948704,26.681444914098414,300.0,Compound -3129855458933453765,0.5,20.0,2.4517714297326453e-05,2.6619220033814797,300.0,Compound -728199593721665285,0.0,20.0,1.0949457673193623e-06,805.8224310280617,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.47040932153629084,2.7791936994367754,Compound -728199593721665285,Compound -3129855458933453765
6.0,250.90518934991144,6.0,6.0,0.7784098993973783,1.3448115267167349,0.2,6.0,50.58880206671517,6.0,6.0,1.1982867392848955,72.44682619103652,300.0,Compound 4275361168631318246,0.5,20.0,3.925316849476898e-06,3.227264787103301,300.0,Compound -4224213432010990014,0.0,20.0,7.96855975477234e-05,32.50814674909923,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,19.622186998817774,0.4278697771640293,Compound -4224213432010990014,Compound 4275361168631318246
6.0,293.42488782762825,6.0,6.0,0.8126036949604951,6.191407625387398,0.2,6.0,155.7519674128776,6.0,6.0,0.9206496688033079,5.070492676155645,300.0,Compound 9039851200610949391,0.5,20.0,0.0006300058019325073,1.75440304973366,300.0,Compound -7124839651721791946,0.0,20.0,7.916927360843167e-06,26.830169153732772,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.027822550167897,1.005005177770107,Compound -7124839651721791946,Compound 9039851200610949391
6.0,296.55010637478847,6.0,6.0,1.138519699800316,63.10656978700852,0.2,6.0,77.11051678101325,6.0,6.0,1.0369884019219742,11.147890481702898,300.0,Compound -4221372038689571894,0.5,20.0,0.00015315774815371174,7.167736668615842,300.0,Compound 8472827243804101880,0.0,20.0,0.043687361967900504,128.97437026753988,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.730176122704281,0.3566334374884048,Compound 8472827243804101880,Compound -4221372038689571894
6.0,173.79734714228837,6.0,6.0,1.0604297069439226,185.38853106086773,0.2,6.0,93.67382454056776,6.0,6.0,0.9901998460995052,101.20269961567752,300.0,Compound 862887279052887394,0.5,20.0,7.270381649535512e-06,5.653559094367015,300.0,Compound -2403060279252184356,0.0,20.0,3.3107347864924455e-08,9760.155039652918,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.536434167181315,1.0165402210973695,Compound -2403060279252184356,Compound 862887279052887394
6.0,66.76194576619602,6.0,6.0,0.8078885644743161,69.84869880084489,0.2,6.0,259.6231673137502,6.0,6.0,0.7127246897170001,131.47956782015632,300.0,Compound 936857600500454834,0.5,20.0,0.00027617018785508897,66.4215455712558,300.0,Compound 7051544079324467560,0.0,20.0,2.2958849757272278e-05,14.838461914084416,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.21505386880293673,0.04266711438766693,Compound 7051544079324467560,Compound 936857600500454834
6.0,84.06249904851798,6.0,6.0,1.1768355255722172,0.9630463821788174,0.2,6.0,169.25128366240037,6.0,6.0,0.8066956463702797,2.694934103138282,300.0,Compound 5916992980467616782,0.5,20.0,4.694146880303899e-06,229.84923191721452,300.0,Compound 772012266331205362,0.0,20.0,1.2199793310774503e-07,146.2579460973667,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.219621489890194,2.3936169047533102,Compound 772012266331205362,Compound 5916992980467616782
6.0,147.19144148784258,6.0,6.0,1.0807085717202156,4.351290113390297,0.2,6.0,226.59841869519775,6.0,6.0,1.1907568053578497,0.8166206626226455,300.0,Compound -5165751218083695812,0.5,20.0,2.035849096797813e-05,8.567543997957392,300.0,Compound 2533686428379709817,0.0,20.0,3.8135068997372542e-06,24.987940252577445,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.105123229597503,1.9185582482050583,Compound 2533686428379709817,Compound -5165751218083695812
6.0,138.65744578283068,6.0,6.0,0.7209908749249365,211.22555199325558,0.2,6.0,123.25403971129505,6.0,6.0,0.8337227818108878,32.03730227076899,300.0,Compound -5784374038595098634,0.5,20.0,5.4770722398316905e-05,14.175386446459472,300.0,Compound -7396586944678884701,0.0,20.0,4.685137462363184e-07,931.7308692570462,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.0903143187884248,Compound -7396586944678884701,Compound -5784374038595098634
6.0,262.55923746959945,6.0,6.0,0.7899025882641691,0.7551414716267869,0.2,6.0,139.98698079843425,6.0,6.0,1.138114932532936,0.15990355432708878,300.0,Compound -8366010706117371025,0.5,20.0,1.4258642303942646e-05,58.21143802309781,300.0,Compound 5738716320235033489,0.0,20.0,2.0970198931417116e-06,14.538610934538458,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.278803699759926,1.0618156746471634,Compound 5738716320235033489,Compound -8366010706117371025
6.0,48.27503492140495,6.0,6.0,0.911436100941694,5.716283022962836,0.2,6.0,12.217464532588775,6.0,6.0,0.949676718760835,6.810826518535295,300.0,Compound -4148281333269764053,0.5,20.0,0.5822562773416092,1836.8165993324667,300.0,Compound 3721081599871814207,0.0,20.0,4.69590579524127e-08,417.6422707468988,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.120525250841165,0.5440437302394614,Compound 3721081599871814207,Compound -4148281333269764053
6.0,34.138550542004964,6.0,6.0,1.0770494465173102,133.70256361051347,0.2,6.0,233.53172564712153,6.0,6.0,0.7959174225616188,0.21464332511789525,300.0,Compound -1681844527003666321,0.5,20.0,7.590775513434494e-05,259.62670103948034,300.0,Compound 7657275713398094158,0.0,20.0,1.4473664714708958e-06,54.6708925773023,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.4209495207009789,4.044577655746372,Compound 7657275713398094158,Compound -1681844527003666321
6.0,192.33986057019882,6.0,6.0,1.0609160802224882,327.68232775454965,0.2,6.0,72.97982763626517,6.0,6.0,0.7609928535849388,365.68654379991017,300.0,Compound 9146182323887283575,0.5,20.0,3.9565540025688336e-05,7.975699648801441,300.0,Compound 7303563546265128234,0.0,20.0,0.001105790041388592,1853.9756818731985,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.818085448659181,0.02764927444492094,Compound 7303563546265128234,Compound 9146182323887283575
6.0,43.69085421809882,6.0,6.0,1.1087160304364432,1.176824712416339,0.2,6.0,153.1404991714945,6.0,6.0,0.9233175020020139,489.49390584274,300.0,Compound 6456834720169500076,0.5,20.0,2.2425190856459857e-05,913.7993838343999,300.0,Compound 4679081107938786437,0.0,20.0,5.6324520716092845e-06,7.649210774989411,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.914969753238811,0.22823149195794123,Compound 4679081107938786437,Compound 6456834720169500076
6.0,73.95214768893726,6.0,6.0,0.8738697930872557,66.4200564662377,0.2,6.0,90.88524058769656,6.0,6.0,0.9817963357546897,2.5867218727348087,300.0,Compound 7002648892565848419,0.5,20.0,4.6222674503565974e-07,50.315350274382105,300.0,Compound -2444872793265966824,0.0,20.0,8.646210060533979e-05,3.1562423982890393,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.7089067887144549,1.9333360506542587,Compound -2444872793265966824,Compound 7002648892565848419
6.0,279.93864767360105,6.0,6.0,0.9734946247625456,248.68682161057131,0.2,6.0,272.42772859153916,6.0,6.0,0.916687780901887,862.4549851577971,300.0,Compound 7044893973277248606,0.5,20.0,1.0766388929966964e-05,75.66799078115498,300.0,Compound -8702077735565710883,0.0,20.0,2.2908240678017712e-06,119.98792573704355,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.839588821338481,0.18072025336151754,Compound -8702077735565710883,Compound 7044893973277248606
6.0,53.74444269394131,6.0,6.0,0.9831871852506323,38.214729000479274,0.2,6.0,92.86169704318887,6.0,6.0,0.9215835605307886,6.400094857580914,300.0,Compound 2182914313414561089,0.5,20.0,3.3574202705074463e-06,1.938001258792414,300.0,Compound -7658241491378688811,0.0,20.0,0.0004717922299634875,12.08965004190723,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.0206933230331243,1.4491788770138665,Compound -7658241491378688811,Compound 2182914313414561089
6.0,284.9516636224105,6.0,6.0,0.9073598900101876,4.119194875636105,0.2,6.0,88.20609105317664,6.0,6.0,0.9548421604404682,271.53204444825684,300.0,Compound 522142648092963339,0.5,20.0,9.492590169511201e-08,7.472976378159181,300.0,Compound 6685211510009423247,0.0,20.0,2.1615122986099072e-06,165.57994410226772,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.579187303113166,0.14613344379962312,Compound 6685211510009423247,Compound 522142648092963339
6.0,170.9037034317443,6.0,6.0,1.1472569284617098,0.18693699490812585,0.2,6.0,196.42521275275033,6.0,6.0,1.062327811451742,0.6732501760758209,300.0,Compound -6832229217766145790,0.5,20.0,0.017308090382088276,4.442481900675601,300.0,Compound 1733696436953300837,0.0,20.0,2.5357397482240554e-06,11345.099795580205,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,29.001939292353196,1.6547452973378585,Compound 1733696436953300837,Compound -6832229217766145790
6.0,255.6710747892012,6.0,6.0,0.8153795896132641,2.45772685026064,0.2,6.0,221.983155562766,6.0,6.0,0.8007782344236578,13.490833239250872,300.0,Compound 700141476483455833,0.5,20.0,4.553973553955976e-05,1130.1992908106722,300.0,Compound 4308678880992491759,0.0,20.0,0.013843655909252451,21.299864457928543,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.824800682650772,0.19474611694522265,Compound 4308678880992491759,Compound 700141476483455833
6.0,143.07778090264208,6.0,6.0,1.1830237752241568,0.6717476934428285,0.2,6.0,35.635494419362445,6.0,6.0,1.0833456227987843,0.1430553654953727,300.0,Compound 6450537958962973532,0.5,20.0,2.2112899013377063e-05,5966.110823218493,300.0,Compound -649977940342330061,0.0,20.0,0.00018347126707242228,10.095208444001537,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.618224572362966,0.443949681898227,Compound -649977940342330061,Compound 6450537958962973532
6.0,9.384543248049203,6.0,6.0,0.9887960567534002,0.10379576975467063,0.2,6.0,287.5846976753953,6.0,6.0,1.0762723963252485,203.66401624898336,300.0,Compound 1533047716911005737,0.5,20.0,5.487097330103234e-07,62.11712676841154,300.0,Compound 2162093168535174914,0.0,20.0,8.451428999785574e-05,1580.6444300298103,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.2403638651937089,2.01921775378296,Compound 2162093168535174914,Compound 1533047716911005737
6.0,288.73797208845997,6.0,6.0,1.0512531284977362,18.718285800820446,0.2,6.0,121.99537568798192,6.0,6.0,0.7784239684812664,0.4752447760646521,300.0,Compound -6149515650556480855,0.5,20.0,0.00015800606402988543,429.3832267654355,300.0,Compound 1207076304749004795,0.0,20.0,0.0012640849208023837,431.1134848586873,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.8273193946601,0.916179737609061,Compound 1207076304749004795,Compound -6149515650556480855
6.0,258.0862080920878,6.0,6.0,1.1326224593693563,1227.0043851118498,0.2,6.0,197.9377390377246,6.0,6.0,0.7027402637823921,0.259400050595812,300.0,Compound 9146402022704760933,0.5,20.0,9.709300343082827e-07,56.33821530784721,300.0,Compound -9119691821757603118,0.0,20.0,0.008733640914977752,43.6883188670316,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.650602308867253,2.113647794625323,Compound -9119691821757603118,Compound 9146402022704760933
6.0,120.67846151661823,6.0,6.0,0.8528779604001191,1.5099812886440593,0.2,6.0,138.57055642143385,6.0,6.0,1.1058348525300326,69.61893360721749,300.0,Compound 7252914002166068946,0.5,20.0,0.0010069344925359852,69.15122151223119,300.0,Compound 8695675576255378606,0.0,20.0,7.550821241706639e-07,6.777468319240505,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.562651314159275,1.3892523023226708,Compound 8695675576255378606,Compound 7252914002166068946
6.0,282.5637388511554,6.0,6.0,0.8528023089039471,39.05356385419523,0.2,6.0,259.9636633870562,6.0,6.0,0.7862924894012335,1322.5294021061482,300.0,Compound -5800429064490074148,0.5,20.0,7.452718567043772e-07,87.05777605026022,300.0,Compound -8122787750475589157,0.0,20.0,2.8519721097784617e-06,27.068659751720006,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,16.57204893875972,0.0633378512854196,Compound -8122787750475589157,Compound -5800429064490074148
6.0,160.55434353030657,6.0,6.0,0.9824204561507879,461.85095987134247,0.2,6.0,77.33613661465385,6.0,6.0,1.1465401794889598,12.65938916297866,300.0,Compound -6514274330740372696,0.5,20.0,5.682258763099499e-07,228.1668372458072,300.0,Compound 7007035004678517927,0.0,20.0,3.6534084512843016e-07,209.13208690239213,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.3657531864086331,3.0720345776307365,Compound 7007035004678517927,Compound -6514274330740372696
6.0,145.99475154588362,6.0,6.0,0.945043047299594,84.75113513076298,0.2,6.0,82.1918895008687,6.0,6.0,1.037387333674085,257.08190205337013,300.0,Compound -2489627175066347114,0.5,20.0,3.976894848781104e-06,1472.4696180895617,300.0,Compound -8464377326692072530,0.0,20.0,0.0007690793822534804,483.91863145308486,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.98186938740523,0.5361980724250957,Compound -8464377326692072530,Compound -2489627175066347114
6.0,46.64895364516285,6.0,6.0,0.7877168343027563,3.9329597278933037,0.2,6.0,120.22317873876769,6.0,6.0,0.9470053319578299,460.68893866799175,300.0,Compound -3081682397540734955,0.5,20.0,1.8057198918738872e-05,77.99147424290929,300.0,Compound -690563105172824229,0.0,20.0,4.9970191085773145e-05,43.64296945773318,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.210849745526348,0.20752762879643125,Compound -690563105172824229,Compound -3081682397540734955
6.0,181.14511135130164,6.0,6.0,0.8500530208630639,12.772008725243488,0.2,6.0,251.62689756507342,6.0,6.0,0.8925984357413452,0.7259433925167476,300.0,Compound 6802628387979550390,0.5,20.0,1.468263545055244e-08,118.94970265889113,300.0,Compound 2359797317508253759,0.0,20.0,1.9339749190216767e-05,523.3045782165193,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,20.022274982349586,2.0802506462277597,Compound 2359797317508253759,Compound 6802628387979550390
6.0,269.3416457197582,6.0,6.0,1.1810103002328591,0.7154017454744004,0.2,6.0,270.98013386354825,6.0,6.0,1.1737328999682213,17.250108489925484,300.0,Compound 751954840189740871,0.5,20.0,1.4476740178818094e-06,33.04545310773031,300.0,Compound -5563755920219939494,0.0,20.0,1.4316013958059852e-07,22.80254808057105,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,32.634867307087916,1.1082970405230645,Compound -5563755920219939494,Compound 751954840189740871
6.0,23.878766536704635,6.0,6.0,0.9300992564825675,101.2555944833785,0.2,6.0,198.107420824659,6.0,6.0,0.7234255673826298,239.002697464773,300.0,Compound -8459875978314504716,0.5,20.0,6.797745673980848e-05,679.1104772015206,300.0,Compound 5177648387552527496,0.0,20.0,1.9634398671645573e-06,212.9055835378763,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.009849865959950077,0.0003769383508976056,Compound 5177648387552527496,Compound -8459875978314504716
6.0,22.961727102205334,6.0,6.0,0.7161382506692175,845.0792027900881,0.2,6.0,71.65281966486971,6.0,6.0,0.9791999617681308,2.30458501131405,300.0,Compound 8829208799191534490,0.5,20.0,0.004197294338206395,4.646844418847142,300.0,Compound -9132038318601647140,0.0,20.0,2.1386631977373513e-06,122.73324961683011,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,2.2369247164150448,Compound -9132038318601647140,Compound 8829208799191534490
6.0,126.47959511247868,6.0,6.0,0.9523475612395589,165.96956661015622,0.2,6.0,71.55832184381619,6.0,6.0,0.7274586470632757,0.3237044802971924,300.0,Compound 8630176636150701230,0.5,20.0,1.2215713249798367e-05,2.2140121928439362,300.0,Compound -1910695407682546097,0.0,20.0,6.066076803604458e-06,0.508656380480491,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.6895432944773325,2.5110693602745036,Compound -1910695407682546097,Compound 8630176636150701230
6.0,10.230347873550759,6.0,6.0,0.8720635921306288,401.76099538151914,0.2,6.0,59.52099080348036,6.0,6.0,0.7011865709627451,1.1642265085347907,300.0,Compound -1283094791352827889,0.5,20.0,0.01630925369419799,52.62839271491265,300.0,Compound -9159668400713107484,0.0,20.0,3.4342828388296294e-07,3.6873983022431247,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,1.4503857405441787,Compound -9159668400713107484,Compound -1283094791352827889
6.0,113.0772261747179,6.0,6.0,1.0821235015786468,2.200567558160581,0.2,6.0,155.48775925670427,6.0,6.0,0.8314711668966002,1224.68141548623,300.0,Compound 5594382207753240456,0.5,20.0,7.784798328794799e-08,45.97440085267046,300.0,Compound 7758705663765518275,0.0,20.0,3.364787633992241e-05,27.5246278866046,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,18.08809995310196,0.09312806166736728,Compound 7758705663765518275,Compound 5594382207753240456
6.0,20.764358688374898,6.0,6.0,1.0723236401611285,135.47653083753534,0.2,6.0,161.5248433061557,6.0,6.0,0.860683773863806,992.226784846616,300.0,Compound -1599231854110169576,0.5,20.0,0.00011088396403923017,35.737195983924536,300.0,Compound -6179589582814000921,0.0,20.0,0.0006997849826381047,5639.999049953296,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.07207524441271895,0.00427599147283989,Compound -6179589582814000921,Compound -1599231854110169576
