compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,253.10861311071523,6.0,6.0,1.038595434036242,66.67755235497997,0.2,6.0,94.24014248138012,6.0,6.0,0.7980280554412499,0.10527416734590465,300.0,Compound 7703290065435406935,0.5,20.0,0.00015207024948224882,231.0553057585026,300.0,Compound -5884679770205429330,0.0,20.0,0.07030178010935911,26567.928468103928,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,104.60102184792953,11.701212868754492,Compound -5884679770205429330,Compound 7703290065435406935
6.0,110.93962671300332,6.0,6.0,0.8961212330553479,5.331123152086587,0.2,6.0,5.880779282912174,6.0,6.0,1.136972882228909,358.1666170589407,300.0,Compound 1510404541938683924,0.5,20.0,0.01445662620068412,11.080413713114982,300.0,Compound 6507559589346984973,0.0,20.0,0.00034601997617127834,9.839958110905783,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,61.27952874372963,0.2910158159249596,Compound 6507559589346984973,Compound 1510404541938683924
6.0,160.9636303542433,6.0,6.0,0.9944539307219971,357.4939093877836,0.2,6.0,8.228864843032387,6.0,6.0,0.8402012514693175,0.2662183376913806,300.0,Compound -3170199864935614757,0.5,20.0,8.595769520144982e-05,10.916293059612242,300.0,Compound 5527682348250027116,0.0,20.0,0.003306193421729727,61.67521066918618,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,4.275913624629479,2.0311250773434186,Compound 5527682348250027116,Compound -3170199864935614757
6.0,20.03780287165502,6.0,6.0,0.8238828803429552,2.6257598189452644,0.2,6.0,4.307080629662418,6.0,6.0,0.7542646514502538,401.91306551778325,300.0,Compound -8055140031879081780,0.5,20.0,3.0067875760031175e-06,8419.453043916383,300.0,Compound -7421667991546539920,0.0,20.0,2.4394494174880088e-05,2269.2572752391843,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,15.073942972774567,0.18191320940651584,Compound -7421667991546539920,Compound -8055140031879081780
6.0,423.860148872407,6.0,6.0,0.7470639146341151,10.341874212025369,0.2,6.0,2.356277532764055,6.0,6.0,1.022089518819421,8.062058535674293,300.0,Compound 1381947350948766865,0.5,20.0,8.273215409557268e-07,3.3464865697865287,300.0,Compound -8321671008600474777,0.0,20.0,0.00011633352211984416,34.91617724529874,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,125.32372588064257,0.16407974974357975,Compound -8321671008600474777,Compound 1381947350948766865
6.0,332.8731695024323,6.0,6.0,0.9095885474495164,30.04080706526238,0.2,6.0,9.725231064533967,6.0,6.0,0.9100661134610621,1.921298961696534,300.0,Compound -4649588267971893694,0.5,20.0,0.000867571079559417,1892.075958603635,300.0,Compound -155504644942445843,0.0,20.0,5.458512491750928e-07,301.7601815716392,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,162.15073512763524,1.9147644220672082,Compound -155504644942445843,Compound -4649588267971893694
6.0,265.3009203539499,6.0,6.0,0.732619019571669,26.83621766812308,0.2,6.0,44.21056495901054,6.0,6.0,0.9319706868411932,486.0082293265039,300.0,Compound 175563770915993075,0.5,20.0,7.37858921813398e-06,99.56632760389087,300.0,Compound -7551918265682770618,0.0,20.0,0.0001714116807485481,37.09387701194035,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,86.67194286881846,0.44621791159899216,Compound -7551918265682770618,Compound 175563770915993075
6.0,422.63533982409757,6.0,6.0,0.9153382177347046,135.6828655852019,0.2,6.0,6.646122124626966,6.0,6.0,0.893129312656471,1291.2924424287994,300.0,Compound 8019341572622962964,0.5,20.0,2.237544845048171e-09,1402.5374246618437,300.0,Compound 3136331748090738777,0.0,20.0,0.000364733135817945,29.283516977573733,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,69.01214844533291,0.06341818250416151,Compound 3136331748090738777,Compound 8019341572622962964
6.0,454.58877428986233,6.0,6.0,0.7917366445106263,0.5597592289497729,0.2,6.0,9.159247967169549,6.0,6.0,0.9896893538629963,17.797149816686414,300.0,Compound -7414168258273045415,0.5,20.0,7.195684347550493e-06,137.09236822028166,300.0,Compound 5876714677510035828,0.0,20.0,4.261334941362212e-06,35.90324138944866,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,222.44619169998458,0.6031446993197244,Compound 5876714677510035828,Compound -7414168258273045415
6.0,378.7336754231804,6.0,6.0,1.1913382873920186,18.072736609871075,0.2,6.0,6.900022846616376,6.0,6.0,1.0334477914269762,12.409341708259152,300.0,Compound 4418828573422202449,0.5,20.0,0.0020597683885683494,23.10512497672237,300.0,Compound -649343573199719740,0.0,20.0,0.01162849042191656,3934.054248972776,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,160.15740861767455,0.6216893554659793,Compound -649343573199719740,Compound 4418828573422202449
6.0,299.9801705758512,6.0,6.0,1.012398669040112,5.402703914375308,0.2,6.0,2.6816675532872893,6.0,6.0,0.9180938017629288,644.4278356117063,300.0,Compound 1025941458431798610,0.5,20.0,3.1400592150205983e-06,135.78224339097162,300.0,Compound -1891442186265707977,0.0,20.0,0.00013173277414718707,113.19461011232757,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,164.46215007752681,0.12722614956298528,Compound -1891442186265707977,Compound 1025941458431798610
6.0,76.50395277633794,6.0,6.0,0.8299828035157106,0.41106865726583525,0.2,6.0,8.216961965147448,6.0,6.0,0.8926449152193845,1.724808606131198,300.0,Compound 587628604220486740,0.5,20.0,2.1193776301909242e-05,796.624736708305,300.0,Compound 3480488662382073648,0.0,20.0,2.0209968287626074e-05,3913.7354210877756,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,126.88416941298325,2.753258925802724,Compound 3480488662382073648,Compound 587628604220486740
6.0,242.708890860002,6.0,6.0,1.010972347823103,0.270991404117362,0.2,6.0,310.37861648020305,6.0,6.0,0.7501760915519988,60.3471133838629,300.0,Compound 7872466959852054136,0.5,20.0,9.747142026928604e-06,55.71219507305172,300.0,Compound 8781450536759125522,0.0,20.0,2.965590335619581e-05,0.9595877206445157,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,82.58082654629993,0.9879215445202685,Compound 8781450536759125522,Compound 7872466959852054136
6.0,405.54110418153743,6.0,6.0,0.9994473195115239,9.497674854480112,0.2,6.0,1.866508501010611,6.0,6.0,1.0198847453060476,1.3433242814331585,300.0,Compound 7807781042142538644,0.5,20.0,1.3301837125938791e-06,668.0517436770965,300.0,Compound -7690337216771635626,0.0,20.0,5.615433203700588e-07,3.497751977726266,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,202.12636133277425,0.21004471572650557,Compound -7690337216771635626,Compound 7807781042142538644
6.0,300.3889576913043,6.0,6.0,1.1225037098261494,0.7786842477166855,0.2,6.0,6.303114515441286,6.0,6.0,1.1484522995439996,5.2968490554806,300.0,Compound -5031680089465289931,0.5,20.0,2.1708697527181457e-06,238.52935584609727,300.0,Compound 4015778445239045209,0.0,20.0,1.5344316442075755e-06,293.7901923442258,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,221.12386377202108,0.9056363729385882,Compound 4015778445239045209,Compound -5031680089465289931
6.0,112.56653703948669,6.0,6.0,0.8839478287825597,0.12302516725391872,0.2,6.0,3.098459027312168,6.0,6.0,1.005358739249665,0.6647307212871558,300.0,Compound 7683566748557731142,0.5,20.0,8.867073200182779e-06,812.9122674445779,300.0,Compound 7440442899784441895,0.0,20.0,0.001053550047053809,5.499352230984811,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,47.37928442421551,0.2660102004426922,Compound 7440442899784441895,Compound 7683566748557731142
6.0,6.864811658102333,6.0,6.0,0.8849451998732683,487.40312554110506,0.2,6.0,93.36457041933554,6.0,6.0,0.7563604350058224,4.906284864454297,300.0,Compound 271527294814445599,0.5,20.0,8.442648888296563e-06,117.81915348440562,300.0,Compound -2601014945561173934,0.0,20.0,7.374008981406852e-05,29.157577284649882,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,11.843773531946201,Compound -2601014945561173934,Compound 271527294814445599
6.0,205.61622321049197,6.0,6.0,0.8954896079256638,68.26840449625236,0.2,6.0,43.847123533647625,6.0,6.0,0.8597226490784945,0.22545473773016145,300.0,Compound -8361933692298243192,0.5,20.0,6.001286358011296e-05,0.47100250923966186,300.0,Compound -1013227715923014323,0.0,20.0,0.005687947518957576,0.04147266996518218,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.18628126278480425,0.06523023708326055,Compound -1013227715923014323,Compound -8361933692298243192
6.0,92.01953745667029,6.0,6.0,0.8342524649123104,2467.7831883810595,0.2,6.0,14.038427726011689,6.0,6.0,1.0942801310645482,82.53574867464374,300.0,Compound 4707607046829005645,0.5,20.0,0.0004542358919840898,205.16240689780267,300.0,Compound -1548141444783262170,0.0,20.0,0.00029038312486930236,116.72832834384596,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.26561170227837594,Compound -1548141444783262170,Compound 4707607046829005645
6.0,404.90305951934454,6.0,6.0,0.7610987414755115,0.4670056055379812,0.2,6.0,350.668877647516,6.0,6.0,0.9557907944994212,9.56152402611552,300.0,Compound 6129001609036194117,0.5,20.0,2.3744510074057443e-05,50.07725662812255,300.0,Compound 3071583469569341448,0.0,20.0,0.00043766826581026757,53.73818602248766,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,114.22233565621815,2.561058983564346,Compound 3071583469569341448,Compound 6129001609036194117
6.0,336.67034664376234,6.0,6.0,1.1837439906460594,49.070515930662026,0.2,6.0,2.193907926378977,6.0,6.0,1.18174842683093,45.985444700803995,300.0,Compound 1606668616260229646,0.5,20.0,7.183388968821467e-08,11.16566915971791,300.0,Compound 68533987827533562,0.0,20.0,0.0002894826515771943,3.5234085189351054,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,76.0177576780516,0.13350346840541238,Compound 68533987827533562,Compound 1606668616260229646
6.0,335.75789158628874,6.0,6.0,1.037110643381314,105.76467184827713,0.2,6.0,19.15993253040752,6.0,6.0,1.0986761013647472,0.20391184550633248,300.0,Compound 7159733098593626866,0.5,20.0,0.0821505477908464,49.66685821828811,300.0,Compound -2219432002842490395,0.0,20.0,4.251069099132236e-06,118.09409760201054,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,105.53959139734202,5.822849271846195,Compound -2219432002842490395,Compound 7159733098593626866
6.0,327.58755828814026,6.0,6.0,0.7545046672606813,502.6681764844063,0.2,6.0,79.151293488843,6.0,6.0,0.7421285013971879,0.3802315029026388,300.0,Compound 8566316166520444702,0.5,20.0,0.0001983264850173941,142.3480375978455,300.0,Compound 8684395810936440809,0.0,20.0,2.046594368149263e-05,662.9561600653485,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.32168243777079e-06,21.936838978338326,Compound 8684395810936440809,Compound 8566316166520444702
6.0,311.6140051704425,6.0,6.0,0.7027934985984867,1.380066262313608,0.2,6.0,52.62429862404022,6.0,6.0,1.147959107858311,35.6058046362973,300.0,Compound -7896842447331758803,0.5,20.0,8.699729046312724e-07,3079.1667109836662,300.0,Compound 1331275539952077272,0.0,20.0,7.964657043566365e-05,26.907708607182634,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,143.57189320842386,2.3234012599877465,Compound 1331275539952077272,Compound -7896842447331758803
6.0,266.1194664382106,6.0,6.0,1.0758267570248767,1755.7540906576326,0.2,6.0,4.7074996215899,6.0,6.0,0.8599778083811601,0.6368672616181497,300.0,Compound 4714827919992651215,0.5,20.0,7.757912956487497e-06,73.57920227445514,300.0,Compound 5614061490175207393,0.0,20.0,3.319373651570872e-05,552.3593157763688,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.5457327116854043,1.016490374395867,Compound 5614061490175207393,Compound 4714827919992651215
6.0,249.3496928358176,6.0,6.0,1.018515858627919,0.17844790277305006,0.2,6.0,232.03551247969693,6.0,6.0,1.0530964472934057,1047.700190620778,300.0,Compound 2811237613139509812,0.5,20.0,1.551982681415114e-05,8.830203345357857,300.0,Compound 636572565403109044,0.0,20.0,6.569539972213205e-06,3.3059190704320804,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,144.6452473740352,0.7513016909184332,Compound 636572565403109044,Compound 2811237613139509812
6.0,276.7803982368205,6.0,6.0,1.0540598547250943,2.6933179778072898,0.2,6.0,2.5966410639925606,6.0,6.0,0.809116337897369,3.402713135958168,300.0,Compound -1482152363305668524,0.5,20.0,1.3149029214739866e-07,29.509634732507504,300.0,Compound 7615725942374487321,0.0,20.0,6.64398024805009e-06,6.594752112183169,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,172.8278321185963,0.2592847911764524,Compound 7615725942374487321,Compound -1482152363305668524
6.0,180.42567360754052,6.0,6.0,1.1720609179670873,1246.7323647979756,0.2,6.0,281.34646124106615,6.0,6.0,0.9022593885296335,0.991332016297036,300.0,Compound 4775877146605871327,0.5,20.0,0.0005537868373223698,8.247100814335502,300.0,Compound 4565757397013841649,0.0,20.0,2.0817309593207906e-05,16.038109010306513,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.548330057521393,30.0061280485166,Compound 4565757397013841649,Compound 4775877146605871327
6.0,11.588243958967706,6.0,6.0,0.7426194286604928,791.3364850518416,0.2,6.0,12.36409617119878,6.0,6.0,0.8529995490583193,1007.7256120878266,300.0,Compound 6009658677650486892,0.5,20.0,0.00013994335178274634,0.7057726820820875,300.0,Compound -2140620494557130558,0.0,20.0,7.869425293127457e-07,84.64597343478846,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -2140620494557130558,Compound 6009658677650486892
6.0,29.849622197019475,6.0,6.0,1.165879513392539,0.29537389378147694,0.2,6.0,10.858907527075319,6.0,6.0,0.7401547330975518,217.39889275817728,300.0,Compound 4732140920522956485,0.5,20.0,8.607399515606074e-06,274.53209660079864,300.0,Compound -7167886044003191469,0.0,20.0,5.313061057665416e-06,25.31911335256597,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,39.392661789924766,0.45651836843460447,Compound -7167886044003191469,Compound 4732140920522956485
6.0,123.72262039143939,6.0,6.0,1.1252165416748334,2015.9075577256208,0.2,6.0,4.562423879114584,6.0,6.0,1.1257056495458928,34.217196639707474,300.0,Compound 3851576219721536641,0.5,20.0,0.0007279216641141548,21.26946924212416,300.0,Compound 9053630869456946610,0.0,20.0,8.453020623389467e-08,5.327567542315997,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.08819223762803828,0.23832791081910254,Compound 9053630869456946610,Compound 3851576219721536641
6.0,24.86897803015057,6.0,6.0,0.822205236806391,0.134549291440735,0.2,6.0,8.383170955992242,6.0,6.0,1.0985723527518498,283.6867479332425,300.0,Compound 6775817202277794241,0.5,20.0,7.213367040188107e-05,418.47341376753315,300.0,Compound 90451853439478338,0.0,20.0,2.9056672033487508e-05,121.93829563397271,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,28.338017987870472,0.6315457361725454,Compound 90451853439478338,Compound 6775817202277794241
6.0,74.44234868626668,6.0,6.0,0.9881997079696647,116.58216239271901,0.2,6.0,388.6083898486945,6.0,6.0,0.739895788871185,11.77681014865655,300.0,Compound -8498351025018445803,0.5,20.0,6.896838189149241e-07,13.293586978088008,300.0,Compound -3383403062139314072,0.0,20.0,1.9856615276798807e-07,1147.4804710545886,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,11.448074143256303,26.18918266816234,Compound -3383403062139314072,Compound -8498351025018445803
6.0,243.7759701063359,6.0,6.0,0.813891307230363,0.32468670726781423,0.2,6.0,1.3228618201122075,6.0,6.0,1.1715418276508058,424.14134507976337,300.0,Compound 2185694764849516198,0.5,20.0,1.9035708989570467e-07,21.621061308425247,300.0,Compound -7054561511687446890,0.0,20.0,5.050805166108404e-06,750.2317100240778,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,212.38352673470433,0.16426406086752016,Compound -7054561511687446890,Compound 2185694764849516198
6.0,335.0754153628834,6.0,6.0,1.1751753246021208,1.6604257855575977,0.2,6.0,8.935191991503412,6.0,6.0,1.0521385119204885,4.503610486177701,300.0,Compound -9056308028493304345,0.5,20.0,1.66414199459047e-09,3.9756836135541724,300.0,Compound 3122885484343158255,0.0,20.0,0.00017405020933802985,499.23529936101073,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,201.9605794031752,1.0373811098453518,Compound 3122885484343158255,Compound -9056308028493304345
6.0,101.12319134922883,6.0,6.0,0.9677248292414379,0.16600193802309993,0.2,6.0,1.3668939587311653,6.0,6.0,0.7059506169985352,15.17822506648784,300.0,Compound -7420950415656526316,0.5,20.0,7.874488577437633e-06,146.12631843508598,300.0,Compound -8815350186709247885,0.0,20.0,2.783983241235819e-06,289.2878653808728,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,152.0699905599685,0.2646907632393146,Compound -8815350186709247885,Compound -7420950415656526316
6.0,416.8176068928194,6.0,6.0,1.1330752724702513,4.271794949073243,0.2,6.0,2.874335541008168,6.0,6.0,0.9409010102471405,0.8149216986249865,300.0,Compound 7601310707938455105,0.5,20.0,0.012076657639454135,22.18316355852512,300.0,Compound -8272520778528779393,0.0,20.0,2.481191343998087e-06,114.9327476469569,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,219.75680186801657,0.31662437657063125,Compound -8272520778528779393,Compound 7601310707938455105
6.0,47.27898377345598,6.0,6.0,0.8149506105459859,168.4628974902588,0.2,6.0,30.282870936590495,6.0,6.0,0.8636409757819385,306.85580167102245,300.0,Compound 509147276196128723,0.5,20.0,4.546922840208282e-05,75.60007647697441,300.0,Compound -836841606723952830,0.0,20.0,0.0007098422914240725,7.543435636418974,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.2396545968040275e-06,1.28976152020717e-06,Compound -836841606723952830,Compound 509147276196128723
6.0,183.81549968856737,6.0,6.0,0.7537523067510803,0.15287052926603392,0.2,6.0,54.9868404445294,6.0,6.0,1.1872604817258068,57.90135699026312,300.0,Compound -7761768575555123807,0.5,20.0,0.0003534256395858175,89.16074696159096,300.0,Compound 8436180798442635728,0.0,20.0,0.0008616863970116273,6.1390151345079,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,60.108724289669965,1.9460699090592402,Compound 8436180798442635728,Compound -7761768575555123807
6.0,448.9791394051213,6.0,6.0,1.137647082883518,3.7536514606878106,0.2,6.0,58.90900620305463,6.0,6.0,1.0234196013306054,0.1321145269538492,300.0,Compound 6415177393002830716,0.5,20.0,0.016833621079652847,1412.8956958315525,300.0,Compound -1549210410554628758,0.0,20.0,1.7464043211037453e-06,1355.3315427991233,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,224.25507736311937,3.772418926129041,Compound -1549210410554628758,Compound 6415177393002830716
6.0,142.34994873208305,6.0,6.0,1.0302927421044243,173.05270435650007,0.2,6.0,30.267727065390996,6.0,6.0,0.9868454205807915,6.470899033862343,300.0,Compound -3313731362286559831,0.5,20.0,0.0004515713434398421,16.093303525867604,300.0,Compound 5280681248859261714,0.0,20.0,2.026225967759346e-08,21.959547214188163,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,26.037858825501168,10.260452784991045,Compound 5280681248859261714,Compound -3313731362286559831
6.0,348.409593167773,6.0,6.0,0.9082841096722822,25.511133320242386,0.2,6.0,12.869367802869352,6.0,6.0,0.9205876147438107,0.10150684406799738,300.0,Compound -6128016690241477578,0.5,20.0,3.6626065382984564e-06,56.292607244362976,300.0,Compound -391764290029880597,0.0,20.0,1.0275064921303456e-06,30.147946651518968,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,170.7019152626067,2.546194744081795,Compound -391764290029880597,Compound -6128016690241477578
6.0,111.65147818868303,6.0,6.0,0.7824557628352842,0.6879179278760286,0.2,6.0,2.989745266316438,6.0,6.0,0.7871803789666262,4.6117957746530935,300.0,Compound -5805858960215781794,0.5,20.0,9.665544045436732e-06,608.2607238513098,300.0,Compound 3134644711459634269,0.0,20.0,1.4394088916426025e-05,21.701489479668705,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,121.52023157928781,0.4690437113917295,Compound 3134644711459634269,Compound -5805858960215781794
6.0,408.1503055493807,6.0,6.0,0.9069086344519861,1257.1969788951612,0.2,6.0,204.1171925846362,6.0,6.0,0.7935636652570645,0.7919936544421711,300.0,Compound 4262481264697162062,0.5,20.0,0.0008906013560740788,27.47164629052875,300.0,Compound -893803924116736513,0.0,20.0,1.0346634207317883e-06,119.06243206942086,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.010534538029744613,27.003381750141738,Compound -893803924116736513,Compound 4262481264697162062
6.0,73.40138352420512,6.0,6.0,0.765583139567894,241.6162728985008,0.2,6.0,19.667561736580616,6.0,6.0,1.1975098413832792,0.41759790944839265,300.0,Compound -6795664212468964887,0.5,20.0,7.148668162145423e-05,157.70104467279967,300.0,Compound 3250068999635558178,0.0,20.0,0.00012098424584975992,76.8217529931397,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.7384089197315746e-12,6.593565038698467,Compound 3250068999635558178,Compound -6795664212468964887
6.0,198.5141898992275,6.0,6.0,0.8509116007590201,149.65954255646506,0.2,6.0,4.840130157946643,6.0,6.0,1.0355919268781228,4.503056186555053,300.0,Compound -1755154065805970086,0.5,20.0,7.785971764595112e-07,20.51766015957055,300.0,Compound -474087202259058243,0.0,20.0,8.230387353034843e-06,8750.261102126733,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.433851284536374,1.465985686741933,Compound -474087202259058243,Compound -1755154065805970086
6.0,25.229945464899654,6.0,6.0,0.9759322115863269,20.681647532217923,0.2,6.0,10.247159684667174,6.0,6.0,0.999629737691851,3.1343427014211795,300.0,Compound 7555481328360128545,0.5,20.0,0.0004986880533914783,68.10007434781808,300.0,Compound -4285368114569505096,0.0,20.0,0.0014016940779309687,57.423963629625305,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.757693374129223,1.3946156073573164,Compound -4285368114569505096,Compound 7555481328360128545
6.0,369.85527487954,6.0,6.0,0.9896080555279552,28.348722584798328,0.2,6.0,101.12374943347173,6.0,6.0,0.9585839304068438,1.6299418590630914,300.0,Compound 4884227930358217423,0.5,20.0,7.928210743937468e-08,464.04864436827427,300.0,Compound 4184204005580271233,0.0,20.0,2.5712134377144833e-06,3.3060747474918695,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,165.27507518326263,6.746123980890037,Compound 4184204005580271233,Compound 4884227930358217423
6.0,419.69289980286214,6.0,6.0,1.0596136138389276,138.76500011718184,0.2,6.0,2.574108889841165,6.0,6.0,0.8989947927020865,1634.2214069273164,300.0,Compound -7882273178004130465,0.5,20.0,0.0002660387215912523,26673.883782372952,300.0,Compound -9092272626033631801,0.0,20.0,4.084208206445881e-05,2.0532181410793546,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,81.02353734695527,0.042953930342642346,Compound -9092272626033631801,Compound -7882273178004130465
6.0,255.87598664870126,6.0,6.0,0.8958009032721306,120.32142861240452,0.2,6.0,20.417600954533917,6.0,6.0,0.7711716001834903,911.274454801501,300.0,Compound 1641062438295857346,0.5,20.0,4.3042241320070886e-05,118.5388702294281,300.0,Compound 2321370413542984382,0.0,20.0,4.1600493631592924e-07,9.054715276460659,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,57.441235892256266,0.14860322802426046,Compound 2321370413542984382,Compound 1641062438295857346
6.0,252.16520829034326,6.0,6.0,0.8678471579730622,1.0079059413142268,0.2,6.0,2.213630557936702,6.0,6.0,0.8584055986186386,17.925104784937165,300.0,Compound -4654943504758332959,0.5,20.0,1.4524329021824077e-06,30.437784481935516,300.0,Compound 1762284998105212852,0.0,20.0,2.1962444236001907e-05,30.19190313559552,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,163.9895329578745,0.177673748259747,Compound 1762284998105212852,Compound -4654943504758332959
6.0,395.17605335920837,6.0,6.0,0.7020608200926025,8.698765354328,0.2,6.0,6.29126368067719,6.0,6.0,0.8324746706897588,5.514566545687176,300.0,Compound -16687249580990097,0.5,20.0,5.130424784122734e-08,42.0123322657309,300.0,Compound -527831094836563514,0.0,20.0,0.0005104051712883027,0.5238270831504512,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,45.785158055165326,0.14096572841213634,Compound -527831094836563514,Compound -16687249580990097
6.0,265.19458752725535,6.0,6.0,0.8185620064114698,26.675122131292646,0.2,6.0,3.6215916610626993,6.0,6.0,0.8015389406904843,18.58298700479638,300.0,Compound -6176235693723838464,0.5,20.0,9.732360740063724e-06,63.308159388618876,300.0,Compound 1284039899329571094,0.0,20.0,0.007690445086707612,53.60847772416919,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,48.15777075914768,0.08680661456595967,Compound 1284039899329571094,Compound -6176235693723838464
